2.942307726000000123e+00,6.322565671000000442e+00,1.694105449000000041e+00,3.594492583999999713e+00,3.601491937000000032e+00
1.173542427000000110e+00,8.656300034999999227e+00,1.374584515999999867e+00,1.390768324000000167e+00,1.386837195000000023e+00
4.854913290999999909e+00,8.482248307999999071e+00,1.184797657000000060e+00,3.405050638000000074e+00,3.358022918999999717e+00
1.913488538000000183e+00,9.590014100999999513e+00,1.181901934000000098e+00,2.341133483000000126e+00,2.334338672999999975e+00
1.751631909999999959e+00,7.336295251000000128e+00,1.094712287000000117e+00,3.285805106000000197e+00,3.286977563999999852e+00
4.521357963999999896e+00,6.922407060000000278e+00,1.380991000999999940e+00,3.399050088999999719e+00,3.335803813999999701e+00
3.509487356999999808e+00,7.927828750999999841e+00,1.225334465999999844e+00,2.536221408000000288e+00,2.497816048000000233e+00
1.728898995999999855e+00,4.997132033999999834e+00,1.619529446000000039e+00,3.475877578999999606e+00,3.555663528000000184e+00
4.183399673000000263e+00,6.355932207000000389e+00,1.495197061999999910e+00,2.405444342000000013e+00,2.315593495999999973e+00
4.086015458999999517e+00,5.632252041000000098e+00,1.353203395999999836e+00,3.265266319999999833e+00,3.184236325000000090e+00
3.982905201999999978e+00,5.886631322000000388e+00,1.123681574000000127e+00,2.904202373999999587e+00,2.827031288999999781e+00
3.537287371999999763e+00,5.989874662999999266e+00,1.291978544000000007e+00,2.026073155000000181e+00,1.944467093000000091e+00
3.241990131000000108e+00,8.655203917999999774e+00,1.116418122000000013e+00,3.233453288000000203e+00,3.211970406000000278e+00
2.000365651000000078e+00,7.861145832999999250e+00,1.109092186000000035e+00,4.229881027000000238e+00,4.236354507999999797e+00
4.019188096999999793e+00,5.270484091000000149e+00,1.284490012999999875e+00,2.070276259999999979e+00,1.943011175999999951e+00
2.823804016000000416e+00,9.959125742999999531e+00,1.976592759000000088e+00,2.448819885999999890e+00,2.441106969999999876e+00
1.461777543000000179e+00,8.168717287999999854e+00,1.543502649000000115e+00,2.334969055999999821e+00,2.343369363000000316e+00
2.781915128000000070e+00,4.509837684999999929e+00,1.980569795000000077e+00,1.645353158000000038e+00,1.529878098000000186e+00
2.502387168999999911e+00,3.969691806999999795e+00,1.068536356999999937e+00,3.354655531000000135e+00,3.307032770000000177e+00
4.460994268000000318e+00,8.894858456999999774e+00,1.893104796000000034e+00,1.017857057999999926e+00,9.324809209999999071e-01
3.724947012999999973e+00,5.242961378999999589e+00,1.472504948999999952e+00,4.336958778999999709e+00,4.310934243000000166e+00
3.178201505000000093e+00,8.960384343999999501e+00,1.717873266000000010e+00,3.361666132999999945e+00,3.355917051999999678e+00
4.312282951999999447e+00,5.142478381000000098e+00,1.979651263000000050e+00,3.327883721000000072e+00,3.256000853000000195e+00
1.153731794999999893e+00,4.407406031999999918e+00,1.041884755999999967e+00,3.772603170000000006e+00,3.818961853000000239e+00
3.178720548000000257e+00,5.430396226000000048e+00,1.758454084000000028e+00,4.522391767000000229e+00,4.579592797000000104e+00
1.962618715000000069e+00,5.393263387999999381e+00,1.254787512999999910e+00,2.417818153000000247e+00,2.398985009000000002e+00
1.216468086999999976e+00,8.542720929999999768e+00,1.907175129000000080e+00,1.723942520000000034e+00,1.735966168000000032e+00
3.771425488999999853e+00,4.680758456000000400e+00,1.148034914999999989e+00,1.212895524000000114e+00,1.047264836999999948e+00
3.928191475000000210e+00,6.209366897000000662e+00,1.714874690000000035e+00,3.417375808000000070e+00,3.373880251000000108e+00
2.410224540999999832e+00,3.490319578999999894e+00,1.221648217999999897e+00,1.703118631999999799e+00,1.560103599999999924e+00
3.056948890000000141e+00,6.486254447000000312e+00,1.209056974000000118e+00,3.667247493000000080e+00,3.643250306999999744e+00
4.171576159999999867e+00,9.983467477999999673e+00,1.236414039000000020e+00,3.620928639999999810e+00,3.596870474999999789e+00
2.171220837999999986e+00,6.134628449000000039e+00,1.605838019000000116e+00,3.240951756000000294e+00,3.262048502999999933e+00
1.376317360000000045e+00,3.634101144999999811e+00,1.300580854000000119e+00,2.444195265999999922e+00,2.472413169999999827e+00
3.804502533999999603e+00,7.011161303999999816e+00,1.372888718000000230e+00,2.369443458000000113e+00,2.307865685999999972e+00
3.519610231000000145e+00,4.879491434000000183e+00,1.308269410999999938e+00,1.407196336999999797e+00,1.259932853000000019e+00
2.016928645000000131e+00,4.209525235000000087e+00,1.078894513000000055e+00,4.182763601000000442e+00,4.200260518000000332e+00
4.830030558999999890e+00,8.210674560999999372e+00,1.808440013000000013e+00,4.912228821000000245e+00,4.903068926999999633e+00
3.530697707999999935e+00,7.408667802999999275e+00,1.235942293999999997e+00,3.156518946999999908e+00,3.120748794999999909e+00
1.160560515000000015e+00,3.206666569999999883e+00,1.153855407000000000e+00,4.693616446000000053e+00,4.890995881000000267e+00
4.521919128999999593e+00,9.674816647000000103e+00,1.627508399999999966e+00,3.824098348999999786e+00,3.799620672000000088e+00
4.714298245000000165e+00,4.442792652999999703e+00,1.755215374999999911e+00,2.024279465999999861e+00,1.747198919000000128e+00
4.934305934000000171e+00,5.082540938999999369e+00,1.783387519000000143e+00,4.630903122000000316e+00,4.581553676999999603e+00
4.082973844999999713e+00,4.672908538999999806e+00,1.966244089000000139e+00,1.585483943000000062e+00,1.342456869000000053e+00
1.438110980999999899e+00,3.582654417000000091e+00,1.454646770000000089e+00,2.526982320000000115e+00,2.586823901999999897e+00
2.149850418999999846e+00,4.724912360000000255e+00,1.105511219999999906e+00,2.222882561000000035e+00,2.176846752999999968e+00
4.744323577000000292e+00,4.572886907000000001e+00,1.701324854999999969e+00,3.554027754999999900e+00,3.413041456000000196e+00
2.279260724999999876e+00,6.202254631000000629e+00,1.604841746999999819e+00,2.037195360999999760e+00,2.010579438000000163e+00
1.461692778000000192e+00,3.652958633999999982e+00,1.949288085000000059e+00,4.809205676999999568e+00,5.434016586000000260e+00
4.716456603999999331e+00,6.516374417999999835e+00,1.993395515000000007e+00,3.507080041000000037e+00,3.451109868999999719e+00
