2.197793091999999948e+00,1.131797632000000053e+00,2.521044588000000086e+00,1.485360474000000153e+00,2.936765923999999917e+00,1.511054421999999953e+00,6.003478000000000460e-03
2.191614198999999985e+00,1.833018865000000108e+00,2.373740629999999907e+00,2.867353046999999933e+00,2.767229538999999683e+00,1.846743538999999990e+00,1.949709000000000164e-02
2.239248271999999762e+00,1.252366961999999972e+00,2.034379141000000057e+00,1.105766234000000070e+00,2.835987541999999806e+00,1.830044048000000201e+00,2.134412200000000356e-02
1.829871604999999901e+00,1.119200616999999953e+00,1.529634429999999989e+00,1.202946754000000062e+00,2.510301031000000016e+00,1.633676396000000031e+00,7.929406799999999533e-02
1.947230651999999784e+00,2.832489448999999659e+00,1.105559214000000123e+00,1.294436390999999853e+00,1.077604108000000060e+00,1.513655240000000068e+00,5.360351740000000031e-01
2.684241321000000013e+00,2.020590744000000161e+00,1.184184002000000069e+00,2.758444749999999779e+00,1.617251250000000029e+00,1.477438564000000065e+00,3.645886289999999974e-01
2.406942048000000334e+00,2.616186362000000099e+00,2.305081742000000045e+00,2.258992984000000259e+00,2.327990946999999977e+00,2.255322284000000010e+00,2.917109600000000053e-02
1.182154393000000026e+00,2.610591793000000216e+00,2.473654704999999954e+00,1.822821413000000224e+00,2.787032004999999923e+00,1.152048012999999926e+00,2.183843599999999927e-02
2.189121199000000129e+00,1.719955381999999977e+00,2.301225060000000155e+00,2.601458513000000305e+00,2.206011944000000113e+00,2.326676115999999794e+00,2.306562100000000143e-02
2.797846815000000209e+00,2.591298649000000065e+00,1.337272785999999991e+00,2.063021734999999968e+00,2.544589145000000219e+00,1.888282683999999989e+00,3.198098620000000003e-01
2.807694141000000254e+00,2.974886629999999865e+00,2.841746656000000204e+00,1.225314792999999902e+00,2.381848735999999800e+00,2.273276994000000162e+00,8.311060000000000322e-03
1.922297729000000066e+00,1.100817101999999936e+00,1.641443014000000034e+00,2.787585355000000042e+00,2.499199990000000149e+00,1.026019317000000042e+00,4.407113499999999739e-02
1.554346390000000078e+00,1.838774855999999902e+00,2.000520273000000238e+00,2.598842020999999836e+00,2.633737871000000119e+00,1.363491514999999987e+00,4.446725499999999720e-02
1.735916730999999880e+00,2.727575722000000091e+00,2.916212934999999895e+00,2.597230891000000153e+00,2.468780000999999835e+00,2.547981716999999868e+00,1.623865799999999956e-02
2.355941298999999933e+00,1.827700941999999884e+00,2.845352258000000134e+00,1.819671625999999875e+00,1.117488620999999904e+00,2.384927822999999947e+00,5.057418000000000156e-03
2.416342578000000074e+00,1.701074851999999860e+00,1.818538425000000069e+00,2.878756971999999692e+00,2.236007799999999879e+00,1.175554889000000047e+00,3.620927499999999910e-02
1.670239703000000020e+00,2.669160736999999894e+00,1.755806846000000032e+00,1.085462350999999881e+00,2.481349406999999729e+00,1.124794539000000038e+00,6.964764799999999256e-02
2.242832327999999986e+00,1.014121443000000067e+00,2.301024812000000086e+00,1.676782136999999784e+00,1.054526662999999864e+00,2.837150168999999611e+00,9.404248999999999942e-03
1.575563623000000080e+00,2.938001428999999831e+00,2.867154890000000123e+00,1.824542568000000031e+00,1.557538253000000150e+00,1.878840548000000110e+00,1.035570699999999872e-02
2.325779170000000118e+00,1.558697631999999889e+00,2.316980881000000103e+00,1.508027993000000011e+00,1.916916255000000069e+00,2.269489566999999930e+00,1.326271300000000063e-02
2.368616781999999699e+00,2.333537988000000230e+00,1.457179373000000222e+00,2.562976896999999976e+00,1.361387478000000151e+00,1.807664939000000137e+00,1.878009479999999953e-01
2.195444817999999909e+00,2.740787300000000037e+00,2.275492685000000126e+00,2.192377701999999928e+00,2.982363004999999845e+00,2.386359633000000091e+00,4.315182299999999888e-02
2.375415766000000151e+00,2.295265429000000079e+00,2.459709081999999825e+00,2.295264695000000188e+00,1.632865894000000040e+00,1.369678316999999979e+00,9.884712999999999833e-03
2.003908791999999828e+00,2.946774736999999700e+00,2.037890943000000288e+00,2.724857646000000244e+00,2.569250470000000064e+00,1.940762260999999933e+00,7.259610900000000588e-02
1.701969538000000171e+00,2.697436370000000139e+00,2.192059389999999830e+00,1.823930993000000056e+00,2.821844712999999949e+00,1.155397330999999861e+00,2.902141399999999885e-02
2.771802713000000029e+00,2.181017527999999928e+00,1.263144448000000031e+00,1.118361092000000001e+00,2.781748472999999944e+00,1.026263059000000144e+00,1.797438560000000074e-01
1.491409959000000063e+00,1.813003868000000018e+00,1.300906349999999989e+00,2.904766551000000252e+00,2.442937924000000205e+00,2.252846107999999958e+00,6.660093620000000492e-01
2.486698808999999954e+00,2.866456401999999848e+00,1.866932211999999813e+00,1.863760248000000175e+00,2.201849202000000005e+00,2.118848714999999938e+00,7.416480799999999873e-02
1.422014401999999844e+00,1.215650726000000015e+00,1.729678554000000146e+00,2.403936805999999926e+00,2.759448636999999760e+00,2.473497331999999993e+00,1.193293269999999989e-01
2.055054774000000251e+00,2.631432084000000060e+00,1.071298260000000058e+00,2.117453711000000016e+00,2.061786423000000035e+00,1.715483436999999833e+00,1.098336807000000137e+00
2.107802291999999689e+00,1.470469758999999987e+00,1.120400682000000092e+00,1.057142632000000138e+00,2.366925316000000112e+00,1.137356500999999964e+00,2.781303360000000335e-01
1.644136786999999877e+00,2.141791121999999881e+00,2.721646068000000085e+00,1.159114760999999882e+00,2.051017310000000204e+00,1.358550663000000158e+00,6.665354000000000070e-03
1.507267904999999963e+00,1.710907485999999977e+00,2.387191999999999759e+00,1.050045757999999996e+00,2.586689331999999730e+00,1.604599156999999776e+00,1.565831999999999988e-02
2.306707886999999957e+00,1.221035990999999932e+00,2.459401553000000185e+00,2.597061878999999962e+00,1.068468758000000074e+00,2.388548219000000028e+00,9.420463000000000447e-03
1.576949455000000055e+00,2.768533100000000413e+00,2.997583236999999734e+00,1.563507790000000064e+00,1.229627417999999972e+00,1.060272580999999992e+00,3.652265999999999933e-03
2.031021588000000211e+00,1.511103578000000169e+00,2.663408935000000088e+00,2.394426890999999724e+00,2.302521698000000061e+00,1.107370895000000077e+00,4.875047999999999881e-03
2.391470776999999881e+00,2.774163876000000251e+00,1.200432567000000006e+00,2.086431680000000011e+00,2.318151448000000059e+00,1.722842884999999935e+00,5.969325070000000011e-01
1.033648405000000103e+00,2.315077041999999974e+00,2.616262373000000085e+00,1.280412062999999989e+00,2.474679979999999890e+00,1.396677354000000149e+00,1.697548899999999986e-02
2.052837719999999866e+00,2.377088329000000222e+00,2.432539595000000165e+00,1.778629994999999964e+00,2.022798408000000325e+00,2.108109589000000117e+00,1.842983800000000047e-02
2.510852669000000148e+00,2.371489630999999765e+00,1.434438811999999785e+00,1.415191310999999841e+00,2.843845343999999553e+00,1.892245474999999955e+00,2.231665530000000175e-01
2.364273626999999767e+00,2.895877578000000341e+00,1.126283410000000096e+00,1.497726570999999840e+00,2.106623008000000130e+00,1.235953397999999925e+00,5.154419049999999780e-01
2.735494958000000310e+00,2.949156813000000099e+00,2.651976716000000067e+00,1.437553348000000009e+00,1.275754335000000017e+00,1.237401160000000111e+00,4.666487999999999886e-03
1.526772494999999896e+00,1.834835571999999804e+00,2.123862721000000064e+00,1.083723189000000087e+00,2.945717543000000216e+00,1.310899174000000000e+00,2.731662600000000010e-02
2.235505643000000209e+00,2.268325117999999918e+00,1.790410791000000001e+00,1.190688214999999994e+00,1.101709382999999987e+00,2.983648228000000291e+00,6.372751100000000057e-02
1.406566401999999938e+00,1.379171519000000012e+00,1.290721750999999973e+00,2.088089930000000205e+00,2.363978640000000020e+00,1.989166193000000193e+00,4.099741520000000361e-01
2.619209515000000099e+00,1.297867034999999891e+00,1.826221495999999833e+00,2.488737653999999910e+00,2.648224733000000164e+00,1.950767635000000055e+00,4.128670699999999888e-02
2.798644668000000113e+00,2.151747744000000129e+00,1.403302435999999931e+00,1.117204317000000113e+00,1.510087069999999976e+00,1.018333123999999978e+00,6.451846699999999601e-02
1.631303355999999871e+00,2.894661145000000158e+00,1.435709516999999824e+00,1.663783280000000087e+00,1.835113234000000038e+00,2.488011515999999812e+00,4.279864549999999879e-01
1.424415994999999935e+00,2.062012623000000211e+00,2.254477056999999895e+00,2.837403941000000263e+00,1.896346714999999961e+00,1.308873002999999979e+00,2.650581499999999854e-02
2.841900963000000058e+00,2.296780640000000151e+00,2.532904649000000230e+00,1.272078378000000010e+00,1.815486451999999806e+00,2.568961100000000108e+00,1.053927100000000110e-02
2.517431352000000011e+00,1.669024744000000116e+00,1.095271772000000032e+00,1.325685444999999962e+00,1.980395329000000038e+00,1.122299224999999900e+00,2.685760209999999981e-01
2.802310168999999629e+00,2.046731004999999826e+00,1.135111772000000130e+00,2.589147572999999980e+00,1.376710258000000131e+00,1.067321505999999864e+00,2.895892689999999825e-01
1.580757951000000050e+00,2.017094080999999761e+00,1.283657234999999952e+00,2.252725510999999958e+00,2.201291459000000117e+00,1.799256251999999945e+00,4.953197559999999999e-01
2.454486489000000216e+00,2.506286240999999748e+00,1.639059335000000006e+00,1.199388534999999978e+00,2.993340082000000013e+00,1.402034128000000157e+00,9.316535199999999295e-02
2.262030422000000041e+00,2.015521831999999680e+00,2.652949366999999725e+00,2.381848425999999908e+00,1.859656110999999834e+00,1.006955269999999958e+00,4.925353999999999843e-03
2.683768608999999916e+00,2.735132846000000395e+00,2.188931862000000006e+00,1.394897429000000022e+00,2.238896871999999760e+00,2.808249057999999909e+00,3.586524399999999752e-02
1.368099088999999990e+00,2.728259261000000269e+00,2.587693838000000301e+00,1.693404969000000149e+00,1.191662549999999987e+00,2.883537538999999761e+00,2.449919500000000139e-02
2.883071484999999878e+00,1.896092125000000017e+00,2.994734846000000061e+00,1.859008149999999970e+00,2.573021911999999745e+00,1.845032571999999815e+00,3.817501999999999961e-03
1.013718249000000071e+00,1.186485967000000086e+00,2.393056700999999897e+00,2.741398056000000416e+00,2.865459328999999666e+00,1.903260450999999964e+00,2.687205100000000096e-02
2.964141461000000088e+00,1.120743862000000091e+00,1.733048410999999955e+00,2.406168441999999796e+00,2.633215356000000007e+00,1.383193435999999998e+00,2.848728500000000108e-02
1.455182935999999927e+00,1.866496606999999974e+00,1.707138194999999969e+00,2.754781853999999974e+00,2.085418601999999844e+00,1.986456035999999870e+00,1.449501269999999842e-01
2.063408938000000248e+00,2.043868500000000310e+00,1.487826929000000131e+00,1.142831975999999861e+00,2.046652678000000058e+00,1.518731610999999981e+00,1.154718159999999910e-01
2.046679150999999752e+00,1.785620341999999861e+00,2.886875956000000354e+00,2.978906868000000152e+00,1.633412306999999952e+00,2.509485892999999912e+00,8.855926000000000076e-03
1.451533286999999950e+00,2.617918320999999882e+00,1.067086913000000026e+00,2.284860418000000060e+00,2.822177987999999971e+00,2.153940022000000010e+00,2.433995268000000323e+00
1.193855890000000031e+00,2.837654653999999610e+00,1.612173875999999950e+00,2.260963384000000076e+00,1.162828145999999840e+00,2.594981165000000090e+00,3.437547440000000010e-01
1.991638978000000115e+00,2.039742720000000009e+00,2.941261003000000152e+00,2.890260833999999779e+00,1.662818960000000068e+00,2.251972979000000041e+00,8.340577000000000060e-03
