5.759636484496210018e-01,6.326573699788789362e+00,4.544185757763730127e-01,5.311679326768889098e+00,1.205495491904549965e+00,5.753568938643109476e+00,2.997676235515839949e+00
4.337542420331750304e-01,7.052181921212980598e+00,6.787427616954649912e-01,6.554529169005000711e+00,1.275565926748229995e+00,6.509065118038339648e+00,3.063233725675060359e+00
6.888797653580269742e-01,7.963445211752191000e+00,4.198254143865370880e-01,8.759505473719789492e+00,1.226961214963100177e+00,6.507526635543329441e+00,4.801463779466269344e+00
7.988452271555659401e-01,6.110818875280860318e+00,7.122166398708279500e-01,8.694625108897369614e+00,1.089287728906910058e+00,6.295301073532389324e+00,4.355400409198249889e+00
5.505035342999039516e-01,5.751891804568440847e+00,5.909861692672100375e-01,5.537960033523379622e+00,1.472604173229219882e+00,5.772827832208210275e+00,2.900310657207859855e+00
6.614490082164871110e-01,9.321926103281310105e+00,7.522685615234699918e-01,9.548160533781199888e+00,1.396516778133000125e+00,6.836478063332959820e+00,6.310338325672780080e+00
4.240547944847620210e-01,7.997353339567160546e+00,5.701145491958860001e-01,8.989062405654481225e+00,1.058498322162430005e+00,6.239166661919830048e+00,3.412647419204250188e+00
7.603776876722410094e-01,6.809191985942700143e+00,4.622886244352649721e-01,5.634643667292469793e+00,1.265938472879570176e+00,5.694832743307300049e+00,4.235845912312210082e+00
4.343481239942710292e-01,7.569606186023360550e+00,6.064537363607560572e-01,6.924232552276049724e+00,1.344818543839459979e+00,5.704693886149840409e+00,3.409069289832759697e+00
4.701224879524960598e-01,5.557552077937300439e+00,7.880628300802929864e-01,7.020235065608339653e+00,1.176948343794079976e+00,5.476100947353080173e+00,2.861530682780609514e+00
4.167613136621099446e-01,5.987863769053449303e+00,5.634358816229360079e-01,6.268917131533130238e+00,1.429705476954050036e+00,5.578174001206218868e+00,2.567285327896290159e+00
7.232715733170679284e-01,6.990194474810309089e+00,6.585634605629749894e-01,7.879404383217780250e+00,1.055366187951380041e+00,6.125703048223090086e+00,4.503267327815169807e+00
4.110566994201060309e-01,6.968404992243369733e+00,4.669908431514610547e-01,9.292688281110649484e+00,1.399345817253769830e+00,5.637792363445690569e+00,3.119420178141429911e+00
4.705796110608100324e-01,5.772857882728070322e+00,4.799588759615920353e-01,8.783937527049319627e+00,1.159636708595709997e+00,6.835252436305220058e+00,2.490684599314330061e+00
7.846293227711300666e-01,8.526885077247138511e+00,6.277027396084050581e-01,6.214500974448050385e+00,1.311880526787570167e+00,6.347373355028070208e+00,5.927418335121240389e+00
4.478591377958329733e-01,9.965258048606401076e+00,7.702176387352450693e-01,8.961831669779918741e+00,1.133867203405560131e+00,6.031409885974460039e+00,4.864951714734980115e+00
6.079415990523859836e-01,9.236994040952300367e+00,4.887185117436378956e-01,6.747984678192989527e+00,1.095655113364490063e+00,6.598576598707250440e+00,4.947260960572440247e+00
7.849021260591458882e-01,7.183798738332419553e+00,5.625603561668101049e-01,7.470653141492659799e+00,1.372959099098330249e+00,5.833835487913769491e+00,5.057853963700230437e+00
5.212650712861830460e-01,6.401414912287470393e+00,4.741998106413989333e-01,6.048749819409279915e+00,1.171600734389290022e+00,5.898534920741460574e+00,2.864025187030730280e+00
5.418438271949640450e-01,7.437280398429670036e+00,5.004523471231689946e-01,6.158241762583669399e+00,1.130223031535330103e+00,6.736394716831020091e+00,3.463234857721180227e+00
5.856006519369780783e-01,9.326292619650789817e+00,5.088434185154839806e-01,8.045047244067550452e+00,1.373165525233639883e+00,6.778389993072110542e+00,5.119576835043139873e+00
4.784179792922029772e-01,8.940417853635830525e+00,5.540661126733910091e-01,5.621470580953519480e+00,1.316552811375949927e+00,5.635355083885450256e+00,4.048080731520840025e+00
6.492974872349990267e-01,7.719476491380359739e+00,6.656465819724010080e-01,8.664921226134740806e+00,1.041152769127200006e+00,5.466405074686369936e+00,4.812194608835839382e+00
7.885162804249009616e-01,8.605448038691060120e+00,6.917948777535450899e-01,9.585813537609251256e+00,1.099896639259509978e+00,6.908533865564630005e+00,6.264280576780650200e+00
7.127101214399350626e-01,7.058167022666469670e+00,6.877628931514370159e-01,5.969238898476870503e+00,1.469731442856070158e+00,5.041909947535469172e+00,4.801749022812019874e+00
5.916248288451750881e-01,6.839158055800750091e+00,4.180368331302970475e-01,8.184385681102140708e+00,1.396533650904090207e+00,6.611332022494480931e+00,3.585674407042009904e+00
6.045183603196679911e-01,5.952095630567540319e+00,6.960408661272470265e-01,6.228931830550759940e+00,1.158714842786709998e+00,5.844583719699779856e+00,3.248664683690750010e+00
5.226648779871559958e-01,6.307751320141309570e+00,7.920829784106658833e-01,7.772642397967320704e+00,1.154901653215030022e+00,6.611356140023880279e+00,3.326969219505959696e+00
6.329181304743790593e-01,5.889851763120349304e+00,4.417059545502310391e-01,8.680774917286070647e+00,1.363559499234789918e+00,5.261792346896090322e+00,3.455604733547359864e+00
7.775920428283491503e-01,5.666045489643249944e+00,5.130150200130919602e-01,6.494515457072880693e+00,1.129774786911389883e+00,6.859634433840319900e+00,3.399429220366060100e+00
5.275540291628689760e-01,9.533235567978870506e+00,5.242919241367589578e-01,5.875904155167731346e+00,1.023255744139490053e+00,5.688740088764749459e+00,4.528324272912799486e+00
4.315051570608059994e-01,5.266228007447490533e+00,7.045448876695109552e-01,5.267086661250120372e+00,1.122481596335419773e+00,6.140421208725411084e+00,2.087754177214639739e+00
4.177021053660900374e-01,6.792040274430080515e+00,5.251948726654970256e-01,5.409582097877179585e+00,1.327724464896069989e+00,6.273525275120869438e+00,2.602930491051910433e+00
6.987861341561159012e-01,8.571384074997940417e+00,6.932424164128589972e-01,7.487376755449780319e+00,1.210545068655759948e+00,5.075262866000469941e+00,5.830039370752019501e+00
7.957320472215608786e-01,7.788947048315070454e+00,6.685453150115310272e-01,7.936930547686509740e+00,1.064487290234420014e+00,5.160258452445329880e+00,5.701043156243780885e+00
6.613751861875349913e-01,7.801272399444429517e+00,4.697388266375610022e-01,9.951895266992949018e+00,1.344507481983050035e+00,5.622640031069200184e+00,4.954671905174589774e+00
4.222339076973110616e-01,9.100989302178140505e+00,6.054623120942760339e-01,5.828673331027079740e+00,1.147104233654010041e+00,6.961127521926799844e+00,3.579819173516640252e+00
5.898570419731220538e-01,8.466942130696709867e+00,5.480230352254639170e-01,7.534733338406010006e+00,1.132960656106700048e+00,6.773726052086269434e+00,4.505214810747419918e+00
6.530676768750579564e-01,6.988942684137480654e+00,4.102360796207180083e-01,9.385189371971689454e+00,1.138236254253010005e+00,6.853966751567549309e+00,3.897509379875939928e+00
4.929979981139760437e-01,7.751702466688980664e+00,4.906284289645559960e-01,6.687076571790290025e+00,1.461490707346590145e+00,5.433585806385050176e+00,3.718044924263879558e+00
7.547555836743571334e-01,8.103961142037048759e+00,5.226883011224420228e-01,5.331555256930079700e+00,1.090110814336249900e+00,6.979598006694479828e+00,5.042246903152269866e+00
6.180538273924159887e-01,5.642727381932250097e+00,7.754370984564158409e-01,8.350275687023598792e+00,1.472087817027250001e+00,5.667200278646129519e+00,3.933349529375609777e+00
6.479727198015839962e-01,9.652296240593381427e+00,6.469167721101359847e-01,7.025075026793659916e+00,1.250408390944449888e+00,6.616746812503960129e+00,5.817308285778000077e+00
6.054495425441879242e-01,7.396181495253969729e+00,6.504312993610350535e-01,6.080592100294450297e+00,1.079599176668469829e+00,5.036570418634590318e+00,4.114879552405009910e+00
4.905321981037340517e-01,7.604255286884550102e+00,7.072626482479420496e-01,9.558261111275820454e+00,1.060284600723599979e+00,6.770221683608889762e+00,3.807782936171490107e+00
7.454714308365879560e-01,9.512161223569920665e+00,4.137154189901700030e-01,5.153413495317430204e+00,1.134329193419389981e+00,6.008772863775669215e+00,6.002586872347840163e+00
7.459233854771409877e-01,8.082556513390169783e+00,6.510337340298649744e-01,5.486697037817610756e+00,1.204878423061429782e+00,6.529956757912870557e+00,5.196215202119730314e+00
6.885646935292900617e-01,8.098813916579539196e+00,4.830748859986370158e-01,8.502883588313800090e+00,1.144139508866740096e+00,6.419755099206169824e+00,4.931478727820509889e+00
4.120962357176689572e-01,8.285942235562469449e+00,7.471230473246249781e-01,6.456463723782559505e+00,1.365473516137679866e+00,6.777476447582589714e+00,3.562269565111339631e+00
4.171556533354229268e-01,6.905875640666550019e+00,7.746871846669091122e-01,8.028226682922859681e+00,1.394449832824629754e+00,6.196320873032400200e+00,3.446149400500730486e+00
7.872079920925219021e-01,6.899255498288960453e+00,4.083994228412400340e-01,9.262968479716910508e+00,1.280868859910610169e+00,6.924814330862089307e+00,4.556465251562440422e+00
4.940838669645800652e-01,8.622823262965031432e+00,5.621228308794370410e-01,8.410076672073939719e+00,1.318515889420760034e+00,6.187405051474320850e+00,4.279644170250410440e+00
7.338205082187939654e-01,9.941446705474859868e+00,7.944302851321249914e-01,7.296984869124599982e+00,1.442473447518999974e+00,5.675317425438040075e+00,7.300983710197519017e+00
4.152421198820789860e-01,6.130036844669380258e+00,5.856778392069219574e-01,8.491363761362469731e+00,1.253397125576950044e+00,6.559279794236480221e+00,2.665282860652459895e+00
5.986671422139430154e-01,8.578453288315440517e+00,5.796621336088659815e-01,7.282993009379830518e+00,1.247716481505830144e+00,5.402525612246830811e+00,4.913302226999059386e+00
7.843850850091278470e-01,9.503633950255730767e+00,4.076937448251280460e-01,5.593674620751680315e+00,1.237985351643990040e+00,5.524106097529670301e+00,6.396813678590019592e+00
4.163048890457270446e-01,5.611749275264268810e+00,6.057491322527061017e-01,8.496225453795918980e+00,1.384574741447480051e+00,6.155165239040550240e+00,2.661287505485680160e+00
4.149110447650100064e-01,9.894977925553678944e+00,5.469581682577170367e-01,5.339907135427909957e+00,1.341955623203409997e+00,6.811828259800519980e+00,3.851103501876000035e+00
5.406395649864900177e-01,9.719684859672490518e+00,7.790662813882959226e-01,7.358981726541879986e+00,1.227703827719139884e+00,6.967671991784048835e+00,5.183745387021019724e+00
6.528261436738129753e-01,8.268595605219848821e+00,6.286039717096378876e-01,6.520704618077889592e+00,1.383351387894560025e+00,5.182673913934889853e+00,5.186386104896410387e+00
7.265005624681949437e-01,5.821088027633049222e+00,5.977485302364800024e-01,9.759231646256338877e+00,1.108485682194229938e+00,5.808082099260780673e+00,3.889372015090060142e+00
6.017279105730649613e-01,5.844061165313250150e+00,5.214057451396729714e-01,9.281852728287189436e+00,1.122828672785040061e+00,6.623246631963000119e+00,3.133530656049839713e+00
7.129352157732791184e-01,9.777705147810680231e+00,5.731196436502778990e-01,8.096981613919369991e+00,1.450031052331909764e+00,6.636126984757400926e+00,6.558983804348809343e+00
4.267191225725039949e-01,7.551655549917290600e+00,6.244637068883670539e-01,5.987514297242159778e+00,1.046486160146649969e+00,6.568671835951660043e+00,2.964673018972650009e+00
5.738488634521720089e-01,9.873468551056800990e+00,6.153644156212371152e-01,8.128222979867880227e+00,1.240852528191370041e+00,6.674930509569809267e+00,5.448006386798160072e+00
4.856396770304159949e-01,7.033210903646709866e+00,5.441601364277679487e-01,8.200546787865590659e+00,1.184856097489789928e+00,5.351696715306419883e+00,3.432296670058220034e+00
7.063011553851659130e-01,7.152118423756240517e+00,5.716333152194590372e-01,8.659159694486099568e+00,1.460388842262420050e+00,6.187561092709089827e+00,4.807214673681389883e+00
4.383075801744840128e-01,8.833463997308509619e+00,6.557560269385009910e-01,9.804168742802961134e+00,1.289665797443519946e+00,5.013486471961599911e+00,4.648987307539139024e+00
5.697140535734860345e-01,5.334669972149349348e+00,6.002657968085879370e-01,5.094527417117389767e+00,1.202661610954129934e+00,6.936055680256350442e+00,2.430055541666830354e+00
4.558507598135270178e-01,8.515871662766640426e+00,7.089816997547130351e-01,6.698994817374969379e+00,1.036574519364300118e+00,6.952818437002790120e+00,3.678348276250590132e+00
6.566228819677190076e-01,6.780229582632941288e+00,5.686590212789970344e-01,5.769174556659809383e+00,1.112504531771990157e+00,5.886602730231030201e+00,3.758823806683509794e+00
6.468850542434689821e-01,8.444684309289950619e+00,6.750915788754570102e-01,5.532101895784050427e+00,1.417263766382179879e+00,6.495570708414439842e+00,4.983836021724130205e+00
4.461300463523089621e-01,8.550534447084768175e+00,5.696917144976769709e-01,8.294722516623959763e+00,1.328162538546179938e+00,6.606858054084440823e+00,3.872334262034839991e+00
7.161702357968710020e-01,5.482953722933990193e+00,5.334127866042339683e-01,5.438781387740459827e+00,1.229074582627289969e+00,6.216212830789441313e+00,3.067998677732490354e+00
6.102947504749279828e-01,7.137737211803380610e+00,6.854546285899019153e-01,6.190217938551260346e+00,1.308030246828689958e+00,5.092471972129420266e+00,4.225401775761220335e+00
4.330659927877290039e-01,5.863705449938709791e+00,5.976513602299740047e-01,9.175597806269211176e+00,1.164258423532420039e+00,6.520082435924580366e+00,2.652455621797479957e+00
4.610192891352390410e-01,9.170936189864510979e+00,7.000568333780530228e-01,9.880748754339471418e+00,1.429311731813780018e+00,5.778704487434289661e+00,5.016820213606879797e+00
4.624147848371449876e-01,5.559145922437109810e+00,6.123192432830849574e-01,6.692812758659200334e+00,1.446569293375729925e+00,6.235122653943279580e+00,2.596583417992549769e+00
4.326090744772479457e-01,9.626290746877499416e+00,6.850833716534739937e-01,9.561041154563669764e+00,1.390883816846389731e+00,5.293345955268789815e+00,5.020314805742239983e+00
5.217550983935960174e-01,5.119315607035369808e+00,4.767304202720360484e-01,7.185133258389570621e+00,1.159804406030989998e+00,5.931206745312360695e+00,2.297325362064799759e+00
4.025324747903579747e-01,8.622031667880259320e+00,6.935952575629569239e-01,8.462200472937480455e+00,1.498619903111509943e+00,5.876457342616389745e+00,4.162388166614720220e+00
6.852895456099159510e-01,8.193012193821610722e+00,4.742446456277379374e-01,7.647801151649980866e+00,1.122994838078269941e+00,5.356091335033090317e+00,5.004453264599090012e+00
5.374469910136999706e-01,8.165982848304789599e+00,4.900156625756099671e-01,6.818335764533451027e+00,1.487275010786780038e+00,5.833938909423059371e+00,4.165649925991550262e+00
5.888888186283620652e-01,7.421728809695160578e+00,7.319465070804458406e-01,6.040482503837089290e+00,1.076932681742340137e+00,6.150051660172191070e+00,3.967009020695680288e+00
6.231820233685849697e-01,6.702608175506490795e+00,5.409630087532479870e-01,8.020096962112019057e+00,1.250627314497399833e+00,6.227463797951919844e+00,3.801873197945779381e+00
