239.6,359.4,0,185.7,0,941.6,664.3,7,25.42
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63
212,141.3,0,203.5,0,973.4,750,90,39.7
154.8,183.4,0,193.3,9.1,877.2,867.7,28,23.79
160.2,188,146.4,203.2,11.3,828.7,709.7,28,35.31
425,106.3,0,153.5,16.5,852.1,887.1,28,60.29
153,239,0,200,6,1002,684,28,26.86
333,0,0,192,0,931.2,842.6,7,23.4
296,0,0,192,0,1085,765,90,29.39
401.8,94.7,0,147.4,11.4,946.8,852.1,28,68.5
212.1,0,121.6,180.3,5.7,1057.6,779.3,56,34.2
387,20,94,157,14.3,938,845,56,56.34
160,128,122,182,6.4,824,879,28,39.4
295.7,0,95.6,171.5,8.9,955.1,859.2,3,22.95
491,26,123,210,3.9,882,699,7,33.49
277,0,0,191,0,968,856,360,33.7
485,0,0,146,0,1120,800,28,71.99
202,11,141,206,1.7,942,801,3,9.85
246.8,0,125.1,143.3,12,1086.8,800.9,14,42.22
313.8,0,112.6,169.9,10.1,925.3,782.9,28,38.46
250,0,95.7,187.4,5.5,956.9,861.2,14,24.92
231.8,0,121.6,174,6.7,1056.4,778.5,3,15.44
393,0,0,192,0,940,758,3,19.11
266,114,0,228,0,932,670,270,51.73
141.3,212,0,203.5,0,971.8,748.5,28,29.89
142,167,130,174,11,883,785,28,44.61
531.3,0,0,141.8,28.2,852.1,893.7,3,41.3
298,0,107,186,6,879,815,28,42.64
446,24,79,162,11.6,967,712,56,55.25
166.1,0,163.3,176.5,4.5,1058.6,780.1,14,25.48
304,76,0,228,0,932,670,28,47.81
382,0,0,186,0,1047,739,7,24
382,0,0,185,0,1047,739,7,24
314,145.3,113.2,178.9,8,869.1,690.2,28,46.23
273,0,90,199,11,931,762,28,32.24
540,0,0,173,0,1125,613,90,69.66
425,106.3,0,153.5,16.5,852.1,887.1,3,33.4
339,0,0,185,0,1069,754,28,31.84
297.2,0,117.5,174.8,9.5,1022.8,753.5,3,21.91
531.3,0,0,141.8,28.2,852.1,893.7,28,56.4
318.8,212.5,0,155.7,14.3,852.1,880.4,28,55.5
439,177,0,186,11.1,884.9,707.9,91,73.3
181.4,0,167,169.6,7.6,1055.6,777.8,14,21.6
213.7,0,174.7,154.8,10.2,1053.5,776.4,56,46.64
297.2,0,117.5,174.8,9.5,1022.8,753.5,14,36.99
252.5,0,0,185.7,0,1111.6,784.3,28,19.77
349,0,0,192,0,1056,809,3,15.87
305,0,100,196,10,959,705,28,30.12
168,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23
382,0,0,186,0,1111,784,7,11.47
446,24,79,162,10.3,967,712,28,53.39
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,55.51
307,0,0,193,0,968,812,28,27.53
310,0,0,192,0,971,850.6,3,9.87
249.1,0,98.8,158.1,12.8,987.8,889,56,42.03
349,0,0,192,0,1056,809,90,40.66
135,0,166,180,10,961,805,28,13.29
212,0,124.8,159,7.8,1085.4,799.5,14,31.35
322,0,116,196,10,818,813,28,31.18
251.4,0,118.3,188.5,6.4,1028.4,757.7,56,36.64
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
190.7,0,125.4,162.1,7.8,1090,804,100,40.57
381.4,0,0,185.7,0,1104.6,784.3,28,22.49
261,100,78,201,9,864,761,28,32.4
165,0,143.6,163.8,0,1005.6,900.9,28,26.2
251.4,0,118.3,192.9,5.8,1043.6,754.3,28,33.27
153,102,0,192,0,888,943.1,7,8.37
313.3,262.2,0,175.5,8.6,1046.9,611.8,56,64.9
318.8,212.5,0,155.7,14.3,852.1,880.4,56,66.1
202,11,141,206,1.7,942,801,7,15.07
146.5,114.6,89.3,201.9,8.8,860,829.5,28,19.99
318.8,212.5,0,155.7,14.3,852.1,880.4,3,25.2
379.5,151.2,0,153.9,15.9,1134.3,605,91,56.5
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77
480,0,0,192,0,936,721,3,24.39
151,0,184,167,12,991,772,28,15.57
401.8,94.7,0,147.4,11.4,946.8,852.1,7,54.1
387,20,94,157,11.6,938,845,56,61.46
313,0,0,178,8,1000,822,28,25.1
277,0,0,191,0,968,856,28,25.97
272.8,181.9,0,185.7,0,1012.4,714.3,28,31.38
331,0,0,192,0,978,825,7,16.26
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3,14.94
290.4,0,96.2,168.1,9.4,961.2,865,14,34.67
382.5,0,0,185.7,0,1047.8,739.3,7,24.07
150.7,0,185.3,166.7,15.6,1074.5,678,28,13.46
183.9,122.6,0,203.5,0,959.2,800,28,24.05
236,157,0,192,0,972.6,749.1,7,20.42
401.8,94.7,0,147.4,11.4,946.8,852.1,3,41.1
145.4,0,178.9,201.7,7.8,824,868.7,28,10.54
525,0,0,189,0,1125,613,28,55.94
139.6,209.4,0,192,0,1047,806.9,180,44.21
238.1,0,0,185.7,0,1118.8,789.3,7,10.34
165,0,143.6,163.8,0,1005.6,900.9,100,37.96
350,0,0,203,0,974,775,180,32.72
