286.3,200.9,0,144.7,11.2,1004.6,803.7,3,24.4
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
310,0,0,192,0,1012,830,7,17.24
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
333,0,0,192,0,931.2,842.6,90,41.68
310,0,0,192,0,1012,830,28,27.83
286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.8
212,141.3,0,203.5,0,973.4,750,28,33
158.8,238.2,0,185.7,0,1040.6,734.3,28,21.07
272.8,105.1,81.8,209.7,9,904,679.7,28,37.17
349,0,0,192,0,1047,806,3,14.99
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
159,187,0,176,11,990,789,28,32.76
305.3,203.5,0,203.5,0,965.4,631,3,14.14
316.1,210.7,0,185.7,0,977,689.3,7,24.44
155.6,243.5,0,180.3,10.7,1022,697.7,28,37.36
362.6,189,0,164.9,11.6,944.7,755.8,91,79.3
178,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99
310,0,0,192,0,970,850,7,14.99
296,0,0,192,0,1085,765,7,14.2
173,116,0,192,0,946.8,856.8,3,6.94
313.3,262.2,0,175.5,8.6,1046.9,611.8,3,28.8
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6
290.2,193.5,0,185.7,0,998.2,704.3,28,33.04
190,190,0,228,0,932,670,270,50.66
141.3,212,0,203.5,0,971.8,748.5,3,4.83
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,29.55
505,0,60,195,0,1030,630,28,64.02
237.5,237.5,0,228,0,932,594,365,39
220.8,147.2,0,185.7,0,1055,744.3,28,25.75
469,117.2,0,137.8,32.2,852.1,840.5,7,54.9
425,106.3,0,153.5,16.5,852.1,887.1,91,65.2
342,38,0,228,0,932,670,90,50.46
331,0,0,192,0,1025,821,7,17.44
290.4,0,96.2,168.1,9.4,961.2,865,56,45.08
313.3,262.2,0,175.5,8.6,1046.9,611.8,28,59.8
140,133,103,200,7,916,753,28,36.44
339,0,0,197,0,968,781,365,38.89
145,0,134,181,11,979,812,28,13.2
148,0,182,181,15,839,884,28,15.52
331,0,0,192,0,879,825,3,13.52
325,0,0,184,0,1063,783,7,17.54
251.8,0,99.9,146.1,12.4,1006,899.8,14,33.36
480,0,0,192,0,936,721,90,54.28
262,111,86,195,5,895,733,28,33.72
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
168,42.1,163.8,121.8,5.7,1058.7,780.1,14,17.82
540,0,0,173,0,1125,613,14,59.76
148.1,0,182.1,181.4,15,838.9,884.3,28,15.53
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
236,157,0,192,0,972.6,749.1,90,47.78
238.2,158.8,0,185.7,0,1040.6,734.3,28,26.91
356,0,142,193,11,801,778,28,40.87
135,105,193,196,6,965,643,28,21.91
295.7,0,95.6,171.5,8.9,955.1,859.2,56,48.72
531.3,0,0,141.8,28.2,852.1,893.7,7,46.9
374,189.2,0,170.1,10.1,926.1,756.7,28,61.09
193.5,290.2,0,185.7,0,998.2,704.3,28,32.63
277,0,0,191,0,968,856,90,31.25
374,189.2,0,170.1,10.1,926.1,756.7,91,64.9
350,0,0,203,0,974,775,14,22.53
356,119,0,160,9,1061,657,28,59
254,0,0,198,0,968,863,90,26.94
382.5,0,0,185.7,0,1047.8,739.3,28,37.44
297,0,0,186,0,1040,734,7,30.96
159.8,250,0,168.4,12.2,1049.3,688.2,28,39.46
540,0,0,173,0,1125,613,7,52.61
491,26,123,201,3.9,822,699,3,29.55
531.3,0,0,141.8,28.2,852.1,893.7,56,58.8
425,106.3,0,151.4,18.6,936,803.7,7,46.8
246.8,0,125.1,143.3,12,1086.8,800.9,56,60.32
305.3,203.5,0,203.5,0,965.4,631,7,25.89
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
153,102,0,192,0,888,943.1,28,17.96
298.1,0,107.5,163.6,12.8,953.2,784,28,35.87
359,19,141,154,10.9,942,801,56,66.78
140,164,128,237,6,869,656,28,35.23
135.7,203.5,0,185.7,0,1076.2,759.3,28,18.2
190.3,0,125.2,161.9,9.9,1088.1,802.6,100,40.39
238.1,0,0,185.7,0,1118.8,789.3,28,17.58
213.7,0,174.7,154.8,10.2,1053.5,776.4,14,33.73
218.9,0,124.1,158.5,11.3,1078.7,794.9,14,26.05
439,177,0,186,11.1,884.9,707.9,28,66
500,0,0,200,0,1125,613,1,12.64
212.5,0,100.4,159.3,8.7,1007.8,903.6,3,13.54
182,45.2,122,170.2,8.2,1059.4,780.7,3,7.32
213.5,0,174.2,154.6,11.7,1052.3,775.5,100,59.3
322.5,148.6,0,185.8,8.5,951,709.5,28,52.43
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
122.6,183.9,0,203.5,0,958.2,800.1,3,3.32
255.5,170.3,0,185.7,0,1026.6,724.3,7,17.24
288,192,0,192,0,932,717.8,7,23.52
266,114,0,228,0,932,670,180,48.7
480,0,0,192,0,936.2,712.2,3,24.4
285,190,0,163,7.6,1031,685,28,53.58
480,0,0,192,0,936.2,712.2,28,43.94
295.7,0,95.6,171.5,8.9,955.1,859.2,14,35.23
251.4,0,118.3,192.9,5.8,1043.6,754.3,100,40.15
277.1,0,97.4,160.6,11.8,973.9,875.6,100,55.64
255,0,0,192,0,889.8,945,90,21.86
349,0,0,192,0,1056,809,120,40.86
251.4,0,118.3,188.5,5.8,1028.4,757.7,14,29.93
325,0,0,184,0,1063,783,28,30.57
212.5,0,100.4,159.3,8.7,1007.8,903.6,56,42.55
446,24,79,162,11.6,967,712,3,25.02
212.1,0,121.6,180.3,5.7,1057.6,779.3,3,12.47
149,118,92,183,7,953,780,28,23.52
349,0,0,192,0,1056,809,28,33.61
200,133,0,192,0,965.4,806.2,7,17.17
284,15,141,179,5.5,842,801,28,43.73
162,214,164,202,10,820,680,28,30.65
200,200,0,190,0,1145,660,28,49.25
362.6,189,0,164.9,11.6,944.7,755.8,7,55.9
203.5,305.3,0,203.5,0,963.4,630,28,41.68
132,207,161,179,5,867,736,28,33.3
349,0,0,192,0,1047,806.9,3,15.05
252,0,0,185,0,1111,784,28,19.69
525,0,0,189,0,1125,613,90,58.78
362.6,189,0,164.9,11.6,944.7,755.8,91,79.3
288,121,0,177,7,908,829,28,42.13
190.3,0,125.2,161.9,9.9,1088.1,802.6,14,22.72
251.4,0,118.3,188.5,5.8,1028.4,757.7,28,29.65
325.6,166.4,0,174,8.9,881.6,790,28,61.24
332.5,142.5,0,228,0,932,594,180,39.78
168,42.1,163.8,121.8,5.7,1058.7,780.1,28,24.24
155,0,143,193,9,1047,697,28,12.46
149,117.6,91.7,182.9,7.1,953.4,780.3,28,23.52
213.7,0,174.7,154.8,10.2,1053.5,776.4,3,17.57
376,0,0,214.6,0,1003.5,762.4,14,25.62
162,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
359,19,141,154,10.9,942,801,7,35.75
295.8,0,0,185.7,0,1091.4,769.3,28,25.22
321.4,0,127.9,182.5,11.5,870.1,779.7,28,37.27
108.3,162.4,0,203.5,0,938.2,849,28,20.59
200,133,0,192,0,965.4,806.2,28,30.44
250,0,95.7,191.8,5.3,948.9,857.2,56,39.64
295,0,0,185,0,1069,769,7,14.8
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
376,0,0,214.6,0,1003.5,762.4,28,31.97
