500,12.6,0.1524,71.3,0.0483159,121.664
4000,17.4,0.0254,55.5,0.0165706,121.771
500,9.9,0.1524,31.7,0.0252785,127.179
630,0,0.1524,31.7,0.00209405,125.997
250,12.3,0.1016,55.5,0.0368233,133.294
800,0,0.1524,39.6,0.00193287,127.903
2000,11.2,0.0508,39.6,0.0150478,124.42
1600,0,0.2286,31.7,0.0027238,125.625
800,12.3,0.1016,31.7,0.0418756,120.037
5000,4,0.2286,71.3,0.00400603,121.118
6300,0,0.0254,55.5,0.00041229,136.103
3150,3,0.3048,71.3,0.00425727,121.514
250,0,0.3048,39.6,0.00310138,119.319
630,9.5,0.0254,31.7,0.00461377,129.006
800,17.4,0.0254,31.7,0.0176631,139.226
1600,7.3,0.2286,71.3,0.0104404,125.728
4000,9.9,0.1524,31.7,0.0252785,111.459
800,15.6,0.1016,71.3,0.0437259,124.188
4000,17.4,0.0254,39.6,0.0172206,122.724
1000,9.5,0.0254,31.7,0.00461377,131.346
1250,9.9,0.1524,39.6,0.0233328,120.555
1250,6.7,0.1016,71.3,0.00478288,137.658
400,0,0.2286,55.5,0.00229336,121.66
3150,0,0.1524,31.7,0.00209405,124.207
1600,4,0.2286,71.3,0.00400603,129.468
5000,8.4,0.0508,55.5,0.00544854,115.812
3150,9.9,0.1524,31.7,0.0252785,112.209
4000,1.5,0.3048,71.3,0.00336729,121.762
5000,12.3,0.1016,31.7,0.0418756,107.147
3150,0,0.2286,55.5,0.00229336,125.16
5000,0,0.1524,39.6,0.00193287,123.453
1600,6.7,0.1016,55.5,0.0052139,133.653
1000,22.2,0.0254,71.3,0.0214178,134.247
3150,15.4,0.0508,71.3,0.0264269,125.715
16000,0,0.0254,39.6,0.000428464,124.986
5000,5.3,0.2286,71.3,0.0051942,118.05
3150,17.4,0.0254,55.5,0.0165706,124.101
400,2,0.2286,55.5,0.00313525,122.292
1600,8.9,0.1016,39.6,0.0124596,123.82
8000,0,0.3048,55.5,0.00283081,116.476
10000,0,0.3048,55.5,0.00283081,113.076
315,5.3,0.2286,39.6,0.00614329,129.691
2500,4,0.2286,31.7,0.00509068,120.209
400,7.3,0.2286,31.7,0.0132672,130.269
315,7.2,0.1524,71.3,0.00752039,128.713
6300,7.3,0.2286,31.7,0.0132672,110.689
5000,0,0.2286,31.7,0.0027238,120.505
2000,0,0.0508,71.3,0.000740478,131.06
4000,2,0.2286,39.6,0.00346574,120.227
500,4,0.3048,71.3,0.00497773,130.715
2500,9.9,0.1524,39.6,0.0233328,116.295
2500,9.5,0.0254,71.3,0.00420654,135.956
2500,0,0.0254,71.3,0.000400682,133.707
5000,12.3,0.1016,71.3,0.0337792,116.108
5000,4.8,0.0254,71.3,0.000848633,135.468
3150,19.7,0.0508,39.6,0.036484,113.004
2500,11.2,0.0508,71.3,0.014072,130.541
5000,0,0.2286,55.5,0.00229336,122.41
500,5.4,0.1524,39.6,0.00485029,129.937
315,12.7,0.0254,71.3,0.0121808,122.938
3150,0,0.0508,39.6,0.000791822,135.938
3150,7.3,0.2286,31.7,0.0132672,113.229
2000,9.5,0.0254,31.7,0.00461377,130.496
3150,0,0.0254,71.3,0.000400682,137.007
200,7.3,0.2286,39.6,0.0123481,130.989
800,4,0.3048,39.6,0.00579636,130.723
2000,4,0.2286,31.7,0.00509068,122.089
12500,2.7,0.1524,71.3,0.00243851,113.034
4000,2.7,0.1524,71.3,0.00243851,126.534
1250,0,0.0508,31.7,0.000812164,129.27
1250,3,0.3048,71.3,0.00425727,127.634
1000,2,0.2286,39.6,0.00346574,129.147
4000,0,0.0508,71.3,0.000740478,134.43
1000,8.4,0.0508,71.3,0.00529514,129.946
3150,0,0.0254,31.7,0.000439472,135.227
8000,0,0.2286,71.3,0.00214345,118.024
6300,15.6,0.1016,39.6,0.0528487,104.204
250,17.4,0.0254,31.7,0.0176631,116.956
1250,6.7,0.1016,55.5,0.0052139,136.883
1000,12.6,0.1524,71.3,0.0483159,122.044
6300,0,0.3048,31.7,0.00331266,113.775
200,8.9,0.1016,39.6,0.0124596,133.42
2000,5.4,0.1524,55.5,0.00433288,128.707
630,9.9,0.1524,55.5,0.0208438,127.315
6300,2.7,0.1524,71.3,0.00243851,121.944
400,12.3,0.1016,39.6,0.0408268,128.265
1600,12.6,0.1524,39.6,0.0584113,110.78
800,0,0.1016,55.5,0.00131983,127.92
2500,0,0.0254,55.5,0.00041229,130.073
1600,6.7,0.1016,39.6,0.00578076,127.375
1250,2,0.2286,71.3,0.00293031,128.816
4000,17.4,0.0254,71.3,0.016104,125.586
1250,0,0.0508,39.6,0.000791822,129.148
12500,0,0.0508,39.6,0.000791822,123.988
400,8.9,0.1016,71.3,0.0103088,138.123
1600,0,0.1524,71.3,0.0015988,129.667
3150,8.9,0.1016,71.3,0.0103088,123.263
800,3.3,0.1016,71.3,0.00202822,131.074
1250,15.4,0.0508,55.5,0.0271925,130
1250,15.4,0.0508,31.7,0.0289853,123.255
1600,12.7,0.0254,39.6,0.0130253,129.977
630,12.7,0.0254,39.6,0.0130253,128.867
1250,12.7,0.0254,71.3,0.0121808,133.048
4000,3,0.3048,39.6,0.00495741,116.792
12500,4.8,0.0254,55.5,0.000873218,125.094
200,0,0.3048,31.7,0.00331266,117.195
630,9.9,0.1524,31.7,0.0252785,126.049
1250,5.3,0.2286,71.3,0.0051942,133.38
5000,4,0.2286,31.7,0.00509068,115.969
1000,6.7,0.1016,39.6,0.00578076,134.515
2000,5.4,0.1524,31.7,0.00525474,122.771
3150,2,0.2286,31.7,0.00372371,121.527
3150,4.2,0.0508,71.3,0.00142788,133.728
800,0,0.1016,31.7,0.00150092,129.053
500,12.3,0.1016,31.7,0.0418756,118.667
5000,3,0.3048,55.5,0.00452492,117.309
315,19.7,0.0508,39.6,0.036484,129.864
8000,4.8,0.0254,55.5,0.000873218,132.184
6300,12.7,0.0254,39.6,0.0130253,123.177
4000,4.8,0.0254,31.7,0.000930789,135.328
500,15.6,0.1016,71.3,0.0437259,130.638
500,9.5,0.0254,55.5,0.0043284,123.082
1250,0,0.1016,39.6,0.00146332,132.271
2000,4.2,0.0508,39.6,0.00152689,132.587
1600,7.3,0.2286,31.7,0.0132672,119.039
1600,4,0.2286,55.5,0.0042862,128.264
12500,0,0.0508,31.7,0.000812164,119.07
630,9.5,0.0254,71.3,0.00420654,125.726
500,12.3,0.1016,39.6,0.0408268,122.205
200,17.4,0.0254,71.3,0.016104,112.506
1250,8.4,0.0508,55.5,0.00544854,132.252
250,7.2,0.1524,39.6,0.00909175,127.488
1000,9.5,0.0254,55.5,0.0043284,130.332
8000,5.4,0.1524,55.5,0.00433288,114.927
630,15.6,0.1016,71.3,0.0437259,122.288
3150,6.7,0.1016,71.3,0.00478288,124.458
4000,4.2,0.0508,39.6,0.00152689,131.807
800,5.3,0.2286,71.3,0.0051942,133.48
2000,2,0.2286,71.3,0.00293031,126.896
2500,3,0.3048,31.7,0.00529514,119.598
315,9.9,0.1524,31.7,0.0252785,128.809
2000,0,0.1016,71.3,0.00121072,132.095
3150,15.6,0.1016,71.3,0.0437259,116.468
250,12.6,0.1524,71.3,0.0483159,129.744
2000,3.3,0.1016,71.3,0.00202822,134.034
1000,15.6,0.1016,39.6,0.0528487,119.224
2000,12.7,0.0254,71.3,0.0121808,134.228
1600,0,0.0508,71.3,0.000740478,129.68
6300,4,0.2286,39.6,0.00473801,114.249
6300,5.4,0.1524,71.3,0.00401199,116.411
400,7.3,0.2286,71.3,0.0104404,139.438
1600,19.7,0.0508,71.3,0.0341183,120.575
6300,9.5,0.0254,55.5,0.0043284,124.222
315,22.2,0.0254,71.3,0.0214178,115.857
1000,8.4,0.0508,55.5,0.00544854,130.722
5000,3,0.3048,39.6,0.00495741,115.792
12500,0,0.2286,71.3,0.00214345,117.624
800,22.2,0.0254,71.3,0.0214178,123.227
250,7.3,0.2286,39.6,0.0123481,131.889
250,11.2,0.0508,39.6,0.0150478,126.43
