1600,9.5,0.0254,55.5,0.0043284,133.062
3150,4.8,0.0254,55.5,0.000873218,132.354
800,0,0.0508,71.3,0.000740478,130.96
4000,4,0.2286,55.5,0.0042862,120.654
2000,6.7,0.1016,55.5,0.0052139,129.653
1600,17.4,0.0254,39.6,0.0172206,127.614
8000,0,0.0254,39.6,0.000428464,135.866
1250,9.5,0.0254,39.6,0.00449821,130.964
1600,19.7,0.0508,39.6,0.036484,117.604
1600,7.2,0.1524,39.6,0.00909175,120.058
1250,22.2,0.0254,71.3,0.0214178,140.987
1000,0,0.1016,39.6,0.00146332,130.781
250,5.3,0.2286,39.6,0.00614329,127.011
400,12.3,0.1016,71.3,0.0337792,139.428
3150,0,0.1016,31.7,0.00150092,129.973
1600,4,0.3048,71.3,0.00497773,126.645
500,9.9,0.1524,55.5,0.0208438,127.815
1250,0,0.1016,71.3,0.00121072,130.335
1250,0,0.0254,31.7,0.000439472,127.947
10000,0,0.0254,71.3,0.000400682,130.787
1250,12.3,0.1016,55.5,0.0368233,124.214
630,12.7,0.0254,71.3,0.0121808,128.878
800,5.4,0.1524,71.3,0.00401199,131.281
1600,11.2,0.0508,39.6,0.0150478,126.54
3150,3,0.3048,39.6,0.00495741,118.922
1000,0,0.1524,39.6,0.00193287,130.033
2000,4,0.3048,71.3,0.00497773,124.395
6300,0,0.3048,55.5,0.00283081,117.976
630,7.3,0.2286,31.7,0.0132672,126.189
1250,19.7,0.0508,71.3,0.0341183,121.485
8000,0,0.0508,55.5,0.00076193,130.156
3150,15.4,0.0508,39.6,0.0282593,120.513
800,12.6,0.1524,71.3,0.0483159,123.054
2000,12.7,0.0254,39.6,0.0130253,129.567
2500,9.5,0.0254,55.5,0.0043284,134.152
2000,7.3,0.2286,55.5,0.0111706,120.354
630,2.7,0.1524,71.3,0.00243851,127.404
1600,8.4,0.0508,55.5,0.00544854,133.032
12500,4.8,0.0254,71.3,0.000848633,127.688
5000,3.3,0.1016,31.7,0.00251435,122.082
2500,0,0.0254,31.7,0.000439472,132.897
8000,0,0.3048,31.7,0.00331266,110.515
500,7.3,0.2286,31.7,0.0132672,128.169
3150,2,0.2286,55.5,0.00313525,123.742
630,0,0.1016,55.5,0.00131983,126.17
1000,4.8,0.0254,39.6,0.000907475,122.956
3150,4,0.3048,39.6,0.00579636,118.743
1000,22.2,0.0254,39.6,0.0229028,128.416
3150,0,0.0508,31.7,0.000812164,135.49
1250,3,0.3048,55.5,0.00452492,127.329
1600,4,0.2286,39.6,0.00473801,125.319
1000,3.3,0.1016,31.7,0.00251435,133.012
2000,4,0.2286,39.6,0.00473801,121.659
4000,5.3,0.2286,39.6,0.00614329,115.801
1600,4,0.3048,39.6,0.00579636,123.213
1250,15.4,0.0508,71.3,0.0264269,130.845
5000,7.2,0.1524,39.6,0.00909175,113.288
1250,4,0.3048,39.6,0.00579636,126.343
1000,4,0.3048,39.6,0.00579636,128.723
8000,0,0.0508,71.3,0.000740478,130.89
16000,0,0.1524,55.5,0.00172668,112.803
1600,6.7,0.1016,71.3,0.00478288,136.678
315,15.6,0.1016,71.3,0.0437259,133.808
8000,3.3,0.1016,39.6,0.00245138,118.091
630,11.2,0.0508,39.6,0.0150478,133.13
630,5.3,0.2286,39.6,0.00614329,132.011
500,15.6,0.1016,39.6,0.0528487,115.304
6300,2.7,0.1524,39.6,0.00294804,119.209
400,17.4,0.0254,71.3,0.016104,117.396
2000,4.8,0.0254,31.7,0.000930789,130.148
630,22.2,0.0254,39.6,0.0229028,137.026
5000,4,0.2286,55.5,0.0042862,120.034
500,0,0.3048,39.6,0.00310138,126.959
6300,17.4,0.0254,71.3,0.016104,119.916
500,17.4,0.0254,39.6,0.0172206,117.514
12500,4.2,0.0508,71.3,0.00142788,117.328
4000,12.3,0.1016,39.6,0.0408268,110.905
800,15.6,0.1016,39.6,0.0528487,118.964
315,17.4,0.0254,55.5,0.0165706,111.911
1000,12.7,0.0254,39.6,0.0130253,130.947
630,7.3,0.2286,71.3,0.0104404,133.768
1600,15.4,0.0508,31.7,0.0289853,121.485
800,12.3,0.1016,71.3,0.0337792,127.318
2000,5.4,0.1524,71.3,0.00401199,131.111
2500,19.7,0.0508,39.6,0.036484,116.184
1000,15.4,0.0508,31.7,0.0289853,124.525
8000,4.8,0.0254,39.6,0.000907475,131.346
1000,6.7,0.1016,71.3,0.00478288,136.758
500,4,0.2286,55.5,0.0042862,127.314
2000,4,0.3048,39.6,0.00579636,120.963
1600,0,0.0508,39.6,0.000791822,130.908
250,17.4,0.0254,71.3,0.016104,113.796
2500,7.3,0.2286,31.7,0.0132672,114.709
500,12.3,0.1016,71.3,0.0337792,140.158
2500,4.8,0.0254,39.6,0.000907475,131.236
315,9.9,0.1524,39.6,0.0233328,128.595
8000,2.7,0.1524,39.6,0.00294804,116.659
16000,0,0.2286,71.3,0.00214345,114.984
800,0,0.3048,55.5,0.00283081,128.086
4000,8.4,0.0508,39.6,0.00566229,118.955
4000,9.5,0.0254,31.7,0.00461377,126.736
1000,9.5,0.0254,39.6,0.00449821,130.374
630,8.9,0.1016,39.6,0.0124596,131.92
1000,12.3,0.1016,31.7,0.0418756,119.777
10000,0,0.1016,39.6,0.00146332,119.561
12500,0,0.0254,71.3,0.000400682,133.207
2000,8.9,0.1016,71.3,0.0103088,124.233
630,4,0.3048,39.6,0.00579636,131.073
1000,5.3,0.2286,39.6,0.00614329,125.581
1000,9.5,0.0254,71.3,0.00420654,129.556
6300,1.5,0.3048,39.6,0.00392107,114.751
630,0,0.1016,31.7,0.00150092,126.413
3150,0,0.2286,31.7,0.0027238,123.445
315,1.5,0.3048,39.6,0.00392107,121.851
6300,3,0.3048,55.5,0.00452492,115.679
800,5.4,0.1524,31.7,0.00525474,131.491
20000,4.8,0.0254,71.3,0.000848633,119.708
2000,4.8,0.0254,71.3,0.000848633,128.398
3150,4,0.2286,39.6,0.00473801,120.419
3150,9.5,0.0254,71.3,0.00420654,136.166
2000,2.7,0.1524,71.3,0.00243851,130.114
8000,3,0.3048,71.3,0.00425727,114.634
315,12.6,0.1524,71.3,0.0483159,128.484
800,3,0.3048,71.3,0.00425727,129.494
4000,9.9,0.1524,39.6,0.0233328,112.265
4000,12.3,0.1016,71.3,0.0337792,118.018
1250,12.3,0.1016,31.7,0.0418756,118.767
6300,3.3,0.1016,55.5,0.002211,123.839
250,8.9,0.1016,39.6,0.0124596,134.34
500,0,0.2286,31.7,0.0027238,126.675
315,19.7,0.0508,71.3,0.0341183,121.235
1250,0,0.2286,55.5,0.00229336,127.91
4000,7.3,0.2286,71.3,0.0104404,119.208
2500,0,0.3048,71.3,0.00266337,125.571
8000,4,0.3048,71.3,0.00497773,113.665
2500,1.5,0.3048,71.3,0.00336729,124.512
1600,5.4,0.1524,55.5,0.00433288,130.567
1250,3.3,0.1016,55.5,0.002211,132.769
2000,0,0.1016,55.5,0.00131983,132.54
