4000,1.5,0.3048,39.6,0.00392107,117.741
3150,12.7,0.0254,39.6,0.0130253,127.847
4000,17.4,0.0254,31.7,0.0176631,121.996
1600,4.2,0.0508,71.3,0.00142788,124.318
2500,0,0.0508,39.6,0.000791822,134.938
1600,17.4,0.0254,71.3,0.016104,126.406
2500,17.4,0.0254,55.5,0.0165706,124.931
6300,12.3,0.1016,39.6,0.0408268,107.985
8000,12.7,0.0254,71.3,0.0121808,120.538
400,3,0.3048,39.6,0.00495741,125.472
630,9.9,0.1524,39.6,0.0233328,126.465
2000,0,0.0254,55.5,0.00041229,127.623
500,4,0.2286,71.3,0.00400603,126.758
500,0,0.2286,39.6,0.00253511,126.195
2000,12.6,0.1524,71.3,0.0483159,117.504
2500,5.3,0.2286,71.3,0.0051942,123.74
200,12.3,0.1016,71.3,0.0337792,130.588
315,6.7,0.1016,31.7,0.00592927,126.266
2500,9.9,0.1524,71.3,0.0193001,119.639
630,8.4,0.0508,31.7,0.00580776,125.856
4000,11.2,0.0508,39.6,0.0150478,115.52
10000,0,0.0254,31.7,0.000439472,134.227
630,15.4,0.0508,31.7,0.0289853,124.685
16000,0,0.1524,71.3,0.0015988,113.297
2000,12.3,0.1016,71.3,0.0337792,122.218
200,15.6,0.1016,71.3,0.0437259,130.898
800,4,0.2286,71.3,0.00400603,130.688
500,0,0.2286,55.5,0.00229336,123.78
315,4,0.2286,31.7,0.00509068,123.609
800,4.8,0.0254,31.7,0.000930789,122.648
400,12.3,0.1016,55.5,0.0368233,136.414
1250,11.2,0.0508,71.3,0.014072,136.191
3150,3.3,0.1016,39.6,0.00245138,128.401
8000,7.2,0.1524,39.6,0.00909175,111.588
1600,0,0.3048,71.3,0.00266337,127.591
2000,4.8,0.0254,39.6,0.000907475,128.916
1600,2,0.2286,71.3,0.00293031,127.796
4000,0,0.1016,71.3,0.00121072,130.935
1000,0,0.3048,31.7,0.00331266,127.365
8000,0,0.1016,39.6,0.00146332,122.341
6300,0,0.2286,71.3,0.00214345,122.044
800,0,0.1524,71.3,0.0015988,125.817
250,9.5,0.0254,31.7,0.00461377,120.136
3150,0,0.0254,55.5,0.00041229,130.503
2500,5.4,0.1524,71.3,0.00401199,127.591
1250,0,0.2286,31.7,0.0027238,128.805
315,0,0.2286,31.7,0.0027238,120.595
200,7.3,0.2286,31.7,0.0132672,128.679
4000,12.7,0.0254,71.3,0.0121808,131.808
3150,0,0.3048,31.7,0.00331266,119.135
6300,9.9,0.1524,39.6,0.0233328,109.885
1000,3,0.3048,31.7,0.00529514,126.838
4000,3,0.3048,31.7,0.00529514,115.608
800,8.4,0.0508,55.5,0.00544854,128.562
1000,4,0.2286,55.5,0.0042862,132.134
1000,15.4,0.0508,55.5,0.0271925,130.4
400,4,0.2286,31.7,0.00509068,126.149
200,8.9,0.1016,71.3,0.0103088,133.503
400,8.4,0.0508,39.6,0.00566229,120.015
1000,17.4,0.0254,71.3,0.016104,125.816
1250,5.4,0.1524,31.7,0.00525474,123.991
1600,0,0.3048,55.5,0.00283081,126.986
10000,4.8,0.0254,71.3,0.000848633,127.398
1000,3,0.3048,55.5,0.00452492,129.329
3150,11.2,0.0508,71.3,0.014072,127.141
2500,4,0.2286,55.5,0.0042862,122.384
2500,0,0.1524,55.5,0.00172668,127.763
800,8.9,0.1016,39.6,0.0124596,130.94
10000,4.2,0.0508,39.6,0.00152689,116.967
6300,7.3,0.2286,71.3,0.0104404,115.818
6300,12.6,0.1524,39.6,0.0584113,103.38
3150,9.9,0.1524,39.6,0.0233328,113.525
1250,0,0.1016,55.5,0.00131983,131.43
400,6.7,0.1016,31.7,0.00592927,128.296
4000,12.7,0.0254,39.6,0.0130253,126.537
6300,15.4,0.0508,71.3,0.0264269,115.215
630,17.4,0.0254,31.7,0.0176631,136.886
630,2,0.2286,55.5,0.00313525,126.842
5000,3.3,0.1016,55.5,0.002211,124.839
800,2,0.2286,55.5,0.00313525,128.492
4000,0,0.1016,39.6,0.00146332,127.801
6300,7.3,0.2286,39.6,0.0123481,110.839
1250,7.3,0.2286,39.6,0.0123481,123.189
1250,7.2,0.1524,39.6,0.00909175,122.428
16000,0,0.0254,31.7,0.000439472,125.627
630,3.3,0.1016,55.5,0.002211,126.599
6300,17.4,0.0254,55.5,0.0165706,114.861
4000,8.4,0.0508,55.5,0.00544854,122.612
250,17.4,0.0254,39.6,0.0172206,114.714
10000,0,0.1016,31.7,0.00150092,115.893
1000,2.7,0.1524,39.6,0.00294804,130.589
800,7.3,0.2286,71.3,0.0104404,130.748
1600,15.4,0.0508,71.3,0.0264269,130.065
4000,0,0.3048,55.5,0.00283081,121.106
630,9.5,0.0254,39.6,0.00449821,126.514
3150,0,0.0508,55.5,0.00076193,134.826
630,4,0.3048,71.3,0.00497773,131.615
6300,2,0.2286,55.5,0.00313525,118.712
2000,8.4,0.0508,39.6,0.00566229,129.965
6300,7.3,0.2286,55.5,0.0111706,111.534
8000,4,0.2286,55.5,0.0042862,112.524
630,2,0.2286,39.6,0.00346574,127.417
630,7.2,0.1524,39.6,0.00909175,133.198
16000,1.5,0.3048,71.3,0.00336729,106.582
3150,3,0.3048,31.7,0.00529514,118.108
1250,8.9,0.1016,71.3,0.0103088,132.793
630,17.4,0.0254,55.5,0.0165706,122.411
800,2.7,0.1524,39.6,0.00294804,128.829
2500,7.2,0.1524,71.3,0.00752039,124.353
10000,0,0.3048,71.3,0.00266337,115.391
5000,17.4,0.0254,71.3,0.016104,123.126
1250,3.3,0.1016,31.7,0.00251435,134.022
4000,11.2,0.0508,71.3,0.014072,122.471
500,5.3,0.2286,39.6,0.00614329,132.251
250,9.9,0.1524,31.7,0.0252785,128.559
1250,2,0.2286,31.7,0.00372371,128.677
1600,4.8,0.0254,39.6,0.000907475,125.966
5000,5.3,0.2286,39.6,0.00614329,115.311
500,15.4,0.0508,55.5,0.0271925,127.22
3150,7.2,0.1524,71.3,0.00752039,116.783
500,8.4,0.0508,55.5,0.00544854,123.742
1600,7.2,0.1524,71.3,0.00752039,130.893
1600,3.3,0.1016,55.5,0.002211,133.649
2000,5.3,0.2286,39.6,0.00614329,117.911
1000,0,0.3048,55.5,0.00283081,126.966
315,5.4,0.1524,31.7,0.00525474,125.741
4000,7.3,0.2286,55.5,0.0111706,117.284
6300,4.8,0.0254,39.6,0.000907475,134.336
315,15.4,0.0508,71.3,0.0264269,126.195
10000,0,0.1016,55.5,0.00131983,121.93
1250,2,0.2286,39.6,0.00346574,128.257
2000,0,0.0508,55.5,0.00076193,131.456
5000,2,0.2286,55.5,0.00313525,120.472
8000,5.3,0.2286,71.3,0.0051942,114.9
630,5.3,0.2286,71.3,0.0051942,131.8
500,8.9,0.1016,71.3,0.0103088,138.523
500,15.4,0.0508,39.6,0.0282593,125.963
630,3,0.3048,55.5,0.00452492,129.569
400,4,0.3048,71.3,0.00497773,129.575
630,8.4,0.0508,39.6,0.00566229,126.045
10000,0,0.3048,31.7,0.00331266,108.265
12500,0,0.0254,55.5,0.00041229,131.453
5000,0,0.1016,31.7,0.00150092,124.393
400,1.5,0.3048,39.6,0.00392107,124.001
1000,4,0.3048,71.3,0.00497773,131.015
630,6.7,0.1016,39.6,0.00578076,133.355
8000,0,0.0254,31.7,0.000439472,137.207
6300,12.3,0.1016,71.3,0.0337792,113.958
1250,12.3,0.1016,71.3,0.0337792,126.648
1600,4.8,0.0254,55.5,0.000873218,121.474
315,17.4,0.0254,39.6,0.0172206,115.144
500,6.7,0.1016,31.7,0.00592927,130.206
2000,4,0.2286,55.5,0.0042862,124.254
1600,0,0.1524,31.7,0.00209405,130.817
6300,7.2,0.1524,71.3,0.00752039,116.603
800,0,0.0508,39.6,0.000791822,126.508
2000,0,0.2286,39.6,0.00253511,125.305
3150,4,0.3048,71.3,0.00497773,121.775
3150,7.3,0.2286,55.5,0.0111706,117.134
630,22.2,0.0254,71.3,0.0214178,120.657
2500,4.8,0.0254,31.7,0.000930789,132.588
10000,4.2,0.0508,71.3,0.00142788,121.238
250,4,0.3048,71.3,0.00497773,126.395
630,12.3,0.1016,55.5,0.0368233,124.244
8000,12.7,0.0254,39.6,0.0130253,120.607
4000,4.8,0.0254,71.3,0.000848633,134.928
2500,0,0.1524,31.7,0.00209405,125.867
8000,0,0.1524,39.6,0.00193287,120.553
2500,11.2,0.0508,39.6,0.0150478,122.17
5000,17.4,0.0254,31.7,0.0176631,117.996
500,17.4,0.0254,71.3,0.016104,119.806
1000,0,0.0508,39.6,0.000791822,127.638
2500,4.2,0.0508,71.3,0.00142788,131.978
630,5.4,0.1524,39.6,0.00485029,132.357
2500,0,0.0508,31.7,0.000812164,134.87
1250,0,0.0508,71.3,0.000740478,128.56
2000,15.4,0.0508,71.3,0.0264269,129.285
2000,3.3,0.1016,31.7,0.00251435,131.642
5000,22.2,0.0254,71.3,0.0214178,125.727
1250,4,0.2286,55.5,0.0042862,131.264
3150,9.9,0.1524,55.5,0.0208438,115.085
8000,0,0.1524,71.3,0.0015988,122.527
2500,3,0.3048,55.5,0.00452492,122.439
6300,0,0.0508,31.7,0.000812164,130.34
630,3.3,0.1016,39.6,0.00245138,127.251
5000,12.3,0.1016,55.5,0.0368233,112.014
5000,0,0.0254,39.6,0.000428464,136.536
800,0,0.2286,31.7,0.0027238,130.725
3150,5.4,0.1524,39.6,0.00485029,119.137
500,5.4,0.1524,31.7,0.00525474,129.681
2500,12.3,0.1016,31.7,0.0418756,110.317
3150,0,0.1016,39.6,0.00146332,130.961
5000,12.6,0.1524,39.6,0.0584113,104.13
2000,6.7,0.1016,71.3,0.00478288,134.568
630,12.6,0.1524,71.3,0.0483159,123.304
1250,17.4,0.0254,39.6,0.0172206,131.364
8000,0,0.0254,71.3,0.000400682,129.867
400,11.2,0.0508,71.3,0.014072,129.281
2000,9.5,0.0254,39.6,0.00449821,131.274
800,2.7,0.1524,71.3,0.00243851,127.394
10000,3,0.3048,71.3,0.00425727,110.224
5000,5.4,0.1524,55.5,0.00433288,118.757
2000,0,0.2286,31.7,0.0027238,123.455
1000,12.6,0.1524,39.6,0.0584113,114.67
315,12.3,0.1016,55.5,0.0368233,135.674
2500,15.4,0.0508,39.6,0.0282593,122.413
250,7.3,0.2286,31.7,0.0132672,130.089
1250,1.5,0.3048,71.3,0.00336729,125.872
200,9.9,0.1524,55.5,0.0208438,131.955
10000,0,0.1016,71.3,0.00121072,123.305
1000,9.9,0.1524,31.7,0.0252785,122.149
8000,22.2,0.0254,71.3,0.0214178,121.657
2500,8.4,0.0508,71.3,0.00529514,134.226
5000,0,0.0254,55.5,0.00041229,135.803
500,4,0.2286,39.6,0.00473801,127.039
2000,9.9,0.1524,71.3,0.0193001,120.779
2000,15.4,0.0508,31.7,0.0289853,120.835
10000,0,0.1524,71.3,0.0015988,120.247
800,8.9,0.1016,71.3,0.0103088,137.813
3150,7.3,0.2286,71.3,0.0104404,120.458
800,8.4,0.0508,31.7,0.00580776,128.246
250,8.9,0.1016,71.3,0.0103088,134.533
250,12.6,0.1524,39.6,0.0584113,115.89
8000,0,0.0508,31.7,0.000812164,126.59
630,0,0.2286,31.7,0.0027238,129.465
8000,3.3,0.1016,55.5,0.002211,120.569
5000,3,0.3048,71.3,0.00425727,118.134
2000,8.9,0.1016,39.6,0.0124596,119.04
800,0,0.2286,55.5,0.00229336,127.53
5000,0,0.0254,31.7,0.000439472,138.607
2000,17.4,0.0254,55.5,0.0165706,125.261
250,22.2,0.0254,39.6,0.0229028,117.386
200,17.4,0.0254,39.6,0.0172206,114.044
2000,0,0.1524,31.7,0.00209405,128.907
1250,0,0.3048,39.6,0.00310138,125.499
6300,0,0.0254,71.3,0.000400682,134.987
315,0,0.3048,39.6,0.00310138,122.779
2500,19.7,0.0508,71.3,0.0341183,118.385
200,11.2,0.0508,39.6,0.0150478,125.01
500,12.7,0.0254,71.3,0.0121808,126.898
500,7.3,0.2286,55.5,0.0111706,133.174
1600,2,0.2286,31.7,0.00372371,125.797
2000,4.8,0.0254,55.5,0.000873218,125.054
1600,11.2,0.0508,71.3,0.014072,135.191
5000,0,0.3048,71.3,0.00266337,121.301
12500,0,0.0508,55.5,0.00076193,125.376
2500,7.3,0.2286,39.6,0.0123481,116.559
1000,4,0.2286,71.3,0.00400603,131.708
2500,7.3,0.2286,55.5,0.0111706,118.994
10000,0,0.1524,55.5,0.00172668,119.253
6300,12.3,0.1016,31.7,0.0418756,107.267
315,12.6,0.1524,39.6,0.0584113,116.02
1600,12.6,0.1524,71.3,0.0483159,120.534
4000,9.5,0.0254,39.6,0.00449821,127.864
