4000,0,0.3048,31.7,0.00331266,118.145
400,12.3,0.1016,31.7,0.0418756,123.207
400,15.6,0.1016,39.6,0.0528487,120.484
2000,12.6,0.1524,39.6,0.0584113,109.52
630,12.3,0.1016,39.6,0.0408268,121.315
2000,0,0.1524,39.6,0.00193287,129.633
6300,0,0.1524,71.3,0.0015988,125.427
1250,15.4,0.0508,39.6,0.0282593,126.743
8000,4,0.2286,71.3,0.00400603,112.848
2000,6.7,0.1016,39.6,0.00578076,122.235
10000,0,0.0508,55.5,0.00076193,127.636
1000,0,0.2286,55.5,0.00229336,128.29
4000,15.6,0.1016,71.3,0.0437259,113.298
800,22.2,0.0254,39.6,0.0229028,137.076
315,12.7,0.0254,39.6,0.0130253,123.537
1000,0,0.2286,31.7,0.0027238,130.595
3150,0,0.1524,71.3,0.0015988,129.377
315,7.3,0.2286,31.7,0.0132672,130.239
1600,6.7,0.1016,31.7,0.00592927,124.346
1000,7.3,0.2286,71.3,0.0104404,126.838
800,0,0.1524,55.5,0.00172668,126.713
20000,0,0.2286,71.3,0.00214345,114.474
500,3,0.3048,39.6,0.00495741,127.632
2500,3,0.3048,71.3,0.00425727,124.024
2000,8.4,0.0508,71.3,0.00529514,134.476
500,7.2,0.1524,71.3,0.00752039,132.043
400,19.7,0.0508,71.3,0.0341183,123.865
2500,6.7,0.1016,71.3,0.00478288,131.458
2000,12.3,0.1016,39.6,0.0408268,114.085
800,3,0.3048,39.6,0.00495741,129.552
500,9.5,0.0254,31.7,0.00461377,126.886
3150,5.3,0.2286,71.3,0.0051942,123.12
2000,19.7,0.0508,71.3,0.0341183,120.055
315,2,0.2286,31.7,0.00372371,120.147
400,12.6,0.1524,71.3,0.0483159,127.094
500,4.8,0.0254,39.6,0.000907475,116.366
1600,3,0.3048,39.6,0.00495741,122.782
10000,2,0.2286,71.3,0.00293031,113.086
1000,1.5,0.3048,71.3,0.00336729,125.992
3150,0,0.0508,71.3,0.000740478,135.07
6300,2,0.2286,31.7,0.00372371,115.137
1000,3.3,0.1016,71.3,0.00202822,131.434
10000,3.3,0.1016,55.5,0.002211,115.659
630,15.6,0.1016,39.6,0.0528487,118.084
2000,0,0.3048,55.5,0.00283081,126.616
630,4,0.2286,39.6,0.00473801,129.579
800,15.4,0.0508,31.7,0.0289853,125.555
2500,12.6,0.1524,71.3,0.0483159,115.234
2000,2,0.2286,39.6,0.00346574,122.797
800,8.4,0.0508,39.6,0.00566229,128.435
4000,0,0.1016,31.7,0.00150092,126.933
630,19.7,0.0508,71.3,0.0341183,128.365
800,0,0.1016,71.3,0.00121072,126.805
1000,19.7,0.0508,39.6,0.036484,118.904
4000,5.4,0.1524,39.6,0.00485029,117.137
4000,15.4,0.0508,39.6,0.0282593,118.113
315,9.5,0.0254,39.6,0.00449821,119.294
12500,1.5,0.3048,39.6,0.00392107,106.111
5000,3.3,0.1016,39.6,0.00245138,122.371
200,9.9,0.1524,71.3,0.0193001,134.319
2500,15.4,0.0508,31.7,0.0289853,119.945
1000,0,0.3048,71.3,0.00266337,125.201
5000,0,0.2286,39.6,0.00253511,122.175
1600,5.4,0.1524,31.7,0.00525474,123.761
500,12.7,0.0254,39.6,0.0130253,127.127
1600,9.5,0.0254,71.3,0.00420654,133.756
630,12.3,0.1016,31.7,0.0418756,119.287
3150,8.9,0.1016,39.6,0.0124596,119.35
12500,0,0.1524,55.5,0.00172668,117.093
500,5.3,0.2286,71.3,0.0051942,129.88
4000,0,0.2286,55.5,0.00229336,123.41
1000,6.7,0.1016,31.7,0.00592927,131.636
1000,8.4,0.0508,39.6,0.00566229,130.195
2500,12.3,0.1016,55.5,0.0368233,117.054
630,6.7,0.1016,71.3,0.00478288,131.448
250,12.3,0.1016,39.6,0.0408268,129.675
2000,19.7,0.0508,39.6,0.036484,117.724
2500,4,0.2286,39.6,0.00473801,119.649
1000,3.3,0.1016,55.5,0.002211,131.129
5000,4.8,0.0254,39.6,0.000907475,135.426
6300,7.2,0.1524,39.6,0.00909175,112.688
2500,12.6,0.1524,39.6,0.0584113,106.88
5000,7.3,0.2286,71.3,0.0104404,115.298
8000,0,0.1524,31.7,0.00209405,117.957
5000,0,0.1524,55.5,0.00172668,125.203
500,7.3,0.2286,71.3,0.0104404,136.798
1600,9.5,0.0254,39.6,0.00449821,131.184
5000,0,0.2286,71.3,0.00214345,124.304
630,11.2,0.0508,71.3,0.014072,133.611
1250,9.9,0.1524,31.7,0.0252785,118.619
10000,0,0.0254,39.6,0.000428464,133.376
800,3,0.3048,55.5,0.00452492,129.949
250,0,0.3048,31.7,0.00331266,118.595
800,2,0.2286,39.6,0.00346574,129.037
1000,17.4,0.0254,55.5,0.0165706,126.001
1250,3.3,0.1016,39.6,0.00245138,133.211
6300,0,0.1524,55.5,0.00172668,123.303
1600,1.5,0.3048,39.6,0.00392107,122.211
5000,1.5,0.3048,39.6,0.00392107,116.241
2000,17.4,0.0254,31.7,0.0176631,124.356
8000,0,0.3048,71.3,0.00266337,117.151
2000,6.7,0.1016,31.7,0.00592927,120.446
1000,0,0.0508,31.7,0.000812164,126.78
200,9.9,0.1524,31.7,0.0252785,127.299
200,7.3,0.2286,71.3,0.0104404,138.758
2500,12.3,0.1016,71.3,0.0337792,121.318
3150,4,0.2286,31.7,0.00509068,120.229
1250,3,0.3048,39.6,0.00495741,125.802
6300,3.3,0.1016,39.6,0.00245138,120.851
400,17.4,0.0254,39.6,0.0172206,115.444
800,12.3,0.1016,55.5,0.0368233,125.114
500,8.4,0.0508,39.6,0.00566229,122.905
500,9.5,0.0254,39.6,0.00449821,123.894
12500,0,0.3048,71.3,0.00266337,112.241
1250,0,0.1524,39.6,0.00193287,131.023
250,15.4,0.0508,55.5,0.0271925,124.17
1000,1.5,0.3048,39.6,0.00392107,127.581
1000,5.4,0.1524,31.7,0.00525474,128.241
5000,9.5,0.0254,55.5,0.0043284,128.412
400,19.7,0.0508,39.6,0.036484,130.614
3150,4.8,0.0254,39.6,0.000907475,133.436
4000,7.2,0.1524,39.6,0.00909175,114.258
400,2,0.2286,71.3,0.00293031,125.116
800,4.8,0.0254,39.6,0.000907475,120.766
1000,0,0.1524,55.5,0.00172668,128.583
3150,3,0.3048,55.5,0.00452492,120.189
8000,3.3,0.1016,71.3,0.00202822,121.234
500,2,0.2286,31.7,0.00372371,126.677
250,11.2,0.0508,71.3,0.014072,127.101
1600,22.2,0.0254,39.6,0.0229028,122.216
400,5.3,0.2286,71.3,0.0051942,127.7
4000,0,0.1016,55.5,0.00131983,129.5
8000,0,0.3048,39.6,0.00310138,114.779
12500,0,0.0254,31.7,0.000439472,128.977
4000,4.2,0.0508,71.3,0.00142788,133.598
1250,4,0.3048,71.3,0.00497773,129.395
1250,0,0.2286,71.3,0.00214345,128.144
250,4,0.3048,39.6,0.00579636,123.543
1000,7.3,0.2286,31.7,0.0132672,119.099
6300,9.9,0.1524,55.5,0.0208438,110.555
400,9.5,0.0254,31.7,0.00461377,124.756
2000,0,0.1524,55.5,0.00172668,129.673
1600,7.3,0.2286,39.6,0.0123481,121.059
315,4,0.3048,39.6,0.00579636,126.843
250,15.4,0.0508,31.7,0.0289853,121.225
630,2.7,0.1524,39.6,0.00294804,125.809
1250,22.2,0.0254,39.6,0.0229028,126.446
1600,3,0.3048,71.3,0.00425727,126.514
200,19.7,0.0508,71.3,0.0341183,118.005
1600,0,0.0254,31.7,0.000439472,129.267
200,0,0.3048,39.6,0.00310138,118.129
1250,4.2,0.0508,39.6,0.00152689,128.427
1000,9.9,0.1524,39.6,0.0233328,123.835
12500,0,0.0508,71.3,0.000740478,125.22
20000,4.8,0.0254,55.5,0.000873218,121.284
400,8.9,0.1016,39.6,0.0124596,135.54
5000,0,0.0508,39.6,0.000791822,134.308
3150,4.8,0.0254,71.3,0.000848633,133.378
800,15.4,0.0508,71.3,0.0264269,131.515
3150,0,0.3048,71.3,0.00266337,125.201
1250,9.5,0.0254,31.7,0.00461377,131.446
3150,12.7,0.0254,71.3,0.0121808,133.758
2500,0,0.1524,71.3,0.0015988,128.127
5000,0,0.3048,55.5,0.00283081,119.606
500,1.5,0.3048,39.6,0.00392107,126.661
1600,3.3,0.1016,31.7,0.00251435,133.402
1600,0,0.1016,71.3,0.00121072,131.725
2500,4,0.3048,71.3,0.00497773,123.775
6300,5.4,0.1524,31.7,0.00525474,115.591
2500,0,0.3048,39.6,0.00310138,121.399
500,4.8,0.0254,31.7,0.000930789,116.128
5000,4.8,0.0254,55.5,0.000873218,135.484
315,8.9,0.1016,71.3,0.0103088,136.583
1600,9.5,0.0254,31.7,0.00461377,131.036
1000,4,0.2286,39.6,0.00473801,129.969
10000,2.7,0.1524,39.6,0.00294804,112.589
12500,0,0.1016,71.3,0.00121072,119.375
500,6.7,0.1016,55.5,0.0052139,129.343
4000,0,0.0254,39.6,0.000428464,135.346
630,5.4,0.1524,55.5,0.00433288,131.807
5000,5.4,0.1524,31.7,0.00525474,115.691
5000,22.2,0.0254,39.6,0.0229028,118.816
10000,12.7,0.0254,39.6,0.0130253,116.017
2500,0,0.3048,31.7,0.00331266,120.755
800,9.9,0.1524,31.7,0.0252785,125.539
800,9.5,0.0254,55.5,0.0043284,128.082
6300,4,0.2286,71.3,0.00400603,118.618
10000,4.8,0.0254,55.5,0.000873218,126.944
200,17.4,0.0254,55.5,0.0165706,109.951
800,7.3,0.2286,31.7,0.0132672,123.209
2500,2,0.2286,39.6,0.00346574,121.397
500,0,0.3048,55.5,0.00283081,126.416
315,12.3,0.1016,71.3,0.0337792,137.068
800,1.5,0.3048,39.6,0.00392107,128.831
2500,0,0.0508,71.3,0.000740478,131.31
4000,9.9,0.1524,71.3,0.0193001,115.079
6300,12.6,0.1524,71.3,0.0483159,107.284
6300,4.2,0.0508,39.6,0.00152689,125.717
2000,9.9,0.1524,31.7,0.0252785,116.859
1600,5.4,0.1524,39.6,0.00485029,126.267
3150,12.6,0.1524,71.3,0.0483159,113.334
400,2,0.2286,39.6,0.00346574,122.147
2500,4.8,0.0254,55.5,0.000873218,129.144
2500,22.2,0.0254,71.3,0.0214178,126.097
4000,0,0.3048,71.3,0.00266337,123.061
5000,0,0.0508,71.3,0.000740478,134.43
1000,19.7,0.0508,71.3,0.0341183,121.885
6300,0,0.1016,31.7,0.00150092,124.253
800,15.4,0.0508,39.6,0.0282593,128.423
2000,0,0.3048,39.6,0.00310138,123.689
