1250,0,0.1524,55.5,0.00172668,129.953
2000,11.2,0.0508,71.3,0.014072,133.311
2000,7.3,0.2286,39.6,0.0123481,117.809
500,22.2,0.0254,71.3,0.0214178,117.967
500,15.4,0.0508,31.7,0.0289853,123.695
800,17.4,0.0254,55.5,0.0165706,123.091
1000,15.4,0.0508,71.3,0.0264269,131.865
1000,3,0.3048,71.3,0.00425727,129.004
1250,3.3,0.1016,71.3,0.00202822,132.304
2500,9.9,0.1524,31.7,0.0252785,114.729
250,7.3,0.2286,55.5,0.0111706,136.384
500,0,0.1524,31.7,0.00209405,121.617
1000,4.2,0.0508,39.6,0.00152689,125.647
2500,5.4,0.1524,31.7,0.00525474,119.151
5000,1.5,0.3048,71.3,0.00336729,119.632
6300,0,0.2286,55.5,0.00229336,118.41
1000,9.9,0.1524,55.5,0.0208438,124.665
1000,12.3,0.1016,55.5,0.0368233,125.484
630,0,0.1016,39.6,0.00146332,125.401
1000,2,0.2286,71.3,0.00293031,128.956
6300,2,0.2286,71.3,0.00293031,120.786
4000,0,0.0508,55.5,0.00076193,134.946
800,12.6,0.1524,39.6,0.0584113,116.56
800,1.5,0.3048,71.3,0.00336729,127.122
315,3,0.3048,39.6,0.00495741,123.312
1000,8.9,0.1016,71.3,0.0103088,135.433
1250,0,0.2286,39.6,0.00253511,129.395
800,6.7,0.1016,55.5,0.0052139,135.953
3150,17.4,0.0254,71.3,0.016104,126.536
3150,8.4,0.0508,39.6,0.00566229,123.965
1600,8.4,0.0508,39.6,0.00566229,130.965
2500,5.3,0.2286,39.6,0.00614329,116.151
3150,12.6,0.1524,39.6,0.0584113,106.26
1250,2,0.2286,55.5,0.00313525,128.762
250,12.3,0.1016,71.3,0.0337792,131.568
6300,9.9,0.1524,71.3,0.0193001,112.039
800,9.9,0.1524,71.3,0.0193001,128.879
2000,4.2,0.0508,71.3,0.00142788,129.848
6300,0,0.2286,39.6,0.00253511,117.465
2500,17.4,0.0254,39.6,0.0172206,124.154
2000,0,0.3048,71.3,0.00266337,127.461
800,9.5,0.0254,39.6,0.00449821,129.014
5000,8.9,0.1016,39.6,0.0124596,113.08
500,2,0.2286,55.5,0.00313525,124.692
1600,3,0.3048,55.5,0.00452492,124.439
1250,0,0.1524,71.3,0.0015988,128.927
630,0,0.1524,55.5,0.00172668,123.583
4000,8.9,0.1016,71.3,0.0103088,120.243
2000,3,0.3048,55.5,0.00452492,123.069
1250,0,0.1524,31.7,0.00209405,131.467
400,7.3,0.2286,39.6,0.0123481,132.039
10000,0,0.0508,39.6,0.000791822,125.998
400,8.4,0.0508,31.7,0.00580776,120.076
1250,7.3,0.2286,31.7,0.0132672,120.509
2500,3,0.3048,39.6,0.00495741,120.162
2500,9.5,0.0254,39.6,0.00449821,131.234
1600,12.3,0.1016,39.6,0.0408268,117.875
3150,1.5,0.3048,39.6,0.00392107,119.111
1600,7.3,0.2286,55.5,0.0111706,123.354
4000,0,0.0254,71.3,0.000400682,138.557
500,8.4,0.0508,31.7,0.00580776,122.966
800,11.2,0.0508,71.3,0.014072,136.031
200,17.4,0.0254,31.7,0.0176631,116.146
2500,2.7,0.1524,39.6,0.00294804,125.589
2500,15.6,0.1016,71.3,0.0437259,118.998
6300,12.3,0.1016,55.5,0.0368233,110.124
6300,9.5,0.0254,31.7,0.00461377,120.726
2000,15.6,0.1016,39.6,0.0528487,110.894
3150,9.9,0.1524,71.3,0.0193001,116.849
1000,0,0.0508,55.5,0.00076193,125.586
1250,0,0.0508,55.5,0.00076193,127.076
630,12.3,0.1016,71.3,0.0337792,135.368
1250,5.4,0.1524,55.5,0.00433288,130.777
630,5.4,0.1524,71.3,0.00401199,128.971
500,8.9,0.1016,39.6,0.0124596,133.79
3150,8.4,0.0508,31.7,0.00580776,122.086
2000,2,0.2286,31.7,0.00372371,123.037
1250,3,0.3048,31.7,0.00529514,124.838
315,0,0.2286,55.5,0.00229336,119.54
8000,1.5,0.3048,39.6,0.00392107,112.251
800,4,0.3048,71.3,0.00497773,131.755
1000,7.3,0.2286,39.6,0.0123481,122.539
8000,4.8,0.0254,31.7,0.000930789,127.008
315,9.9,0.1524,55.5,0.0208438,132.355
400,9.9,0.1524,55.5,0.0208438,131.605
630,8.4,0.0508,55.5,0.00544854,126.152
630,7.3,0.2286,55.5,0.0111706,130.934
400,4,0.3048,39.6,0.00579636,128.633
5000,7.3,0.2286,31.7,0.0132672,111.029
200,12.3,0.1016,55.5,0.0368233,132.304
1600,5.3,0.2286,39.6,0.00614329,123.081
400,6.7,0.1016,39.6,0.00578076,128.295
1600,0,0.2286,55.5,0.00229336,126.79
630,15.4,0.0508,71.3,0.0264269,129.645
630,6.7,0.1016,55.5,0.0052139,133.023
800,2,0.2286,31.7,0.00372371,130.307
400,7.2,0.1524,71.3,0.00752039,130.123
2500,5.4,0.1524,55.5,0.00433288,124.077
1600,22.2,0.0254,71.3,0.0214178,131.817
1600,0,0.3048,31.7,0.00331266,122.365
200,15.6,0.1016,39.6,0.0528487,123.514
5000,0,0.0254,71.3,0.000400682,136.837
2500,5.4,0.1524,39.6,0.00485029,120.497
3150,8.4,0.0508,71.3,0.00529514,131.966
500,0,0.1524,39.6,0.00193287,119.513
8000,17.4,0.0254,71.3,0.016104,115.466
2000,1.5,0.3048,71.3,0.00336729,126.642
400,15.6,0.1016,71.3,0.0437259,134.058
1600,4,0.2286,31.7,0.00509068,125.229
4000,19.7,0.0508,71.3,0.0341183,113.045
3150,5.4,0.1524,71.3,0.00401199,123.311
1000,5.4,0.1524,39.6,0.00485029,130.507
1000,0,0.0254,31.7,0.000439472,125.127
5000,0,0.3048,39.6,0.00310138,117.789
800,0,0.0508,31.7,0.000812164,122.79
1000,15.4,0.0508,39.6,0.0282593,127.893
1600,2.7,0.1524,39.6,0.00294804,130.049
8000,3,0.3048,39.6,0.00495741,110.652
4000,0,0.1524,55.5,0.00172668,127.233
500,22.2,0.0254,39.6,0.0229028,129.776
315,9.5,0.0254,31.7,0.00461377,122.766
3150,0,0.1016,55.5,0.00131983,131.78
400,9.5,0.0254,39.6,0.00449821,121.154
16000,4.8,0.0254,71.3,0.000848633,124.208
6300,9.9,0.1524,31.7,0.0252785,108.689
5000,9.9,0.1524,39.6,0.0233328,111.135
5000,12.7,0.0254,71.3,0.0121808,128.978
3150,0,0.3048,55.5,0.00283081,123.236
500,5.4,0.1524,55.5,0.00433288,129.367
2000,12.3,0.1016,55.5,0.0368233,118.564
315,2,0.2286,39.6,0.00346574,120.137
4000,3.3,0.1016,71.3,0.00202822,128.704
250,9.9,0.1524,39.6,0.0233328,128.335
1000,0,0.1016,55.5,0.00131983,129.8
800,4,0.2286,55.5,0.0042862,131.864
1600,5.3,0.2286,71.3,0.0051942,130.46
400,5.4,0.1524,55.5,0.00433288,126.807
500,3,0.3048,71.3,0.00425727,128.454
6300,8.9,0.1016,39.6,0.0124596,113.11
2000,9.9,0.1524,39.6,0.0233328,117.925
2000,17.4,0.0254,39.6,0.0172206,126.644
3150,4.8,0.0254,31.7,0.000930789,134.268
2000,2.7,0.1524,39.6,0.00294804,128.139
1600,0,0.3048,39.6,0.00310138,124.049
4000,5.3,0.2286,71.3,0.0051942,120.33
5000,3,0.3048,31.7,0.00529514,113.858
315,15.4,0.0508,39.6,0.0282593,124.493
6300,2,0.2286,39.6,0.00346574,116.417
4000,2,0.2286,55.5,0.00313525,122.232
630,0,0.3048,31.7,0.00331266,129.095
2500,4,0.3048,39.6,0.00579636,120.233
500,19.7,0.0508,39.6,0.036484,128.444
3150,0,0.3048,39.6,0.00310138,120.319
6300,15.4,0.0508,39.6,0.0282593,109.663
3150,12.3,0.1016,31.7,0.0418756,110.307
250,4,0.2286,31.7,0.00509068,120.189
5000,5.4,0.1524,39.6,0.00485029,117.037
2000,7.2,0.1524,39.6,0.00909175,120.228
8000,0,0.0508,39.6,0.000791822,128.518
3150,2,0.2286,71.3,0.00293031,126.116
3150,12.3,0.1016,55.5,0.0368233,116.914
1600,15.6,0.1016,39.6,0.0528487,114.554
800,0,0.3048,31.7,0.00331266,129.235
1250,12.6,0.1524,39.6,0.0584113,112.16
630,4,0.2286,55.5,0.0042862,129.964
3150,0,0.2286,71.3,0.00214345,127.834
6300,1.5,0.3048,71.3,0.00336729,118.122
630,7.3,0.2286,39.6,0.0123481,128.929
500,11.2,0.0508,39.6,0.0150478,131.96
1250,4.8,0.0254,31.7,0.000930789,127.408
12500,4,0.3048,71.3,0.00497773,107.405
12500,0,0.1524,71.3,0.0015988,117.087
400,2,0.2286,31.7,0.00372371,123.417
400,17.4,0.0254,31.7,0.0176631,120.766
800,8.4,0.0508,71.3,0.00529514,127.556
315,4,0.3048,71.3,0.00497773,128.175
1600,17.4,0.0254,55.5,0.0165706,126.471
400,8.4,0.0508,55.5,0.00544854,121.582
800,5.4,0.1524,55.5,0.00433288,133.097
5000,9.5,0.0254,71.3,0.00420654,131.186
315,15.4,0.0508,31.7,0.0289853,122.845
5000,12.7,0.0254,39.6,0.0130253,125.107
3150,0,0.1524,55.5,0.00172668,127.753
400,7.3,0.2286,55.5,0.0111706,135.924
315,11.2,0.0508,39.6,0.0150478,128.99
2500,2.7,0.1524,71.3,0.00243851,128.334
8000,0,0.1524,55.5,0.00172668,121.903
2500,0,0.2286,39.6,0.00253511,125.025
5000,9.9,0.1524,71.3,0.0193001,114.569
2500,2,0.2286,71.3,0.00293031,127.006
1600,2,0.2286,55.5,0.00313525,126.752
2000,0,0.0508,31.7,0.000812164,133.01
3150,7.3,0.2286,39.6,0.0123481,114.309
500,17.4,0.0254,31.7,0.0176631,127.676
5000,7.3,0.2286,55.5,0.0111706,113.144
315,7.3,0.2286,39.6,0.0123481,132.149
200,11.2,0.0508,71.3,0.014072,125.941
3150,12.3,0.1016,71.3,0.0337792,120.798
10000,3,0.3048,55.5,0.00452492,112.169
3150,9.5,0.0254,55.5,0.0043284,133.252
1250,0,0.3048,31.7,0.00331266,124.355
8000,3,0.3048,55.5,0.00452492,113.799
2000,4,0.2286,71.3,0.00400603,126.218
500,0,0.1524,55.5,0.00172668,120.573
2500,17.4,0.0254,31.7,0.0176631,124.166
800,15.4,0.0508,55.5,0.0271925,130.43
250,19.7,0.0508,71.3,0.0341183,119.115
10000,0,0.1524,39.6,0.00193287,115.413
200,12.3,0.1016,31.7,0.0418756,124.987
800,2,0.2286,71.3,0.00293031,128.216
2000,15.4,0.0508,39.6,0.0282593,123.443
