3.501719344900000124e+02,1.036428699999999981e-01,1.000000000000000021e-03,5.390166194999999760e+01
3.501669577200000276e+02,1.051990599999999970e-01,1.000000000000000021e-03,5.386684457999999864e+01
3.501633208800000148e+02,1.067553000000000113e-01,1.000000000000000021e-03,5.385421832000000109e+01
3.501629962100000171e+02,1.083110699999999954e-01,1.000000000000000021e-03,5.384629043999999709e+01
3.501673053000000095e+02,1.098659699999999934e-01,1.000000000000000021e-03,5.381230631999999758e+01
3.501760754900000165e+02,1.114198799999999989e-01,1.000000000000000021e-03,5.377319862000000228e+01
3.501877149599999939e+02,1.129730899999999982e-01,1.000000000000000021e-03,5.376362230000000153e+01
3.501999179100000106e+02,1.145261100000000004e-01,1.000000000000000021e-03,5.376732684000000262e+01
3.502103510300000266e+02,1.160795099999999969e-01,1.000000000000000021e-03,5.376290714000000293e+01
3.502171272400000248e+02,1.176337499999999953e-01,1.000000000000000021e-03,5.375213391999999857e+01
3.502192055500000265e+02,1.191889899999999947e-01,1.000000000000000021e-03,5.373841533000000226e+01
3.502166560699999991e+02,1.207451600000000042e-01,1.000000000000000021e-03,5.372037739000000300e+01
3.502105057900000133e+02,1.223019399999999979e-01,1.000000000000000021e-03,5.369388495999999833e+01
3.502020845900000268e+02,1.238590100000000055e-01,1.000000000000000021e-03,5.366531713999999909e+01
3.501922540400000230e+02,1.254162100000000002e-01,1.000000000000000021e-03,5.363794479999999965e+01
3.501811574399999927e+02,1.269736800000000054e-01,1.000000000000000021e-03,5.361235259000000042e+01
3.501688204199999745e+02,1.285316499999999973e-01,1.000000000000000021e-03,5.359190239000000133e+01
3.501561524900000109e+02,1.300901200000000035e-01,1.000000000000000021e-03,5.358392986999999863e+01
3.501453893500000163e+02,1.316486500000000059e-01,1.000000000000000021e-03,5.358084704000000187e+01
3.501394162600000186e+02,1.332064599999999988e-01,1.000000000000000021e-03,5.355373580999999916e+01
3.501403572799999893e+02,1.347628600000000121e-01,1.000000000000000021e-03,5.351682346999999851e+01
3.501483905800000116e+02,1.363175899999999885e-01,1.000000000000000021e-03,5.350528738999999945e+01
3.501615481700000032e+02,1.378708600000000117e-01,1.000000000000000021e-03,5.350633056000000209e+01
3.501765340900000183e+02,1.394233199999999895e-01,1.000000000000000021e-03,5.350770379999999449e+01
3.501899353499999847e+02,1.409757399999999883e-01,1.000000000000000021e-03,5.351554192999999771e+01
3.501991277600000103e+02,1.425289299999999981e-01,1.000000000000000021e-03,5.351081036000000068e+01
3.502026556800000208e+02,1.440835500000000047e-01,1.000000000000000021e-03,5.349384414000000021e+01
3.502003139299999930e+02,1.456400300000000037e-01,1.000000000000000021e-03,5.348567126999999743e+01
3.501931380199999921e+02,1.471983799999999898e-01,1.000000000000000021e-03,5.347948205000000144e+01
3.501831886599999848e+02,1.487579800000000119e-01,1.000000000000000021e-03,5.347669823999999750e+01
3.501729538899999739e+02,1.503178199999999909e-01,1.000000000000000021e-03,5.347419576000000063e+01
3.501645378100000130e+02,1.518768600000000024e-01,1.000000000000000021e-03,5.345480595000000079e+01
3.501590718300000162e+02,1.534344599999999947e-01,1.000000000000000021e-03,5.343078796999999724e+01
3.501566217600000073e+02,1.549905099999999980e-01,1.000000000000000021e-03,5.341355757000000182e+01
3.501565176500000121e+02,1.565453699999999893e-01,1.000000000000000021e-03,5.339884433000000286e+01
3.501578360699999735e+02,1.580995500000000054e-01,1.000000000000000021e-03,5.339187167000000045e+01
3.501597622699999874e+02,1.596535400000000104e-01,1.000000000000000021e-03,5.339634119000000112e+01
3.501616855799999826e+02,1.612076600000000026e-01,1.000000000000000021e-03,5.339961094000000230e+01
3.501630684699999847e+02,1.627620499999999915e-01,1.000000000000000021e-03,5.339604427999999814e+01
3.501632890800000268e+02,1.643166699999999980e-01,1.000000000000000021e-03,5.339167836000000023e+01
3.501616847700000221e+02,1.658714299999999864e-01,1.000000000000000021e-03,5.338289817999999798e+01
3.501578722300000095e+02,1.674262099999999920e-01,1.000000000000000021e-03,5.336849260999999700e+01
3.501521822199999860e+02,1.689809999999999923e-01,1.000000000000000021e-03,5.335498058999999671e+01
3.501458874499999752e+02,1.705357600000000085e-01,1.000000000000000021e-03,5.334204379999999901e+01
3.501409405900000138e+02,1.720903699999999925e-01,1.000000000000000021e-03,5.333564752000000198e+01
3.501392270200000212e+02,1.736446000000000101e-01,1.000000000000000021e-03,5.333683041999999830e+01
3.501417129700000146e+02,1.751983400000000080e-01,1.000000000000000021e-03,5.332835873999999876e+01
3.501479662599999756e+02,1.767517500000000130e-01,1.000000000000000021e-03,5.331716773000000131e+01
3.501562570799999889e+02,1.783053199999999894e-01,1.000000000000000021e-03,5.332056932999999788e+01
3.501641699900000049e+02,1.798596399999999873e-01,1.000000000000000021e-03,5.332692859999999513e+01
3.501695317200000090e+02,1.814150099999999877e-01,1.000000000000000021e-03,5.332418203999999662e+01
3.501712716299999784e+02,1.829710900000000029e-01,1.000000000000000021e-03,5.332170375999999834e+01
3.501696873099999721e+02,1.845270699999999875e-01,1.000000000000000021e-03,5.332003737000000143e+01
3.501659500200000252e+02,1.860820900000000055e-01,1.000000000000000021e-03,5.330521648999999940e+01
3.501613861999999813e+02,1.876358099999999862e-01,1.000000000000000021e-03,5.328499038000000354e+01
3.501572084000000018e+02,1.891883699999999946e-01,1.000000000000000021e-03,5.328457745000000045e+01
3.501546636799999987e+02,1.907401400000000025e-01,1.000000000000000021e-03,5.329628885000000338e+01
3.501549838199999840e+02,1.922915000000000041e-01,1.000000000000000021e-03,5.329074702999999857e+01
3.501588542299999745e+02,1.938429299999999966e-01,1.000000000000000021e-03,5.327502047000000118e+01
3.501658292199999778e+02,1.953950200000000026e-01,1.000000000000000021e-03,5.326357320000001039e+01
3.501742813500000011e+02,1.969484599999999919e-01,1.000000000000000021e-03,5.325852979999999803e+01
3.501820484500000248e+02,1.985037400000000118e-01,1.000000000000000021e-03,5.326279538000000002e+01
3.501874626900000180e+02,2.000609299999999979e-01,1.000000000000000021e-03,5.326516356999999857e+01
3.501901752699999975e+02,2.016195299999999913e-01,1.000000000000000021e-03,5.326003859000000062e+01
3.501912165499999787e+02,2.031786700000000057e-01,1.000000000000000021e-03,5.324527393000000330e+01
3.501921998600000165e+02,2.047373899999999913e-01,1.000000000000000021e-03,5.323306104000000261e+01
3.501942536600000153e+02,2.062950899999999865e-01,1.000000000000000021e-03,5.324024124999999685e+01
3.501974529699999721e+02,2.078516099999999922e-01,1.000000000000000021e-03,5.325247140000000456e+01
3.502009769699999993e+02,2.094071399999999916e-01,1.000000000000000021e-03,5.325248309999999918e+01
3.502036345800000277e+02,2.109620899999999910e-01,1.000000000000000021e-03,5.323295687000000243e+01
3.502043941999999674e+02,2.125169199999999980e-01,1.000000000000000021e-03,5.320887779000000251e+01
3.502028323600000022e+02,2.140719999999999845e-01,1.000000000000000021e-03,5.320480013000000241e+01
3.501994323200000281e+02,2.156274400000000036e-01,1.000000000000000021e-03,5.321436466000000109e+01
3.501955209600000103e+02,2.171829999999999872e-01,1.000000000000000021e-03,5.321315886000000006e+01
3.501927649300000098e+02,2.187381399999999976e-01,1.000000000000000021e-03,5.319587600999999921e+01
3.501924875199999860e+02,2.202922300000000055e-01,1.000000000000000021e-03,5.317626274999999936e+01
3.501951563100000158e+02,2.218448100000000034e-01,1.000000000000000021e-03,5.316343715000000003e+01
3.502001882199999727e+02,2.233958999999999806e-01,1.000000000000000021e-03,5.316211200000000048e+01
3.502061053599999809e+02,2.249461000000000377e-01,1.000000000000000021e-03,5.316868233000000288e+01
3.502110615299999949e+02,2.264963700000000024e-01,1.000000000000000021e-03,5.317214761000000323e+01
3.502135337500000105e+02,2.280476200000000064e-01,1.000000000000000021e-03,5.317783279999999735e+01
3.502127405499999782e+02,2.296003999999999823e-01,1.000000000000000021e-03,5.318120567999999793e+01
3.502086001499999952e+02,2.311548400000000003e-01,1.000000000000000021e-03,5.316486299000000315e+01
3.502015597000000184e+02,2.327107900000000007e-01,1.000000000000000021e-03,5.314450267000000139e+01
3.501926672800000233e+02,2.342678300000000102e-01,1.000000000000000021e-03,5.313370608000000317e+01
3.501837378500000000e+02,2.358252899999999930e-01,1.000000000000000021e-03,5.312178420000000756e+01
3.501771218999999746e+02,2.373823499999999920e-01,1.000000000000000021e-03,5.310427379000000059e+01
3.501748939099999802e+02,2.389382899999999976e-01,1.000000000000000021e-03,5.308737966999999713e+01
3.501778574300000173e+02,2.404927799999999893e-01,1.000000000000000021e-03,5.307738477000000188e+01
3.501850079999999821e+02,2.420460200000000006e-01,1.000000000000000021e-03,5.307608484000000004e+01
3.501938226699999746e+02,2.435986599999999946e-01,1.000000000000000021e-03,5.308528482999999909e+01
3.502012236599999824e+02,2.451515599999999906e-01,1.000000000000000021e-03,5.309506130000000468e+01
3.502047146300000122e+02,2.467053800000000019e-01,1.000000000000000021e-03,5.309103779000000145e+01
3.502032102200000168e+02,2.482602399999999931e-01,1.000000000000000021e-03,5.307571467000000354e+01
3.501972952200000009e+02,2.498156500000000002e-01,1.000000000000000021e-03,5.306422629999999430e+01
3.501888770799999975e+02,2.513707000000000580e-01,1.000000000000000021e-03,5.305634672000000052e+01
3.501804251799999861e+02,2.529244099999999884e-01,1.000000000000000021e-03,5.304108287999999760e+01
3.501741233000000193e+02,2.544761400000000173e-01,1.000000000000000021e-03,5.302849254000000201e+01
3.501712088900000026e+02,2.560258899999999782e-01,1.000000000000000021e-03,5.302497747000000317e+01
3.501716766600000028e+02,2.575742100000000256e-01,1.000000000000000021e-03,5.302224245000000025e+01
3.501744419500000163e+02,2.591220100000000137e-01,1.000000000000000021e-03,5.301965338000000116e+01
3.501778725400000098e+02,2.606701499999999894e-01,1.000000000000000021e-03,5.301939895999999663e+01
3.501804172299999891e+02,2.622192700000000043e-01,1.000000000000000021e-03,5.301650848999999965e+01
3.501811034199999995e+02,2.637696400000000274e-01,1.000000000000000021e-03,5.300797602000000097e+01
3.501798101699999961e+02,2.653212500000000085e-01,1.000000000000000021e-03,5.299427692999999806e+01
3.501772152300000016e+02,2.668738999999999972e-01,1.000000000000000021e-03,5.297639826999999713e+01
3.501743212299999755e+02,2.684272999999999798e-01,1.000000000000000021e-03,5.296080503000000306e+01
3.501717473799999993e+02,2.699812600000000007e-01,1.000000000000000021e-03,5.294641672000000199e+01
3.501693258999999330e+02,2.715357199999999804e-01,1.000000000000000021e-03,5.294054264999999759e+01
3.501664396900000042e+02,2.730906699999999798e-01,1.000000000000000021e-03,5.294800852000000191e+01
3.501628736000000117e+02,2.746460399999999802e-01,1.000000000000000021e-03,5.293864181000000002e+01
3.501593829299999925e+02,2.762016400000000260e-01,1.000000000000000021e-03,5.290586203000000154e+01
3.501574208299999782e+02,2.777571699999999977e-01,1.000000000000000021e-03,5.287070209000000176e+01
3.501582824600000095e+02,2.793122399999999894e-01,1.000000000000000021e-03,5.284571952000000294e+01
3.501623823499999730e+02,2.808664399999999950e-01,1.000000000000000021e-03,5.284633062000000336e+01
3.501691007499999841e+02,2.824195099999999847e-01,1.000000000000000021e-03,5.285890099000000220e+01
3.501771234099999788e+02,2.839714700000000036e-01,1.000000000000000021e-03,5.285781709999999833e+01
3.501849358999999708e+02,2.855227699999999813e-01,1.000000000000000021e-03,5.284808704999999662e+01
3.501911619599999881e+02,2.870741499999999724e-01,1.000000000000000021e-03,5.284118375999999984e+01
3.501947027100000014e+02,2.886264599999999736e-01,1.000000000000000021e-03,5.283719453999999871e+01
3.501949081999999862e+02,2.901804299999999892e-01,1.000000000000000021e-03,5.282421700000000442e+01
3.501919105700000046e+02,2.917362900000000092e-01,1.000000000000000021e-03,5.280610730000000075e+01
3.501868722099999900e+02,2.932935500000000140e-01,1.000000000000000021e-03,5.279188160999999724e+01
3.501817817200000036e+02,2.948510200000000192e-01,1.000000000000000021e-03,5.276470645999999931e+01
3.501787071100000048e+02,2.964072500000000110e-01,1.000000000000000021e-03,5.273249106000000097e+01
3.501788122300000055e+02,2.979612300000000213e-01,1.000000000000000021e-03,5.271097484999999949e+01
3.501817173700000012e+02,2.995128400000000024e-01,1.000000000000000021e-03,5.269058529000000135e+01
3.501857067799999754e+02,3.010628300000000035e-01,1.000000000000000021e-03,5.267789541999999869e+01
3.501887423800000079e+02,3.026122299999999821e-01,1.000000000000000021e-03,5.267772356999999772e+01
3.501895966299999827e+02,3.041617099999999740e-01,1.000000000000000021e-03,5.267304305999999769e+01
3.501882782100000213e+02,3.057114200000000115e-01,1.000000000000000021e-03,5.265896458999999652e+01
3.501854882399999838e+02,3.072612299999999963e-01,1.000000000000000021e-03,5.264538171000000233e+01
3.501816722500000196e+02,3.088112399999999869e-01,1.000000000000000021e-03,5.263377360999999865e+01
3.501765846000000124e+02,3.103618000000000210e-01,1.000000000000000021e-03,5.261205386999999689e+01
3.501697849799999744e+02,3.119131399999999776e-01,1.000000000000000021e-03,5.257942096000000021e+01
3.501615745400000037e+02,3.134649299999999750e-01,1.000000000000000021e-03,5.255699099000000274e+01
3.501534440300000028e+02,3.150162599999999924e-01,1.000000000000000021e-03,5.254169542999999720e+01
3.501475814199999945e+02,3.165661900000000251e-01,1.000000000000000021e-03,5.251963844000000137e+01
3.501458563699999900e+02,3.181143300000000007e-01,1.000000000000000021e-03,5.250253482000000105e+01
3.501490686099999721e+02,3.196610599999999969e-01,1.000000000000000021e-03,5.249281324999999754e+01
3.501568548100000271e+02,3.212071799999999810e-01,1.000000000000000021e-03,5.248208585999999798e+01
3.501680313900000101e+02,3.227534200000000131e-01,1.000000000000000021e-03,5.247159658999999721e+01
3.501809208500000068e+02,3.243001899999999882e-01,1.000000000000000021e-03,5.246355794000000117e+01
3.501934799499999826e+02,3.258478300000000050e-01,1.000000000000000021e-03,5.245439821000000080e+01
3.502034488999999553e+02,3.273968199999999773e-01,1.000000000000000021e-03,5.243862646000000183e+01
3.502088147399999798e+02,3.289477000000000095e-01,1.000000000000000021e-03,5.242575708999999762e+01
3.502085451799999873e+02,3.305007500000000098e-01,1.000000000000000021e-03,5.242027121999999650e+01
3.502031566900000144e+02,3.320555999999999508e-01,1.000000000000000021e-03,5.240333251999999931e+01
3.501946225000000368e+02,3.336112999999999995e-01,1.000000000000000021e-03,5.237306515000000218e+01
3.501855123600000184e+02,3.351667300000000238e-01,1.000000000000000021e-03,5.234264461000000068e+01
3.501778432500000235e+02,3.367211800000000088e-01,1.000000000000000021e-03,5.231874977999999743e+01
3.501723909400000139e+02,3.382745400000000124e-01,1.000000000000000021e-03,5.229928496000000138e+01
3.501688299999999572e+02,3.398271700000000117e-01,1.000000000000000021e-03,5.228444192999999984e+01
3.501663935799999763e+02,3.413793900000000048e-01,1.000000000000000021e-03,5.227323498999999885e+01
3.501644681000000219e+02,3.429312400000000260e-01,1.000000000000000021e-03,5.225577873000000295e+01
3.501628162599999996e+02,3.444824799999999798e-01,1.000000000000000021e-03,5.223836230999999941e+01
