0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.08
0.79,637,343,147,7,5,0,0,28.75
0.98,514.5,294,110.25,7,2,0.4,1,32.26
0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
0.79,637,343,147,7,2,0.1,3,35.78
0.9,563.5,318.5,122.5,7,4,0,0,20.71
0.9,563.5,318.5,122.5,7,3,0.1,3,29.01
0.98,514.5,294,110.25,7,4,0.1,3,24.11
0.74,686,245,220.5,3.5,4,0,0,6.01
0.9,563.5,318.5,122.5,7,3,0.25,2,33.27
0.82,612.5,318.5,147,7,4,0.25,2,25.38
0.76,661.5,416.5,122.5,7,5,0.1,2,32.41
0.62,808.5,367.5,220.5,3.5,5,0.25,3,13.99
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69
0.79,637,343,147,7,3,0.4,2,43.1
0.69,735,294,220.5,3.5,4,0.4,4,14.53
0.98,514.5,294,110.25,7,3,0.25,4,28.55
0.62,808.5,367.5,220.5,3.5,5,0.4,2,17.15
0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23
0.76,661.5,416.5,122.5,7,4,0.25,3,35.64
0.79,637,343,147,7,4,0.1,2,36.97
0.98,514.5,294,110.25,7,4,0.4,4,32.21
0.82,612.5,318.5,147,7,5,0.25,4,26
0.64,784,343,220.5,3.5,5,0.25,2,17.11
0.82,612.5,318.5,147,7,4,0.1,1,23.54
0.69,735,294,220.5,3.5,4,0.1,1,11.09
0.64,784,343,220.5,3.5,3,0.4,2,18.88
0.66,759.5,318.5,220.5,3.5,3,0.4,5,14.92
0.98,514.5,294,110.25,7,3,0.4,5,32.72
0.69,735,294,220.5,3.5,4,0.1,4,11.07
0.86,588,294,147,7,2,0.1,3,25.41
0.74,686,245,220.5,3.5,3,0.4,5,14.19
0.98,514.5,294,110.25,7,4,0.1,4,24.04
0.71,710.5,269.5,220.5,3.5,5,0.1,2,10.68
0.9,563.5,318.5,122.5,7,5,0.4,5,35.24
0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58
0.79,637,343,147,7,4,0.4,3,42.49
0.86,588,294,147,7,2,0.4,4,32.38
0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.97
0.82,612.5,318.5,147,7,4,0.1,4,23.59
0.79,637,343,147,7,4,0.4,2,42.74
0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.17
0.82,612.5,318.5,147,7,5,0.4,2,28.01
0.74,686,245,220.5,3.5,3,0.1,5,10.37
0.69,735,294,220.5,3.5,2,0.25,1,12.78
0.98,514.5,294,110.25,7,3,0.1,1,24.63
0.64,784,343,220.5,3.5,5,0.1,5,15.36
0.69,735,294,220.5,3.5,4,0.25,4,12.67
0.64,784,343,220.5,3.5,3,0.1,3,15.36
0.62,808.5,367.5,220.5,3.5,2,0.25,5,13.68
0.76,661.5,416.5,122.5,7,3,0.25,2,36.28
0.62,808.5,367.5,220.5,3.5,2,0,0,8.6
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23
0.9,563.5,318.5,122.5,7,2,0.4,3,34.24
0.71,710.5,269.5,220.5,3.5,4,0.25,5,12.25
0.76,661.5,416.5,122.5,7,2,0.4,5,38.82
0.66,759.5,318.5,220.5,3.5,5,0,0,7.1
0.69,735,294,220.5,3.5,5,0.25,3,12.12
0.69,735,294,220.5,3.5,3,0.25,1,12.93
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.94
0.64,784,343,220.5,3.5,3,0.25,1,17.35
0.98,514.5,294,110.25,7,2,0.1,5,24.35
0.64,784,343,220.5,3.5,5,0.25,4,16.62
0.79,637,343,147,7,5,0.1,4,37.1
0.98,514.5,294,110.25,7,5,0.4,1,32.53
0.86,588,294,147,7,4,0.4,2,32.13
0.69,735,294,220.5,3.5,3,0.25,2,12.87
0.9,563.5,318.5,122.5,7,3,0,0,21.46
0.64,784,343,220.5,3.5,2,0.1,4,15.4
0.98,514.5,294,110.25,7,3,0,0,15.55
0.79,637,343,147,7,5,0.1,2,36.03
0.64,784,343,220.5,3.5,2,0.1,1,15.41
0.69,735,294,220.5,3.5,2,0.25,5,12.47
0.9,563.5,318.5,122.5,7,5,0.25,4,33.28
0.79,637,343,147,7,3,0.4,4,41.73
0.69,735,294,220.5,3.5,4,0.25,5,12.18
0.64,784,343,220.5,3.5,4,0.25,3,16.66
0.74,686,245,220.5,3.5,2,0.1,5,10.47
0.66,759.5,318.5,220.5,3.5,4,0.25,1,13.17
0.69,735,294,220.5,3.5,2,0,0,6.85
0.76,661.5,416.5,122.5,7,3,0.1,4,32.38
0.76,661.5,416.5,122.5,7,2,0.1,2,33.16
0.9,563.5,318.5,122.5,7,3,0.1,5,29.08
0.74,686,245,220.5,3.5,3,0.1,1,10.43
0.98,514.5,294,110.25,7,5,0.4,3,32.75
0.76,661.5,416.5,122.5,7,2,0.25,3,35.99
0.64,784,343,220.5,3.5,3,0.1,2,15.18
0.98,514.5,294,110.25,7,5,0.4,2,32.72
0.86,588,294,147,7,3,0,0,19.95
0.82,612.5,318.5,147,7,5,0.1,3,23.87
0.66,759.5,318.5,220.5,3.5,5,0.25,4,12.92
0.66,759.5,318.5,220.5,3.5,3,0,0,7.1
0.74,686,245,220.5,3.5,2,0.4,5,14.41
0.98,514.5,294,110.25,7,4,0.25,4,28.15
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.16
0.98,514.5,294,110.25,7,2,0.4,4,32.85
0.82,612.5,318.5,147,7,5,0.25,1,26.19
0.74,686,245,220.5,3.5,2,0.4,1,14.52
0.64,784,343,220.5,3.5,2,0.25,4,16.99
0.9,563.5,318.5,122.5,7,5,0.1,3,29.05
0.98,514.5,294,110.25,7,2,0,0,15.55
0.82,612.5,318.5,147,7,2,0,0,17.05
0.69,735,294,220.5,3.5,3,0,0,6.79
0.76,661.5,416.5,122.5,7,2,0,0,24.77
0.79,637,343,147,7,5,0.1,5,35.48
0.74,686,245,220.5,3.5,3,0.25,2,12.45
0.86,588,294,147,7,4,0.25,2,29.27
0.86,588,294,147,7,3,0.4,2,32.74
0.9,563.5,318.5,122.5,7,4,0.1,5,28.03
0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.17
0.64,784,343,220.5,3.5,3,0.25,5,16.86
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86
0.71,710.5,269.5,220.5,3.5,2,0.4,4,14.6
0.79,637,343,147,7,4,0.1,1,36.9
0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.29
0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43
0.74,686,245,220.5,3.5,2,0.25,4,12.32
0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49
