0.64,784,343,220.5,3.5,3,0.1,5,15.37
0.64,784,343,220.5,3.5,4,0.1,2,15.34
0.76,661.5,416.5,122.5,7,5,0.25,2,36.45
0.9,563.5,318.5,122.5,7,4,0.1,2,28.83
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.9
0.71,710.5,269.5,220.5,3.5,3,0.25,3,12.28
0.64,784,343,220.5,3.5,3,0.25,2,16.84
0.82,612.5,318.5,147,7,2,0.4,2,28.95
0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.33
0.69,735,294,220.5,3.5,4,0.25,1,12.73
0.74,686,245,220.5,3.5,4,0.4,3,14.1
0.69,735,294,220.5,3.5,5,0.25,2,12.95
0.9,563.5,318.5,122.5,7,4,0.1,4,28.86
0.82,612.5,318.5,147,7,3,0.4,4,28.05
0.98,514.5,294,110.25,7,4,0.4,1,32.49
0.98,514.5,294,110.25,7,2,0.25,3,28.67
0.98,514.5,294,110.25,7,4,0.4,3,32.23
0.79,637,343,147,7,5,0.25,2,38.98
0.9,563.5,318.5,122.5,7,3,0.4,3,34.95
0.82,612.5,318.5,147,7,5,0.1,2,22.79
0.69,735,294,220.5,3.5,2,0.4,2,14.75
0.86,588,294,147,7,3,0.1,2,27.02
0.79,637,343,147,7,3,0.25,3,38.35
0.9,563.5,318.5,122.5,7,5,0.1,5,29.02
0.66,759.5,318.5,220.5,3.5,3,0.1,1,11.69
0.62,808.5,367.5,220.5,3.5,3,0,0,8.49
0.74,686,245,220.5,3.5,2,0.1,1,10.36
0.74,686,245,220.5,3.5,4,0.4,4,14.32
0.9,563.5,318.5,122.5,7,5,0.25,2,31.66
0.76,661.5,416.5,122.5,7,5,0.4,4,40.11
0.98,514.5,294,110.25,7,3,0.25,2,28.57
0.66,759.5,318.5,220.5,3.5,2,0.4,2,15.34
0.76,661.5,416.5,122.5,7,2,0.1,5,32.31
0.69,735,294,220.5,3.5,3,0.4,2,14.71
0.82,612.5,318.5,147,7,2,0.25,3,24.7
0.82,612.5,318.5,147,7,2,0.1,5,24.37
0.62,808.5,367.5,220.5,3.5,3,0.25,2,14.66
0.69,735,294,220.5,3.5,5,0.25,5,12.47
0.64,784,343,220.5,3.5,5,0.4,2,19.12
0.98,514.5,294,110.25,7,3,0.4,1,32.26
0.76,661.5,416.5,122.5,7,3,0.25,5,36.64
0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.72
0.76,661.5,416.5,122.5,7,3,0.1,5,33.21
0.66,759.5,318.5,220.5,3.5,5,0.1,3,11.61
0.98,514.5,294,110.25,7,2,0.25,1,28.15
0.98,514.5,294,110.25,7,4,0.1,1,24.63
0.64,784,343,220.5,3.5,4,0.25,4,16.56
0.79,637,343,147,7,4,0.25,3,39.81
0.82,612.5,318.5,147,7,2,0.25,5,25.7
0.64,784,343,220.5,3.5,2,0.4,4,19.06
0.71,710.5,269.5,220.5,3.5,2,0.1,5,10.78
0.86,588,294,147,7,5,0.4,4,32.75
0.9,563.5,318.5,122.5,7,3,0.25,3,32.4
0.79,637,343,147,7,5,0.4,4,42.96
0.9,563.5,318.5,122.5,7,2,0.25,2,32.46
0.82,612.5,318.5,147,7,4,0.25,4,25.43
0.69,735,294,220.5,3.5,3,0.4,3,14.56
0.86,588,294,147,7,2,0.25,4,29.47
0.98,514.5,294,110.25,7,2,0.4,5,32.84
0.69,735,294,220.5,3.5,5,0.1,1,11.16
0.66,759.5,318.5,220.5,3.5,3,0.4,2,15.29
0.62,808.5,367.5,220.5,3.5,3,0.1,3,12.63
0.9,563.5,318.5,122.5,7,2,0.4,1,36.47
0.9,563.5,318.5,122.5,7,2,0.4,2,35.84
0.79,637,343,147,7,2,0.25,1,38.67
0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57
0.98,514.5,294,110.25,7,4,0.4,2,32.24
0.9,563.5,318.5,122.5,7,4,0.25,3,32.68
0.79,637,343,147,7,4,0.1,3,36.97
0.69,735,294,220.5,3.5,3,0.1,1,11.13
0.82,612.5,318.5,147,7,4,0.25,5,24.6
0.62,808.5,367.5,220.5,3.5,2,0.25,3,13.91
0.76,661.5,416.5,122.5,7,5,0.25,3,36.52
0.86,588,294,147,7,5,0.4,5,32.06
0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.71
0.74,686,245,220.5,3.5,5,0.4,3,13.78
0.64,784,343,220.5,3.5,4,0.4,1,19.48
0.66,759.5,318.5,220.5,3.5,5,0.25,2,13
0.9,563.5,318.5,122.5,7,5,0.25,1,32
0.74,686,245,220.5,3.5,2,0,0,6.07
0.74,686,245,220.5,3.5,5,0.1,1,10.39
0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.42
0.79,637,343,147,7,2,0.4,2,41.64
0.62,808.5,367.5,220.5,3.5,2,0.25,2,14.34
0.76,661.5,416.5,122.5,7,2,0.25,4,36.95
0.69,735,294,220.5,3.5,3,0.4,1,14.7
0.76,661.5,416.5,122.5,7,3,0.4,2,40.15
0.79,637,343,147,7,2,0.4,1,41.4
0.64,784,343,220.5,3.5,2,0.25,3,16.83
0.64,784,343,220.5,3.5,4,0.25,5,16.76
0.76,661.5,416.5,122.5,7,4,0,0,24.77
0.9,563.5,318.5,122.5,7,5,0.4,1,35.96
