0.79,637,343,147,7,5,0.4,5,40.79
0.98,514.5,294,110.25,7,2,0.4,3,32.82
0.9,563.5,318.5,122.5,7,4,0.25,1,32.84
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.14
0.71,710.5,269.5,220.5,3.5,5,0.25,4,12.28
0.74,686,245,220.5,3.5,3,0.1,2,10.46
0.86,588,294,147,7,4,0.4,4,32.15
0.76,661.5,416.5,122.5,7,2,0.25,5,35.69
0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7
0.62,808.5,367.5,220.5,3.5,4,0.1,5,12.8
0.74,686,245,220.5,3.5,3,0.4,2,14.45
0.86,588,294,147,7,4,0.1,5,25.36
0.82,612.5,318.5,147,7,4,0.25,3,25.37
0.69,735,294,220.5,3.5,5,0.25,4,12.86
0.98,514.5,294,110.25,7,3,0.25,1,28.15
0.66,759.5,318.5,220.5,3.5,4,0.4,3,14.72
0.71,710.5,269.5,220.5,3.5,5,0.4,2,14.71
0.62,808.5,367.5,220.5,3.5,3,0.4,5,16.44
0.98,514.5,294,110.25,7,5,0.1,1,24.59
0.82,612.5,318.5,147,7,4,0,0,16.95
0.64,784,343,220.5,3.5,5,0.25,3,16.86
0.66,759.5,318.5,220.5,3.5,3,0.25,2,12.93
0.9,563.5,318.5,122.5,7,3,0.1,4,28.05
0.64,784,343,220.5,3.5,5,0.25,5,16.92
0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64
0.76,661.5,416.5,122.5,7,2,0.4,1,40.78
0.86,588,294,147,7,3,0.25,5,29.09
0.9,563.5,318.5,122.5,7,5,0.1,2,27.9
0.86,588,294,147,7,3,0.4,4,31.66
0.69,735,294,220.5,3.5,2,0.1,1,11.11
0.64,784,343,220.5,3.5,5,0.4,5,17.88
0.71,710.5,269.5,220.5,3.5,2,0.25,4,12.36
0.66,759.5,318.5,220.5,3.5,2,0.1,4,11.44
0.69,735,294,220.5,3.5,2,0.1,3,11.22
0.64,784,343,220.5,3.5,2,0.4,2,19.2
0.71,710.5,269.5,220.5,3.5,2,0.1,3,10.77
0.82,612.5,318.5,147,7,2,0.1,1,23.53
0.76,661.5,416.5,122.5,7,2,0.4,3,39.32
0.9,563.5,318.5,122.5,7,4,0.4,4,35.4
0.66,759.5,318.5,220.5,3.5,4,0.25,5,12.78
0.86,588,294,147,7,2,0.4,3,31.28
0.66,759.5,318.5,220.5,3.5,2,0.1,2,11.45
0.98,514.5,294,110.25,7,3,0.4,4,32.67
0.74,686,245,220.5,3.5,5,0.25,5,12.02
0.62,808.5,367.5,220.5,3.5,5,0.25,4,14.65
0.79,637,343,147,7,4,0.4,4,41.32
0.82,612.5,318.5,147,7,4,0.1,2,23.67
0.82,612.5,318.5,147,7,5,0.4,3,28.91
0.74,686,245,220.5,3.5,5,0.4,1,14.55
0.98,514.5,294,110.25,7,2,0.25,2,28.67
0.64,784,343,220.5,3.5,3,0.25,4,16.69
0.79,637,343,147,7,5,0.1,1,35.94
0.79,637,343,147,7,5,0.4,3,42.08
0.79,637,343,147,7,3,0.1,1,37.12
0.74,686,245,220.5,3.5,5,0.25,1,12.45
0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.7
0.98,514.5,294,110.25,7,4,0,0,15.55
0.69,735,294,220.5,3.5,4,0.4,5,14.37
0.82,612.5,318.5,147,7,3,0.25,5,25.17
0.79,637,343,147,7,3,0.1,5,36.71
0.76,661.5,416.5,122.5,7,4,0.25,5,36.06
0.74,686,245,220.5,3.5,5,0,0,6.04
0.86,588,294,147,7,2,0.4,2,32.48
0.98,514.5,294,110.25,7,4,0.25,5,28.15
0.79,637,343,147,7,5,0.25,4,40.12
0.69,735,294,220.5,3.5,5,0.4,2,14.62
0.76,661.5,416.5,122.5,7,3,0.25,3,36.59
0.74,686,245,220.5,3.5,2,0.1,2,10.42
0.66,759.5,318.5,220.5,3.5,4,0.25,3,12.74
0.74,686,245,220.5,3.5,5,0.1,5,10.39
0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07
0.64,784,343,220.5,3.5,2,0.4,1,19.52
0.82,612.5,318.5,147,7,3,0,0,17.41
0.71,710.5,269.5,220.5,3.5,2,0,0,6.37
0.86,588,294,147,7,4,0,0,19.34
0.74,686,245,220.5,3.5,4,0.4,1,14.5
0.76,661.5,416.5,122.5,7,5,0.1,3,33.24
0.86,588,294,147,7,4,0.4,3,32.05
0.69,735,294,220.5,3.5,3,0.1,4,11.22
0.98,514.5,294,110.25,7,5,0.4,5,32.73
0.64,784,343,220.5,3.5,4,0.1,4,15.32
0.64,784,343,220.5,3.5,3,0.1,4,15.19
0.74,686,245,220.5,3.5,4,0.1,2,10.32
0.76,661.5,416.5,122.5,7,5,0.4,1,40.43
0.98,514.5,294,110.25,7,4,0.1,5,24.03
0.9,563.5,318.5,122.5,7,3,0.4,5,35.01
0.86,588,294,147,7,4,0.1,3,26.89
0.9,563.5,318.5,122.5,7,2,0.25,3,31.63
0.71,710.5,269.5,220.5,3.5,3,0.4,1,14.6
0.64,784,343,220.5,3.5,2,0.25,5,16.73
0.66,759.5,318.5,220.5,3.5,5,0.4,4,15.3
0.76,661.5,416.5,122.5,7,5,0.1,1,32.21
