6.109348312045759855e+01,3.918427131585410450e+01,5.895862905982850455e-01,2.832607339795819579e-01,9.150691154448010067e+00,1.839831273033860271e+01
6.259639119789850525e+01,3.676762714673940025e+01,7.836074641169069599e-01,3.701321538701030089e-01,8.601947497483799054e+00,2.392567464937049948e+01
6.152636513382339700e+01,3.755650756125260159e+01,5.328806111432800030e-01,2.726017342583749725e-01,9.721229363866438433e+00,1.520270495246059816e+01
6.323690725332989615e+01,3.165176207005320208e+01,5.681824229583570807e-01,4.687030854096409516e-01,9.129001230264311317e+00,7.040589441971019546e+00
6.231579984708589848e+01,3.191884462067829986e+01,7.693854777303958947e-01,4.329556104570990160e-01,5.481877230452809613e+00,1.744201141546329836e+01
6.269233400064809558e+01,3.618669669753560214e+01,5.011015107392100543e-01,2.660982534443260272e-01,9.916182783179960936e+00,1.435940946263119855e+01
6.479480300908790014e+01,3.804186785082379885e+01,6.261101616840129003e-01,3.941841370645409737e-01,9.275640918471768970e+00,1.575148227411720114e+01
6.263460050980440030e+01,3.625448107166550216e+01,5.428804830049349661e-01,2.292219776029749967e-01,6.021163192582589474e+00,1.742388844363549794e+01
6.245551264669180114e+01,3.419695925065249753e+01,7.257922103222909094e-01,3.708017063724809992e-01,6.501552858739518825e+00,1.954165960237739696e+01
6.100592885655490250e+01,3.986604370872159819e+01,5.818839125758700215e-01,3.719278571130539279e-01,5.549654674378611041e+00,1.407939815403480033e+01
6.104380404950210703e+01,3.781290431223180093e+01,7.340606087665210167e-01,3.762508263989000068e-01,7.718175331297840280e+00,2.093611150082600147e+01
6.286747368585029250e+01,3.510665422890019727e+01,6.038618442611449755e-01,4.858993392870529782e-01,9.915420026498711792e+00,8.348008286823999313e+00
6.080042695296010180e+01,3.377451050183140069e+01,7.822468199958669821e-01,3.162821642393899846e-01,8.714992727319479826e+00,2.403236859876070142e+01
6.054736103758850163e+01,3.049009349208559883e+01,5.881791936904611218e-01,2.751198804413710342e-01,7.526117533567849627e+00,1.510504844425519977e+01
6.318368097492110280e+01,3.817976446314239780e+01,6.008859203664790316e-01,4.654046324466829532e-01,6.718513360647139443e+00,1.000572676438590136e+01
6.354855714914121023e+01,3.516749358623460608e+01,5.109300103296829931e-01,4.022063013171330303e-01,9.840287353107768809e+00,7.166981854444119726e+00
6.139645647173660592e+01,3.880902297767089948e+01,5.652085974731499984e-01,2.360894088251719869e-01,9.390259134674039387e+00,1.956561993646199937e+01
6.206313991152289589e+01,3.696672692824310502e+01,6.551545345120028951e-01,3.684657979217510482e-01,9.124963196023589518e+00,1.678376496677839924e+01
6.381222519646679814e+01,3.331629231183700313e+01,6.177575772902359486e-01,4.176562080899380303e-01,6.939800697597630297e+00,1.275955336977930088e+01
6.022270337683679742e+01,3.613676983540339904e+01,7.814339564371469704e-01,3.322813784778770319e-01,5.000816266983940217e+00,2.387243490950769953e+01
6.347047414827870426e+01,3.417676380467059971e+01,7.810782877684290249e-01,2.571046085928339608e-01,8.133178530990418764e+00,2.623420727771319960e+01
6.421034564594978633e+01,3.070060693675199914e+01,6.069130500096159286e-01,4.070278889981629455e-01,9.504603807466249776e+00,1.204813265050459847e+01
6.204660989042530161e+01,3.407393824403960281e+01,7.572973322256700834e-01,4.493034134500900056e-01,5.307772399463639879e+00,1.758736650350030217e+01
6.179148492445039409e+01,3.228439802357100064e+01,6.247069435018829386e-01,4.042725067362820113e-01,6.758625195771140071e+00,1.233889522848719800e+01
6.210314251997120039e+01,3.211629657822579986e+01,6.012475775557679647e-01,2.885085646967660011e-01,8.184557221407199989e+00,1.635604216680129852e+01
6.099334034626220813e+01,3.360642523821589833e+01,7.458080119560028809e-01,4.116946381311150094e-01,6.575692154368310227e+00,1.801348155139340079e+01
6.032539509360799457e+01,3.389031844537009874e+01,6.327287460753530102e-01,3.610537050434050044e-01,6.547174199146030382e+00,1.501216343555650035e+01
6.252551351383460343e+01,3.504663025146500388e+01,5.916669991546470442e-01,3.957241561486679049e-01,6.250394938106280662e+00,1.257825477477410026e+01
6.297880236943690591e+01,3.865780014047810198e+01,5.642464827430079266e-01,4.567302109107209684e-01,7.632558260260280392e+00,8.241758465022041236e+00
6.230448101002360062e+01,3.100467638368830237e+01,7.758889142600559063e-01,2.798002940322740217e-01,8.459348139227220287e+00,2.287857470410239813e+01
6.088216969763909958e+01,3.774578982213179756e+01,6.524035196407710346e-01,4.158682903079009563e-01,6.370215715461000627e+00,1.468536878131859957e+01
6.437252210671370278e+01,3.795686453998950327e+01,5.129515858862899735e-01,2.696683286851430106e-01,5.920596217252449556e+00,1.558476110783539959e+01
6.175384244805989908e+01,3.034181181349369893e+01,7.011337219740109150e-01,3.461518102432949995e-01,9.425947299326288942e+00,1.762022683132720147e+01
6.388549893137200542e+01,3.813877901717529539e+01,5.451994035032580177e-01,4.967121528686749832e-01,8.148797594045468884e+00,3.427431853564800068e+00
6.370264179974390117e+01,3.253776809958220184e+01,7.390762140366891053e-01,4.768365009866739612e-01,9.275200934911890016e+00,1.532048496092759926e+01
6.309110077286399587e+01,3.108443369881350193e+01,7.037929981024449999e-01,2.912021167323000093e-01,9.501927517005688273e+00,1.997270884795529966e+01
6.297329370001640569e+01,3.077184864803489717e+01,5.238584743868229809e-01,3.634000704072880006e-01,9.276046156714679469e+00,9.389036325336180155e+00
6.434774411244960390e+01,3.070080554361939917e+01,7.224270628351778800e-01,4.909164442193970079e-01,8.840077510997669918e+00,1.303728843592350017e+01
6.486448920677989349e+01,3.929096676625569984e+01,6.205725697615589453e-01,4.378150347475460169e-01,5.038284171614400009e+00,1.347311631979049906e+01
6.239561205669200206e+01,3.881246538339470220e+01,7.830086844235210064e-01,2.335943952281010205e-01,5.522601989918059395e+00,2.914507720713150007e+01
6.122383589535579773e+01,3.879925475427859993e+01,5.687239055681800881e-01,4.782046265849390076e-01,8.582601223276599356e+00,7.126580113808540062e+00
6.105896055024560098e+01,3.461933580800410226e+01,7.728123501112710292e-01,4.719187566712310100e-01,7.941852386095989758e+00,1.751540795425299990e+01
6.345898747757520653e+01,3.318403860861059940e+01,6.752137356147199787e-01,3.051144954527529873e-01,6.126085295371268558e+00,1.929519417699130202e+01
6.480190536351919661e+01,3.479689753493219939e+01,6.188821214295179285e-01,2.224328091885969805e-01,5.892972575010030134e+00,2.088139974127780008e+01
6.256797030045840557e+01,3.551379372028490167e+01,6.411432740607170278e-01,4.382222516318370342e-01,9.784800719885339504e+00,1.261293340674430219e+01
6.229942806002210887e+01,3.941920218975729284e+01,7.883556911461879757e-01,3.308012204316450044e-01,8.000304952263899594e+00,2.714027494526160211e+01
6.019520379374620234e+01,3.717640081587629908e+01,5.786058519451430238e-01,3.898758038389210645e-01,8.098497091116959368e+00,1.144949765263400110e+01
6.063057561768929560e+01,3.667757447731620601e+01,7.144789699498750313e-01,3.748676046437739440e-01,7.207457345725840625e+00,1.950797282863899795e+01
6.227206465724670181e+01,3.120958373211550096e+01,5.822998029138659604e-01,2.345334984908189757e-01,6.863462789185219570e+00,1.641476266483330093e+01
6.425321451720159871e+01,3.884237527587509931e+01,5.589166427866829601e-01,3.849789813824410767e-01,5.825712661218299893e+00,1.223716005174360077e+01
6.070996429671299666e+01,3.937299676224889566e+01,7.767335807850429541e-01,2.085005085003799885e-01,7.825927501038170142e+00,2.989208205068269564e+01
6.150123617064700454e+01,3.828313429101439880e+01,6.389408619466570016e-01,2.953937763104669822e-01,9.010789658411118452e+00,2.017154691263790056e+01
6.303476261045660323e+01,3.450601233274350221e+01,7.688599521687390359e-01,4.848916529176970358e-01,9.142449607407309387e+00,1.705080281614799986e+01
6.186976289070899782e+01,3.476826026681069948e+01,7.664827379087180148e-01,3.929493532266820077e-01,8.914963770405151422e+00,2.078126197618560056e+01
6.355815510464789497e+01,3.013220266442100126e+01,5.439162789946230259e-01,3.925598675600630028e-01,5.777225179080209827e+00,8.132405946788820117e+00
6.035775354955289629e+01,3.707313098410919849e+01,7.482842508583058549e-01,4.413082669352429988e-01,6.158032345389489848e+00,1.859371832777430100e+01
6.250595802499589837e+01,3.071269952010189996e+01,6.089023113737120907e-01,4.658773356736349847e-01,6.570191369757569788e+00,8.695991568290770246e+00
6.011057578844729221e+01,3.886569063618450315e+01,6.676416959072559720e-01,3.379844690528660545e-01,5.194954044463799825e+00,1.932549263906620141e+01
6.423365431004990000e+01,3.948214765858890019e+01,6.217228221757620243e-01,3.066521945657800230e-01,7.338392214695550031e+00,2.007982070946049902e+01
6.131138820464520478e+01,3.829338697444029549e+01,5.750492666091421290e-01,4.281592404302579924e-01,5.486022209628959700e+00,1.003335383436650119e+01
6.349890217382900204e+01,3.200895438250360314e+01,6.269927051214020386e-01,2.549917974870170023e-01,7.159353620875480217e+00,1.885811286558539734e+01
6.493077525518150139e+01,3.376187306217889983e+01,6.648367059800860401e-01,3.904689281225370845e-01,8.707126977086788955e+00,1.645118383702979870e+01
6.122325734263829133e+01,3.388417362093090190e+01,5.350597391685140147e-01,4.788930097312879552e-01,5.097378556406450656e+00,3.666488715332529402e+00
6.173636803211090296e+01,3.796317807118479948e+01,5.139879965488769464e-01,4.228783666442329503e-01,5.293777724796389528e+00,6.324105849744070973e+00
6.400722267665139498e+01,3.593684442945220781e+01,6.604337506369770683e-01,4.926563758153130190e-01,5.492001624193969533e+00,1.145143063166310071e+01
6.289586043634820101e+01,3.600674698967640097e+01,5.908853426787270546e-01,2.366515088213260176e-01,9.145772644352581082e+00,1.953203028352550064e+01
6.314489426048120180e+01,3.500925742439209642e+01,5.087690516861079759e-01,2.309218991619819694e-01,5.990647071970308879e+00,1.540992300565319972e+01
6.404173344118559896e+01,3.563126867535320486e+01,6.326119443943289955e-01,2.378166945739220162e-01,7.055215405313119525e+00,2.147935481008379810e+01
6.172995714045360671e+01,3.852447127190520604e+01,7.287418022585899768e-01,2.091525190065499640e-01,9.815212753558348879e+00,2.799645217919760398e+01
6.454341113207479452e+01,3.428743806068960254e+01,7.989994319619140306e-01,2.533424896312280183e-01,6.127935920638949874e+00,2.764496310353609942e+01
6.216894815959239651e+01,3.034193875974549925e+01,5.439636199138970785e-01,2.375191152881639955e-01,9.049165075190639840e+00,1.482120640569710091e+01
6.435824554515029661e+01,3.814846257170389521e+01,5.289896735756169921e-01,2.483350553895199986e-01,7.307629101515660253e+00,1.741898054772470061e+01
