1.991109845999999850e+00,1.938663770000000064e-01,5.663547897000000120e+01,9.666997599999999080e-02
1.990980201999999810e+00,1.939058549999999881e-01,5.774253844999999785e+01,9.634101300000000312e-02
1.990866250000000059e+00,1.939420660000000241e-01,5.809879683999999855e+01,9.594044399999999972e-02
1.990952868000000153e+00,1.939038869999999970e-01,5.829157256999999959e+01,9.522953599999998964e-02
1.991035010000000050e+00,1.939081769999999871e-01,5.883599853999999851e+01,9.532237800000001315e-02
1.991038593000000079e+00,1.939292160000000154e-01,5.920982361000000083e+01,9.464276500000000369e-02
1.991108688000000182e+00,1.939039060000000148e-01,5.955364609000000087e+01,9.457200999999999802e-02
1.990890840000000050e+00,1.939350469999999993e-01,5.991524124000000029e+01,9.354033400000000276e-02
1.990937519999999905e+00,1.939174239999999771e-01,5.991395569000000165e+01,9.367938900000000180e-02
1.990840378999999993e+00,1.939132460000000113e-01,6.011151122999999785e+01,9.386993099999998980e-02
1.990929559000000015e+00,1.939083989999999813e-01,6.027782058999999748e+01,9.324035499999999699e-02
1.990994876000000025e+00,1.939390019999999992e-01,6.047112273999999843e+01,9.306623300000001209e-02
1.990983636999999806e+00,1.939067100000000099e-01,6.047449112000000326e+01,9.272082099999999494e-02
1.990882859999999921e+00,1.939257060000000032e-01,6.065323257000000012e+01,9.274545199999999212e-02
1.990787968000000019e+00,1.940124439999999784e-01,6.065227889999999888e+01,9.295732499999999343e-02
1.990951713000000067e+00,1.940271510000000088e-01,6.047270584000000326e+01,9.277308400000000566e-02
1.991035246000000036e+00,1.939364019999999800e-01,6.084954453000000285e+01,9.291339300000001078e-02
1.990935045999999931e+00,1.938821610000000251e-01,6.084963225999999992e+01,9.257551199999999869e-02
1.990889085999999919e+00,1.939008969999999887e-01,6.101298904000000078e+01,9.233901499999999651e-02
1.990933618000000127e+00,1.940179039999999910e-01,6.120679473999999942e+01,9.243596599999999441e-02
1.990923449000000067e+00,3.417614579999999624e-01,5.609365082000000058e+01,9.573296300000000425e-02
1.990947250999999918e+00,3.418682329999999658e-01,6.065125274999999760e+01,9.261300100000000035e-02
1.990855306999999907e+00,3.418009000000000186e-01,6.358583069000000165e+01,9.094135300000000255e-02
1.991064235999999932e+00,3.418424579999999602e-01,6.560199738000000025e+01,8.950130600000000269e-02
1.991114534000000047e+00,3.418655959999999938e-01,6.706427001999999504e+01,8.811056000000000443e-02
1.991146006999999774e+00,3.418599879999999480e-01,6.817738341999999818e+01,8.767908000000000646e-02
1.990982128000000184e+00,3.418193210000000093e-01,6.890338135000000364e+01,8.682117999999999780e-02
1.991006129999999930e+00,3.417557390000000028e-01,6.926574707000000330e+01,8.630565199999999659e-02
1.991036314000000029e+00,3.418510000000000160e-01,7.017610168000000215e+01,8.579003400000000112e-02
1.991063250000000062e+00,3.418171670000000328e-01,7.054206847999999752e+01,8.570688999999999391e-02
1.991167861999999955e+00,3.418142699999999756e-01,7.073448944000000438e+01,8.545633199999999596e-02
1.991070976999999909e+00,3.418607679999999815e-01,7.127907562000000041e+01,8.444263199999998970e-02
1.990906271999999921e+00,3.418178720000000226e-01,7.128060150000000306e+01,8.420532800000000984e-02
1.990922248000000172e+00,3.418774429999999476e-01,7.200725554999999645e+01,8.421224199999999271e-02
1.990949923000000066e+00,3.418023849999999864e-01,7.200868225000000677e+01,8.437373800000000368e-02
1.990994888999999990e+00,3.418438320000000141e-01,7.237717437999999959e+01,8.391571899999999973e-02
1.990986268000000114e+00,3.417869729999999939e-01,7.257406616000000099e+01,8.386887900000000728e-02
1.990857593000000092e+00,3.418538970000000177e-01,7.257424926999999570e+01,8.337613599999998959e-02
1.990856811000000004e+00,3.417669549999999834e-01,7.293145751999999504e+01,8.346156200000000303e-02
1.990856788999999960e+00,3.418104820000000266e-01,7.293263244999999984e+01,8.340588499999999905e-02
1.991030626999999775e+00,3.418022370000000087e-01,7.330011749000000520e+01,8.327772699999999584e-02
1.990991685000000011e+00,3.417717459999999874e-01,7.310783385999999950e+01,8.343412399999999840e-02
1.990937544000000115e+00,3.418303879999999850e-01,7.347441100999999719e+01,8.297775000000000289e-02
1.991264959000000001e+00,4.869032460000000118e-01,6.011467360999999698e+01,9.290393400000000745e-02
1.990816764000000072e+00,4.868341310000000033e-01,6.613985442999999975e+01,8.768223499999999726e-02
1.990948684999999996e+00,4.868361360000000304e-01,7.036700439000000529e+01,8.548151400000000844e-02
1.990802298000000192e+00,4.869545350000000217e-01,7.237913512999999455e+01,8.349779699999999860e-02
1.991064259999999919e+00,4.868462010000000340e-01,7.384979248000000496e+01,8.189299900000000798e-02
1.990636794999999903e+00,4.869065520000000480e-01,7.531302642999999364e+01,8.100765299999999891e-02
1.990855176999999809e+00,4.868196459999999948e-01,7.586262512000000413e+01,8.043945299999999410e-02
1.990726355999999919e+00,4.868340560000000150e-01,7.640909575999999959e+01,7.991010000000001168e-02
1.990654506000000046e+00,4.868383639999999679e-01,7.769325256000000479e+01,7.939169399999999877e-02
1.990894675999999919e+00,4.869604029999999861e-01,7.805376434000000074e+01,7.902906499999999557e-02
1.991044645999999974e+00,4.869509329999999747e-01,7.843041229000000669e+01,7.892843400000000564e-02
1.990837646999999988e+00,4.868729779999999563e-01,7.933023070999999504e+01,7.817709300000000305e-02
1.990696966000000012e+00,4.868911020000000200e-01,7.951996613000000025e+01,7.781005500000000297e-02
1.990647344999999957e+00,4.869456220000000224e-01,7.989930725000000677e+01,7.725975200000000098e-02
1.990779169000000071e+00,4.870132889999999604e-01,8.042819977000000620e+01,7.765659400000000934e-02
1.990912154000000100e+00,4.868967100000000103e-01,8.025228119000000504e+01,7.736779000000000572e-02
1.990993989000000131e+00,4.868275200000000136e-01,8.062316131999999413e+01,7.702320799999999579e-02
1.990791201999999815e+00,4.868393670000000228e-01,8.116649628000000405e+01,7.669467200000000540e-02
1.990696554000000118e+00,4.868873879999999765e-01,8.098419952000000421e+01,7.655009100000000066e-02
1.990842634000000055e+00,4.868464610000000081e-01,8.135826873999999975e+01,7.653689299999999474e-02
1.990249598000000120e+00,4.868816310000000369e-01,8.226129912999999760e+01,7.568856000000000195e-02
1.990918373000000186e+00,4.869544239999999968e-01,8.189638519000000372e+01,7.600776299999999208e-02
1.990834491999999845e+00,4.868755029999999873e-01,8.171714783000000182e+01,7.617479200000000505e-02
2.979642841000000431e+00,3.417643179999999559e-01,5.939728164999999649e+01,8.849801499999999932e-02
2.986302450000000164e+00,3.418031279999999561e-01,6.614276123000000496e+01,8.379198499999999938e-02
2.985816461000000199e+00,3.418162379999999945e-01,6.980686187999999959e+01,8.128186499999999481e-02
2.979483738000000326e+00,3.417790620000000223e-01,7.274079131999999959e+01,7.946926900000000904e-02
2.980210043999999669e+00,3.418514829999999560e-01,7.457453918000000215e+01,7.823336499999999916e-02
2.986127835000000008e+00,3.418517429999999857e-01,7.604003142999999909e+01,7.753296799999999378e-02
2.978896231999999866e+00,3.418620310000000106e-01,7.732550811999999496e+01,7.694975900000000646e-02
2.980936208000000143e+00,3.418785570000000273e-01,7.859244536999999298e+01,7.638219999999999732e-02
2.986055888999999741e+00,3.418147899999999795e-01,7.915517425999999546e+01,7.640646599999999233e-02
2.979119013999999677e+00,3.417959979999999898e-01,7.989849854000000562e+01,7.594861199999999868e-02
2.985961351999999902e+00,3.418479549999999811e-01,8.006187438999999983e+01,7.584096499999999630e-02
2.985956813999999682e+00,3.418096649999999848e-01,8.062272643999999389e+01,7.553783000000000025e-02
2.979171268999999622e+00,3.418112239999999691e-01,8.116824341000000231e+01,7.524858299999999389e-02
2.979699483999999732e+00,3.418547879999999650e-01,8.189440154999999777e+01,7.476191199999999981e-02
2.985897848000000021e+00,3.418276029999999799e-01,8.189813232000000198e+01,7.443063499999999499e-02
2.986084532000000014e+00,3.418979810000000175e-01,8.263732910000000231e+01,7.441842799999999480e-02
2.978796565000000118e+00,3.418394129999999809e-01,8.263935852000000182e+01,7.405512300000000048e-02
2.979681236999999872e+00,3.418447609999999970e-01,8.299649811000000454e+01,7.410464399999999729e-02
2.986031736000000159e+00,3.418442039999999849e-01,8.335845184000000074e+01,7.375063199999999652e-02
2.985946966999999841e+00,3.418398209999999882e-01,8.336007690000000991e+01,7.344228799999999446e-02
2.985917113999999817e+00,3.418525229999999637e-01,8.391507721000000686e+01,7.323358900000000171e-02
2.985857278000000115e+00,3.417676229999999649e-01,8.391582488999999612e+01,7.291608800000000390e-02
2.986204889999999779e+00,3.418358479999999977e-01,8.445648192999999537e+01,7.287071000000000520e-02
4.977806711999999578e+00,1.939572930000000028e-01,5.939553070000000190e+01,8.908621399999999690e-02
4.977180458000000307e+00,1.939380180000000176e-01,6.577503966999999818e+01,8.446267300000000200e-02
4.976981848999999514e+00,1.939303860000000101e-01,7.017711638999999479e+01,8.143235699999999688e-02
4.977047705000000377e+00,1.939301069999999905e-01,7.274045562999999959e+01,7.998208700000000726e-02
4.977231887000000299e+00,1.939780720000000014e-01,7.513280487000000107e+01,7.905781300000000456e-02
4.977505000999999929e+00,1.939306089999999760e-01,7.640709685999999579e+01,7.817777400000000543e-02
4.977434426000000300e+00,1.939372010000000035e-01,7.732624054000000058e+01,7.755974699999999833e-02
4.977382334999999713e+00,1.939514619999999911e-01,7.823374176000000091e+01,7.657356799999999464e-02
4.977339028999999471e+00,1.939736529999999959e-01,7.896248626999999942e+01,7.624388599999999683e-02
4.977178428999999404e+00,1.939320569999999910e-01,7.970455932999999504e+01,7.585459900000000866e-02
4.977557344000000050e+00,1.938982979999999967e-01,8.062364959999999314e+01,7.584216500000000305e-02
4.977578203000000201e+00,1.939144530000000144e-01,8.116953277999999727e+01,7.526915800000000267e-02
4.976430238999999922e+00,1.939195969999999991e-01,8.098632049999999083e+01,7.528637800000000102e-02
4.976587194999999575e+00,1.939294199999999913e-01,8.152694701999999438e+01,7.466307900000000719e-02
4.977046681000000028e+00,1.939560669999999820e-01,8.189684296000000074e+01,7.471150999999999487e-02
4.977107928999999764e+00,1.939643310000000176e-01,8.226373291000000165e+01,7.449939299999999709e-02
4.977104044999999921e+00,1.939149360000000100e-01,8.283670807000000025e+01,7.430950399999999845e-02
4.977044715999999980e+00,1.939375160000000042e-01,8.299699402000000248e+01,7.424396099999999721e-02
4.977247503000000073e+00,1.939532080000000158e-01,8.299819182999999612e+01,7.384730800000000039e-02
4.977230258999999712e+00,1.939299030000000146e-01,8.299597930999999562e+01,7.438918399999999709e-02
4.977251628000000316e+00,1.939536160000000231e-01,8.318841553000000033e+01,7.371358900000000991e-02
4.976953804999999953e+00,1.939700689999999950e-01,8.355683136000000388e+01,7.351067000000000018e-02
4.977164514000000040e+00,1.939320200000000105e-01,8.391701507999999876e+01,7.354055499999999357e-02
3.983518311000000089e+00,7.151656599999998976e-02,5.061828613000000132e+01,9.742702400000000096e-02
3.983300611999999852e+00,7.172013000000000693e-02,5.224522017999999690e+01,9.551963400000000604e-02
3.983282243999999750e+00,7.166740200000000505e-02,5.335530853000000207e+01,9.485805800000000898e-02
3.983441094999999876e+00,7.154008900000000115e-02,5.426832198999999690e+01,9.412320300000000250e-02
3.983382453999999573e+00,7.159056099999999701e-02,5.480713654000000190e+01,9.359733500000000372e-02
3.983426179999999928e+00,7.159037099999999987e-02,5.500111007999999657e+01,9.342565199999999792e-02
3.983211403000000317e+00,7.167899400000000976e-02,5.536170196999999860e+01,9.337854099999999546e-02
3.983188675000000067e+00,7.164399899999999988e-02,5.536163711999999748e+01,9.268538900000000691e-02
3.983276098999999792e+00,7.161403800000000486e-02,5.516736221000000029e+01,9.272646400000000844e-02
3.983303368999999705e+00,7.157246099999999001e-02,5.553939056000000107e+01,9.251047300000000972e-02
3.983318338999999764e+00,7.161507699999999921e-02,5.572715758999999736e+01,9.237626300000001400e-02
3.983506267000000101e+00,7.174921900000000297e-02,5.553717421999999715e+01,9.206188400000001049e-02
3.983236771999999704e+00,7.167466699999999746e-02,5.553889846999999946e+01,9.197210800000001074e-02
3.983260036999999976e+00,7.175715700000000197e-02,5.536025620000000202e+01,9.161693199999999815e-02
3.983292340000000209e+00,7.164509500000000586e-02,5.536063003999999665e+01,9.196662499999999629e-02
3.983429702000000017e+00,7.166467199999999871e-02,5.553787230999999736e+01,9.153691399999999700e-02
3.983497975000000135e+00,7.173777000000000625e-02,5.536060714999999988e+01,9.191712500000000230e-02
3.983554311999999875e+00,7.157342599999999555e-02,5.516923522999999818e+01,9.155425300000000211e-02
3.983400143999999976e+00,7.172437700000000582e-02,5.516835784999999959e+01,9.153012900000000174e-02
3.983230605000000146e+00,7.148769099999999210e-02,5.516873549999999682e+01,9.155555900000000857e-02
3.983251356999999881e+00,7.168008400000000502e-02,5.500177765000000107e+01,9.137983599999999207e-02
3.983344064999999823e+00,7.176973799999999959e-02,5.480784987999999913e+01,9.126041099999999962e-02
3.983224148999999770e+00,7.170036700000000096e-02,5.500011826000000070e+01,9.132665599999999217e-02
