1.990933618000000127e+00,1.940179039999999910e-01,6.120679473999999942e+01,9.601498099999999924e-02
1.990923449000000067e+00,3.417614579999999624e-01,5.609365082000000058e+01,9.555839199999999201e-02
1.990947250999999918e+00,3.418682329999999658e-01,6.065125274999999760e+01,9.383376699999999848e-02
1.990855306999999907e+00,3.418009000000000186e-01,6.358583069000000165e+01,9.306426300000000817e-02
1.991064235999999932e+00,3.418424579999999602e-01,6.560199738000000025e+01,9.243746399999999697e-02
1.991114534000000047e+00,3.418655959999999938e-01,6.706427001999999504e+01,9.227582400000000629e-02
1.991146006999999774e+00,3.418599879999999480e-01,6.817738341999999818e+01,9.201872599999999514e-02
1.990982128000000184e+00,3.418193210000000093e-01,6.890338135000000364e+01,9.180535199999999285e-02
1.991006129999999930e+00,3.417557390000000028e-01,6.926574707000000330e+01,9.168853899999999946e-02
1.991036314000000029e+00,3.418510000000000160e-01,7.017610168000000215e+01,9.145425800000001049e-02
1.991063250000000062e+00,3.418171670000000328e-01,7.054206847999999752e+01,9.126435900000000323e-02
1.991167861999999955e+00,3.418142699999999756e-01,7.073448944000000438e+01,9.111987699999998802e-02
1.991070976999999909e+00,3.418607679999999815e-01,7.127907562000000041e+01,9.095892599999999550e-02
1.990906271999999921e+00,3.418178720000000226e-01,7.128060150000000306e+01,9.079536699999998794e-02
1.990922248000000172e+00,3.418774429999999476e-01,7.200725554999999645e+01,9.059840599999999244e-02
1.990949923000000066e+00,3.418023849999999864e-01,7.200868225000000677e+01,9.045281699999999092e-02
1.990994888999999990e+00,3.418438320000000141e-01,7.237717437999999959e+01,9.036686699999998962e-02
1.990986268000000114e+00,3.417869729999999939e-01,7.257406616000000099e+01,9.021331699999998732e-02
1.990857593000000092e+00,3.418538970000000177e-01,7.257424926999999570e+01,9.019516199999999539e-02
1.990856811000000004e+00,3.417669549999999834e-01,7.293145751999999504e+01,9.000763000000000513e-02
1.990856788999999960e+00,3.418104820000000266e-01,7.293263244999999984e+01,8.986526199999998743e-02
1.991030626999999775e+00,3.418022370000000087e-01,7.330011749000000520e+01,8.979941800000000585e-02
1.990991685000000011e+00,3.417717459999999874e-01,7.310783385999999950e+01,8.961710800000000088e-02
1.990937544000000115e+00,3.418303879999999850e-01,7.347441100999999719e+01,8.954066099999999362e-02
1.991264959000000001e+00,4.869032460000000118e-01,6.011467360999999698e+01,9.139177699999999349e-02
1.990816764000000072e+00,4.868341310000000033e-01,6.613985442999999975e+01,8.892217400000000660e-02
1.990948684999999996e+00,4.868361360000000304e-01,7.036700439000000529e+01,8.745797599999999283e-02
1.990802298000000192e+00,4.869545350000000217e-01,7.237913512999999455e+01,8.653977899999999723e-02
1.991064259999999919e+00,4.868462010000000340e-01,7.384979248000000496e+01,8.573352500000000487e-02
1.990636794999999903e+00,4.869065520000000480e-01,7.531302642999999364e+01,8.513302600000000053e-02
1.990855176999999809e+00,4.868196459999999948e-01,7.586262512000000413e+01,8.489394999999999580e-02
1.990726355999999919e+00,4.868340560000000150e-01,7.640909575999999959e+01,8.468537400000000770e-02
1.990654506000000046e+00,4.868383639999999679e-01,7.769325256000000479e+01,8.456520400000000492e-02
1.990894675999999919e+00,4.869604029999999861e-01,7.805376434000000074e+01,8.426098599999999605e-02
1.991044645999999974e+00,4.869509329999999747e-01,7.843041229000000669e+01,8.409933599999999676e-02
1.990837646999999988e+00,4.868729779999999563e-01,7.933023070999999504e+01,8.378839999999998511e-02
1.990696966000000012e+00,4.868911020000000200e-01,7.951996613000000025e+01,8.353581799999999780e-02
1.990647344999999957e+00,4.869456220000000224e-01,7.989930725000000677e+01,8.345537100000000041e-02
1.990779169000000071e+00,4.870132889999999604e-01,8.042819977000000620e+01,8.349030500000000077e-02
1.990912154000000100e+00,4.868967100000000103e-01,8.025228119000000504e+01,8.351198799999999534e-02
1.990993989000000131e+00,4.868275200000000136e-01,8.062316131999999413e+01,8.333698200000000389e-02
1.990791201999999815e+00,4.868393670000000228e-01,8.116649628000000405e+01,8.332639099999999965e-02
1.990696554000000118e+00,4.868873879999999765e-01,8.098419952000000421e+01,8.316471300000000122e-02
1.990842634000000055e+00,4.868464610000000081e-01,8.135826873999999975e+01,8.294511499999999982e-02
1.990249598000000120e+00,4.868816310000000369e-01,8.226129912999999760e+01,8.285059200000000068e-02
1.990918373000000186e+00,4.869544239999999968e-01,8.189638519000000372e+01,8.280599299999999441e-02
1.990834491999999845e+00,4.868755029999999873e-01,8.171714783000000182e+01,8.293830000000000646e-02
2.979642841000000431e+00,3.417643179999999559e-01,5.939728164999999649e+01,8.921778199999999548e-02
2.986302450000000164e+00,3.418031279999999561e-01,6.614276123000000496e+01,8.680979300000001009e-02
2.985816461000000199e+00,3.418162379999999945e-01,6.980686187999999959e+01,8.563904199999999856e-02
2.979483738000000326e+00,3.417790620000000223e-01,7.274079131999999959e+01,8.479217099999999951e-02
2.980210043999999669e+00,3.418514829999999560e-01,7.457453918000000215e+01,8.436292900000000317e-02
2.986127835000000008e+00,3.418517429999999857e-01,7.604003142999999909e+01,8.398453199999998675e-02
2.978896231999999866e+00,3.418620310000000106e-01,7.732550811999999496e+01,8.344341299999999406e-02
2.980936208000000143e+00,3.418785570000000273e-01,7.859244536999999298e+01,8.330547900000000172e-02
2.986055888999999741e+00,3.418147899999999795e-01,7.915517425999999546e+01,8.310482499999999328e-02
2.979119013999999677e+00,3.417959979999999898e-01,7.989849854000000562e+01,8.297147500000000286e-02
2.985961351999999902e+00,3.418479549999999811e-01,8.006187438999999983e+01,8.276503400000000121e-02
2.985956813999999682e+00,3.418096649999999848e-01,8.062272643999999389e+01,8.279376800000000369e-02
2.979171268999999622e+00,3.418112239999999691e-01,8.116824341000000231e+01,8.229701799999999956e-02
2.979699483999999732e+00,3.418547879999999650e-01,8.189440154999999777e+01,8.211069999999999480e-02
2.985897848000000021e+00,3.418276029999999799e-01,8.189813232000000198e+01,8.195841599999999227e-02
2.986084532000000014e+00,3.418979810000000175e-01,8.263732910000000231e+01,8.197593799999999820e-02
2.978796565000000118e+00,3.418394129999999809e-01,8.263935852000000182e+01,8.165471500000000271e-02
2.979681236999999872e+00,3.418447609999999970e-01,8.299649811000000454e+01,8.157648900000000203e-02
2.986031736000000159e+00,3.418442039999999849e-01,8.335845184000000074e+01,8.158850099999999383e-02
2.985946966999999841e+00,3.418398209999999882e-01,8.336007690000000991e+01,8.124715899999999935e-02
2.985917113999999817e+00,3.418525229999999637e-01,8.391507721000000686e+01,8.119061799999999218e-02
2.985857278000000115e+00,3.417676229999999649e-01,8.391582488999999612e+01,8.127678400000000469e-02
2.986204889999999779e+00,3.418358479999999977e-01,8.445648192999999537e+01,8.105867799999999512e-02
4.977806711999999578e+00,1.939572930000000028e-01,5.939553070000000190e+01,9.349990400000000867e-02
4.977180458000000307e+00,1.939380180000000176e-01,6.577503966999999818e+01,9.151564300000000762e-02
4.976981848999999514e+00,1.939303860000000101e-01,7.017711638999999479e+01,9.043561399999999750e-02
4.977047705000000377e+00,1.939301069999999905e-01,7.274045562999999959e+01,8.943278400000000128e-02
4.977231887000000299e+00,1.939780720000000014e-01,7.513280487000000107e+01,8.894032800000001293e-02
4.977505000999999929e+00,1.939306089999999760e-01,7.640709685999999579e+01,8.834597199999999484e-02
4.977434426000000300e+00,1.939372010000000035e-01,7.732624054000000058e+01,8.803092800000000828e-02
4.977382334999999713e+00,1.939514619999999911e-01,7.823374176000000091e+01,8.765522500000000328e-02
4.977339028999999471e+00,1.939736529999999959e-01,7.896248626999999942e+01,8.729704199999999137e-02
4.977178428999999404e+00,1.939320569999999910e-01,7.970455932999999504e+01,8.708645699999999212e-02
4.977557344000000050e+00,1.938982979999999967e-01,8.062364959999999314e+01,8.676181900000000391e-02
4.977578203000000201e+00,1.939144530000000144e-01,8.116953277999999727e+01,8.638214499999999352e-02
4.976430238999999922e+00,1.939195969999999991e-01,8.098632049999999083e+01,8.614713400000000021e-02
4.976587194999999575e+00,1.939294199999999913e-01,8.152694701999999438e+01,8.563278099999999116e-02
4.977046681000000028e+00,1.939560669999999820e-01,8.189684296000000074e+01,8.560229599999999439e-02
4.977107928999999764e+00,1.939643310000000176e-01,8.226373291000000165e+01,8.530723300000001008e-02
4.977104044999999921e+00,1.939149360000000100e-01,8.283670807000000025e+01,8.510718699999998693e-02
4.977044715999999980e+00,1.939375160000000042e-01,8.299699402000000248e+01,8.501182399999999972e-02
4.977247503000000073e+00,1.939532080000000158e-01,8.299819182999999612e+01,8.486578800000001144e-02
4.977230258999999712e+00,1.939299030000000146e-01,8.299597930999999562e+01,8.481437499999999741e-02
4.977251628000000316e+00,1.939536160000000231e-01,8.318841553000000033e+01,8.465541800000001005e-02
4.976953804999999953e+00,1.939700689999999950e-01,8.355683136000000388e+01,8.452843199999998669e-02
4.977164514000000040e+00,1.939320200000000105e-01,8.391701507999999876e+01,8.433364000000000138e-02
3.983518311000000089e+00,7.151656599999998976e-02,5.061828613000000132e+01,1.025518330000000089e-01
3.983300611999999852e+00,7.172013000000000693e-02,5.224522017999999690e+01,1.013324089999999983e-01
3.983282243999999750e+00,7.166740200000000505e-02,5.335530853000000207e+01,1.005279080000000130e-01
3.983441094999999876e+00,7.154008900000000115e-02,5.426832198999999690e+01,1.001636550000000042e-01
3.983382453999999573e+00,7.159056099999999701e-02,5.480713654000000190e+01,9.980023000000000366e-02
3.983426179999999928e+00,7.159037099999999987e-02,5.500111007999999657e+01,9.936615900000000945e-02
3.983211403000000317e+00,7.167899400000000976e-02,5.536170196999999860e+01,9.907632900000000464e-02
3.983188675000000067e+00,7.164399899999999988e-02,5.536163711999999748e+01,9.856273800000001084e-02
3.983276098999999792e+00,7.161403800000000486e-02,5.516736221000000029e+01,9.839031599999999156e-02
3.983303368999999705e+00,7.157246099999999001e-02,5.553939056000000107e+01,9.822367099999999851e-02
3.983318338999999764e+00,7.161507699999999921e-02,5.572715758999999736e+01,9.806101800000001367e-02
3.983506267000000101e+00,7.174921900000000297e-02,5.553717421999999715e+01,9.786546199999998641e-02
3.983236771999999704e+00,7.167466699999999746e-02,5.553889846999999946e+01,9.774005300000000729e-02
3.983260036999999976e+00,7.175715700000000197e-02,5.536025620000000202e+01,9.727195800000000558e-02
3.983292340000000209e+00,7.164509500000000586e-02,5.536063003999999665e+01,9.725837800000000644e-02
3.983429702000000017e+00,7.166467199999999871e-02,5.553787230999999736e+01,9.697784699999999203e-02
3.983497975000000135e+00,7.173777000000000625e-02,5.536060714999999988e+01,9.713050599999999146e-02
3.983554311999999875e+00,7.157342599999999555e-02,5.516923522999999818e+01,9.688019099999999051e-02
3.983400143999999976e+00,7.172437700000000582e-02,5.516835784999999959e+01,9.681423999999999586e-02
3.983230605000000146e+00,7.148769099999999210e-02,5.516873549999999682e+01,9.637944199999999573e-02
3.983251356999999881e+00,7.168008400000000502e-02,5.500177765000000107e+01,9.627093300000000298e-02
3.983344064999999823e+00,7.176973799999999959e-02,5.480784987999999913e+01,9.608460500000000348e-02
3.983224148999999770e+00,7.170036700000000096e-02,5.500011826000000070e+01,9.605943100000000068e-02
