9.700000000000000000e+01,1.701754385964912242e+00,1.283702324907137982e+00,1.000000000000000000e+00,4.840308127075940270e+00,2.260402237574357986e+00,2.259999999999999787e+00,7.069115927752211093e+00,0.000000000000000000e+00,2.016299949947683601e+01,4.332930327604499254e+00,4.650000000000000244e-01,1.526032437400987929e+00,0.000000000000000000e+00,1.315045614113419390e+02,1.061004017697418078e+01,1.489999999999999991e+00,8.135717546719527959e+00,0.000000000000000000e+00,1.126151267997353642e+02,1.020469714471020772e+01,4.000000000000000083e-02,2.416609194718914444e-01,0.000000000000000000e+00,4.525258022142990200e+01,6.584568494524044802e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.214572864321608137e+01,8.946560423454364752e+01,0.000000000000000000e+00,1.034658268763778608e+02,9.133316868677516354e+00,7.185929648241206058e-01,4.540294860164583390e+00,0.000000000000000000e+00,1.061386918646641107e+02,9.847401090565497839e+00,4.358793969849246253e+01,4.885495413229971291e+02,0.000000000000000000e+00,1.834373032054714372e+02,1.347774355398662571e+01,1.824120603015075393e+00,2.446932694027520583e+01,0.000000000000000000e+00,1.936892841585758731e+02,1.398342851071675241e+01,0.000000000000000000e+00
4.900000000000000000e+01,1.195121951219512146e+00,8.030281772270404517e-01,1.000000000000000000e+00,2.833940510069306384e+01,5.285546092642788629e+00,1.422499999999999964e+01,8.073316775031189252e+01,0.000000000000000000e+00,4.322905583738759105e+01,6.667940786921972673e+00,4.550000000000000155e-01,1.013891019784670888e+00,0.000000000000000000e+00,2.679559557403901593e+01,4.296088172228611057e+00,1.574999999999999956e+00,6.991736193535908583e+00,0.000000000000000000e+00,8.534653367766796350e+01,8.683397403435749951e+00,4.000000000000000083e-02,1.959591794226542838e-01,0.000000000000000000e+00,2.004166666666664653e+01,4.694855340334423310e+00,0.000000000000000000e+00
4.100000000000000000e+01,2.562500000000000000e+00,3.239767545673609028e+00,1.000000000000000000e+00,4.069530215434443043e+00,2.247392421218489034e+00,1.426999999999999957e+01,2.028366584224853497e+01,0.000000000000000000e+00,8.678730437938053655e-01,1.331215315596378401e+00,5.400000000000000355e-01,4.878360380291723253e+00,0.000000000000000000e+00,9.462193031675163013e+01,9.813840523144079953e+00,1.809499999999999886e+01,1.741806130859574182e+02,0.000000000000000000e+00,1.075200966473828146e+02,1.032560934774503458e+01,3.500000000000000333e-02,3.062270399556512035e-01,0.000000000000000000e+00,1.390092292104314708e+02,1.132141527270813874e+01,0.000000000000000000e+00
1.700000000000000000e+01,5.666666666666666963e+00,1.885618083164126713e+00,7.000000000000000000e+00,-1.499999999999999334e+00,-7.071067811865479058e-01,7.600000000000000089e-01,3.678641053432639030e+00,0.000000000000000000e+00,3.055295584305934398e+01,5.596272375796123910e+00,1.799999999999999933e-01,1.173712060089696863e+00,0.000000000000000000e+00,1.621288685164725791e+02,1.231999094404333661e+01,9.649999999999999689e-01,6.122399447928892791e+00,0.000000000000000000e+00,1.384508249214621856e+02,1.133262254661495660e+01,2.500000000000000139e-02,1.854049621773915801e-01,0.000000000000000000e+00,7.285223140495867256e+01,8.222786686188051419e+00,0.000000000000000000e+00
2.300000000000000000e+01,1.210526315789473673e+00,5.210260492953506795e-01,1.000000000000000000e+00,4.900666389004589618e+00,2.442919929172184368e+00,4.028499999999999659e+01,1.912978666242778729e+02,0.000000000000000000e+00,6.030737393195962426e+01,7.129194327175754964e+00,2.349999999999999867e-01,7.808809128157763180e-01,0.000000000000000000e+00,5.066575350882664708e+01,6.178848499845112308e+00,1.030000000000000027e+00,4.238997522999983225e+00,0.000000000000000000e+00,8.657366436413028055e+01,8.627732463306351463e+00,3.500000000000000333e-02,2.525371259834878201e-01,0.000000000000000000e+00,9.627424822142599226e+01,9.205565910056600742e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.153846153846153744e+00,3.608012122941099409e-01,1.000000000000000000e+00,1.681818181818188762e+00,1.918806447200495535e+00,1.555600000000000023e+02,2.001939969129943790e+02,8.150000000000000000e+01,1.616591851488430542e+00,1.603456662368262453e+00,5.000000000000000278e-02,2.397915761656359834e-01,0.000000000000000000e+00,2.872211720226842857e+01,5.167531130979677201e+00,1.120000000000000107e+00,1.029347366052879309e+01,0.000000000000000000e+00,1.596148123637770198e+02,1.240330046080066673e+01,2.000000000000000042e-02,1.399999999999999856e-01,0.000000000000000000e+00,4.502040816326532280e+01,6.857142857142857650e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.302000000000000313e+01,1.692692813241670251e+02,0.000000000000000000e+00,4.357373782031470455e+01,6.285694339314652268e+00,4.249999999999999889e-01,3.890292405462602687e+00,0.000000000000000000e+00,1.906500437640315226e+02,1.380454025656031369e+01,3.570499999999999829e+01,4.820448194670283897e+02,0.000000000000000000e+00,1.947973380695494541e+02,1.402483405183406617e+01,1.745000000000000107e+00,2.447468028391790895e+01,0.000000000000000000e+00,1.949984808840528103e+02,1.403549706399871866e+01,0.000000000000000000e+00
1.600000000000000000e+01,1.777777777777777679e+00,1.872477727372523937e+00,1.000000000000000000e+00,3.745387819877009861e+00,2.354758677437452707e+00,5.110000000000000000e+02,6.435143821236631538e+02,2.740000000000000000e+02,6.677362057681538232e+00,2.275630696852246171e+00,2.000000000000000042e-02,1.399999999999999856e-01,0.000000000000000000e+00,4.502040816326532280e+01,6.857142857142859427e+00,5.749999999999999556e-01,4.821242059884568221e+00,0.000000000000000000e+00,1.112910951386910483e+02,1.016026839669691739e+01,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280660e+02,1.403584785916503996e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.040000000000000036e+00,1.959591794226542838e-01,1.000000000000000000e+00,2.004166666666665009e+01,4.694855340334423310e+00,3.774999999999999911e+00,1.004013819626005066e+01,0.000000000000000000e+00,1.471047360607875021e+01,3.751593123908116834e+00,1.849999999999999978e-01,5.574719723896439660e-01,0.000000000000000000e+00,3.029876836475535384e+01,4.711088097198334879e+00,9.649999999999999689e-01,5.179167404129740859e+00,0.000000000000000000e+00,1.642998243411212798e+02,1.243680952853052091e+01,3.500000000000000333e-02,2.092247595290767648e-01,0.000000000000000000e+00,4.721589914680392752e+01,6.590454943097392437e+00,0.000000000000000000e+00
2.700000000000000000e+01,1.285714285714285809e+00,1.277753129999880111e+00,1.000000000000000000e+00,1.604999999999997229e+01,4.248529157249599564e+00,1.111999999999999922e+01,1.538393967746883639e+01,2.000000000000000000e+00,-2.018536220635409606e-01,1.144339767050569057e+00,4.499999999999999833e-02,2.073041244162787677e-01,0.000000000000000000e+00,1.726934264107039496e+01,4.389685938774026575e+00,6.350000000000000089e-01,3.243728564476380249e+00,0.000000000000000000e+00,6.691173776839841025e+01,7.847251114462040711e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010105302e+01,9.849370589540276555e+00,0.000000000000000000e+00
3.200000000000000000e+01,1.185185185185185119e+00,4.743054990690999118e-01,1.000000000000000000e+00,5.925936942296251786e+00,2.587342140556968317e+00,1.101055276381909493e+02,1.768750628519816246e+02,1.000000000000000000e+01,2.768898998651177834e+00,1.883501394062502055e+00,1.407035175879396971e-01,4.914357056642271182e-01,0.000000000000000000e+00,1.798137410941386349e+01,4.113669873535151567e+00,2.964824120603015145e-01,1.492876784571242066e+00,0.000000000000000000e+00,7.780394086694131772e+01,8.420660773798715582e+00,1.005025125628140718e-02,9.974589568482014612e-02,0.000000000000000000e+00,9.451015228426399517e+01,9.823958076267631512e+00,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.628999999999999773e+02,4.171699413907958274e+02,4.900000000000000000e+01,1.051278433400390178e+00,1.641169964624305422e+00,1.499999999999999944e-02,1.574007623869719541e-01,0.000000000000000000e+00,1.311373644332799415e+02,1.125287369147678085e+01,2.800000000000000266e-01,1.315902731967678374e+00,0.000000000000000000e+00,1.276724738491890889e+02,1.046841229276412299e+01,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010103881e+01,9.849370589540276555e+00,1.000000000000000000e+00
2.800000000000000000e+01,1.555555555555555580e+00,1.606314699422328962e+00,1.000000000000000000e+00,1.140495867768595240e+01,3.558854368398038037e+00,1.775550000000000068e+02,2.671778003034683024e+02,3.900000000000000000e+01,-1.254646102444922917e-02,1.328760520689405311e+00,4.000000000000000083e-02,2.615339366124403986e-01,0.000000000000000000e+00,8.357884477275057122e+01,8.481674090816914813e+00,1.150000000000000050e-01,4.022126303337577036e-01,0.000000000000000000e+00,1.276780303005878636e+01,3.652593270739145304e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
