2.176686259000000234e+00,4.005745341999999987e+00,4.865690002000000014e+00,2.768759748999999548e+00,3.364340316000000275e+00,2.810105319999999796e-01
4.462660493999999645e+00,4.910836868999999716e+00,2.899601683000000207e+00,1.120467367999999908e+00,4.693909940000000169e+00,1.247046700000000036e-01
1.284331322000000108e+00,1.085845750999999915e+00,4.478396322000000040e+00,1.539479566000000021e+00,2.329543364000000061e+00,5.863283000000000383e-03
3.844542238999999917e+00,2.806652161999999784e+00,2.869959362999999986e+00,1.552933833000000208e+00,1.210287413999999950e+00,9.747849159999999458e-01
3.185607436999999820e+00,2.043145219999999984e+00,3.933503340000000126e+00,4.130582579999999560e+00,1.264273629000000065e+00,2.361094040999999866e+00
1.855787061999999876e+00,1.366148044000000006e+00,2.823675116000000429e+00,2.853150547999999898e+00,2.376878951000000129e+00,1.141330640000000063e-01
4.622011363999999567e+00,2.582027810000000034e+00,2.630296328000000017e+00,2.248335228000000185e+00,4.984778718999999469e+00,1.487651779999999979e-01
4.637585361000000184e+00,4.262401346999999951e+00,3.859880374999999919e+00,4.598880213000000161e+00,1.430516788000000039e+00,1.277386032999999976e+01
3.592575796999999849e+00,4.741272268000000345e+00,3.150867236999999932e+00,2.724240406999999919e+00,2.466710410999999770e+00,1.735004855999999984e+00
1.365807971999999815e+00,3.787839850000000119e+00,2.963615336999999794e+00,2.658184481999999793e+00,4.474558188000000492e+00,7.722190299999999452e-02
2.647488425000000145e+00,4.099539645000000121e+00,4.386723743000000120e+00,4.556032296999999787e+00,1.142227046999999995e+00,7.331429305000000340e+00
4.849397343999999777e+00,2.194932032000000088e+00,2.201027768000000329e+00,4.340529140000000119e+00,3.124345622999999961e+00,1.261138847999999868e+00
1.958257279999999989e+00,4.960309485999999879e+00,3.468057761999999933e+00,4.984530265000000071e+00,3.256690016999999937e+00,7.870639970000000707e-01
2.370434786000000127e+00,4.564673763000000051e+00,4.138048783999999536e+00,1.154632759000000064e+00,4.954307153999999436e+00,4.189373200000000297e-02
4.168851395999999987e+00,3.822860449999999854e+00,4.755713456000000505e+00,4.536474596999999775e+00,1.021350914000000110e+00,1.566204293999999919e+01
3.924775988999999576e+00,2.121398357999999984e+00,4.738968950000000291e+00,2.673006607000000034e+00,4.704971396999999556e+00,5.127161900000000438e-02
3.172743468000000178e+00,4.706661210000000040e+00,1.743547804999999951e+00,2.331675925999999954e+00,3.841046341000000197e+00,5.834551869999999862e-01
2.842154026999999861e+00,1.328735344999999901e+00,2.147554308000000134e+00,2.765391390000000005e+00,4.286462272999999712e+00,6.374678000000000289e-02
4.189602963000000457e+00,4.698127037999999978e+00,2.342733186999999884e+00,1.971403715999999973e+00,1.959395334000000100e+00,2.411291105000000101e+00
1.187010010000000060e+00,3.201546908000000080e+00,4.503061748999999558e+00,4.024711390000000222e+00,1.537424279000000116e+00,6.279542599999999863e-01
4.778803348000000284e+00,3.726691488000000163e+00,2.960321038999999654e+00,2.082517127000000023e+00,1.160075065999999877e+00,4.687183023999999421e+00
3.667545340000000209e+00,4.815355567000000114e+00,3.890389182999999917e+00,4.317082433000000385e+00,2.800562944999999804e+00,2.513318079000000260e+00
4.021617840000000221e+00,4.336386330999999927e+00,4.602120133999999751e+00,4.357267665000000179e+00,2.760226798000000148e+00,2.393466542000000086e+00
4.717725344999999848e+00,4.651818611999999575e+00,2.713812281999999687e+00,1.502452088000000074e+00,1.499230699000000167e+00,2.448848136999999703e+00
2.724110631999999921e+00,1.339500327999999962e+00,4.538227756999999585e+00,2.785059373000000171e+00,4.096494794999999911e+00,2.090924800000000180e-02
2.794509463999999888e+00,3.101771937000000090e+00,2.184853298000000166e+00,2.030945700999999826e+00,4.890050249999999821e+00,1.234989730000000119e-01
1.708384949000000042e+00,4.132151524000000187e+00,4.901763909999999669e+00,4.938044946999999851e+00,4.602610714999999963e+00,2.303742089999999965e-01
3.355832747000000005e+00,2.329598475000000057e+00,1.368860699000000070e+00,2.585418683000000328e+00,3.664148571999999771e+00,3.412520399999999787e-01
3.214417078999999955e+00,4.273280116999999656e+00,1.245301533999999988e+00,1.793468106999999812e+00,4.380610846999999808e+00,3.183820940000000044e-01
1.267432860999999855e+00,3.753181961000000122e+00,2.088926923000000269e+00,3.142026948999999902e+00,3.871160268999999765e+00,1.142387930000000051e-01
3.637980085000000141e+00,1.571880718000000066e+00,3.150882717000000000e+00,2.363311501999999731e+00,1.354107264000000033e+00,4.014435700000000273e-01
2.801009399999999872e+00,1.114744082000000081e+00,4.799594647000000158e+00,4.962445987999999808e+00,4.220282784000000120e+00,5.790831299999999598e-02
3.640258457999999919e+00,2.966171921000000378e+00,4.880534849000000008e+00,4.441531903999999642e+00,1.678323199000000043e+00,2.969492303000000000e+00
4.946573343999999928e+00,1.963700100000000059e+00,3.271841303999999617e+00,4.358523233000000552e+00,3.660000411000000398e+00,5.324335199999999935e-01
4.878740321000000435e+00,4.052104445000000332e+00,1.212765455999999853e+00,3.748824513000000191e+00,3.618785211999999696e+00,2.287941093000000148e+00
3.533651646000000035e+00,1.813536138999999991e+00,3.639009362999999997e+00,3.439913931000000424e+00,1.093452488000000056e+00,1.984686546999999912e+00
4.082847355000000178e+00,4.609435649999999995e+00,3.092079238999999813e+00,2.262791266999999884e+00,2.560144694999999970e+00,1.381545425000000105e+00
3.449392378999999842e+00,3.763881108000000086e+00,1.921282930999999916e+00,1.347553820999999985e+00,1.534628054999999991e+00,1.259401992999999997e+00
1.357166443999999972e+00,2.716539638999999617e+00,2.442184501999999924e+00,2.938726974999999797e+00,3.134226171000000338e+00,1.223520319999999995e-01
3.903251221000000104e+00,3.215383801999999847e+00,4.938117462000000124e+00,3.508450888999999684e+00,1.510731000999999907e+00,2.883447961999999976e+00
1.389316226000000043e+00,4.816181646000000427e+00,1.430343301999999817e+00,4.667637322000000033e+00,2.309333490000000211e+00,7.884831100000000426e-01
4.361008827000000032e+00,1.999433438000000063e+00,3.871266496000000057e+00,1.397407435999999947e+00,1.214188260000000019e+00,5.255219099999999810e-02
4.829721242999999831e+00,4.483122433999999323e+00,3.008456926000000031e+00,2.856368864999999868e+00,4.780137374999999800e+00,7.122204420000000091e-01
2.777675618999999596e+00,2.157033438000000025e+00,1.024815915000000022e+00,2.556279889999999888e+00,1.255446481999999975e+00,2.089379258000000128e+00
3.675700416000000192e+00,2.864942112000000041e+00,4.022438003999999623e+00,1.006325252000000114e+00,2.855334433999999977e+00,1.480047800000000059e-02
3.912611018999999857e+00,2.130656851999999990e+00,2.167516640999999744e+00,3.308967599999999898e+00,1.313202004999999950e+00,3.274158243000000024e+00
4.508320440000000318e+00,2.575378769999999928e+00,4.987352128999999579e+00,1.505413333999999992e+00,4.209632511000000576e+00,7.939042000000000321e-03
4.877309477999999920e+00,3.114275344999999806e+00,2.663623713000000226e+00,1.374530000000000030e+00,4.258343078000000226e+00,8.721666999999999614e-02
1.054077574000000128e+00,1.669292259000000112e+00,4.577386930000000298e+00,3.837705650000000190e+00,3.387223238999999886e+00,4.213073200000000407e-02
3.528314621999999900e+00,4.358498516000000045e+00,3.461787511000000261e+00,2.260305010999999809e+00,1.027864418000000057e+00,5.939802117000000159e+00
1.310738984999999968e+00,2.405110018000000238e+00,4.745224874999999898e+00,4.691824444999999955e+00,1.198063636999999959e+00,1.025836046000000001e+00
3.628790082000000083e+00,3.006565976999999723e+00,4.168293493999999377e+00,2.953954128999999540e+00,1.101871162999999987e+00,3.701122443000000040e+00
2.206812428000000104e+00,2.203767738000000254e+00,1.596823531999999934e+00,4.718096371000000566e+00,1.615820886999999928e+00,1.650845721000000044e+00
1.253004677999999927e+00,3.820257277000000062e+00,2.516638863000000281e+00,3.433972027999999899e+00,4.938326964999999902e+00,7.569969399999999793e-02
2.949955998000000079e+00,1.232641380999999869e+00,3.137929551999999678e+00,1.763255118000000010e+00,1.899975385000000072e+00,3.242056599999999789e-02
4.282200924999999714e+00,1.371985093000000155e+00,1.946278763000000023e+00,2.862797027000000050e+00,2.288768983000000201e+00,4.023241799999999757e-01
1.320451496000000002e+00,4.278988417999999960e+00,3.333925583000000081e+00,2.160827491999999683e+00,1.431774689999999906e+00,6.221201969999999859e-01
1.993029005999999992e+00,4.693823082999999841e+00,1.567630146999999807e+00,3.731124241999999924e+00,4.763154779999999811e+00,2.837854129999999864e-01
1.894458100999999894e+00,4.658866000000000618e+00,2.143391800999999930e+00,3.803147844999999805e+00,4.920769508000000236e+00,2.367627780000000071e-01
3.654098589999999813e+00,2.476919950000000092e+00,4.691262733000000296e+00,3.751184391999999868e+00,4.339825665000000221e+00,2.311152689999999843e-01
4.879676207000000154e+00,3.233739993999999562e+00,2.633217286999999907e+00,2.184098468000000182e+00,3.392452023999999788e+00,5.212634229999999480e-01
1.872348803000000173e+00,1.789184028000000204e+00,2.174683383000000081e+00,4.220360936000000507e+00,1.195082473000000034e+00,1.416903098999999999e+00
1.074432459999999923e+00,1.103523079000000129e+00,4.210179238999999463e+00,3.009054278000000249e+00,3.413174616999999689e+00,1.563358700000000087e-02
3.390184945000000116e+00,1.573428666999999948e+00,3.260178383999999596e+00,3.147608588000000207e+00,4.693491588999999742e+00,7.026168299999999145e-02
1.175751985999999860e+00,1.404438791000000020e+00,3.682271403999999748e+00,3.317576118999999935e+00,1.018202213999999994e+00,3.816821009999999958e-01
4.266556033999999720e+00,1.305637987999999972e+00,3.440285068999999751e+00,3.797305908999999868e+00,3.200727768000000140e+00,1.443348499999999868e-01
4.153744247999999750e+00,1.341061987999999872e+00,4.212110069999999595e+00,3.272597828000000320e+00,3.455544901999999752e+00,4.844893700000000442e-02
4.178477213999999940e+00,4.213398638999999335e+00,2.556850837999999904e+00,1.214770270999999902e+00,2.890702268999999713e+00,3.202052850000000062e-01
