3.535703899999999983e-02,9.943524309999999256e-01,1.035574256999999943e+00
6.886145970000000505e-01,9.279925479999999727e-01,1.811991260999999964e+00
1.551334139999999973e-01,9.310032659999999405e-01,1.151734714999999909e+00
5.500065619999999766e-01,3.549791199999999952e-02,1.019651979999999902e+00
4.051432900000000170e-02,9.833604080000000192e-01,1.040376387999999874e+00
6.505107529999999416e-01,3.811354200000000025e-02,1.024999878000000031e+00
3.722510129999999640e-01,9.936513800000000562e-02,1.037450522999999958e+00
6.749680020000000669e-01,5.777683900000000344e-02,1.039511129999999950e+00
9.632958209999998855e-01,8.597965600000000153e-02,1.085175360000000033e+00
2.347042299999999720e-02,5.178112350000000363e-01,1.012202682999999936e+00
9.385982409999998888e-01,7.739285790000000054e-01,1.958493876999999772e+00
9.793672720000000664e-01,8.158847099999999575e-02,1.082091590000000103e+00
8.531719999999999582e-02,7.877935309999999358e-01,1.068752680999999871e+00
9.050439500000000415e-01,3.009482410000000052e-01,1.299569431999999969e+00
4.860724999999999768e-02,8.808932579999999568e-01,1.043437767999999988e+00
8.905948299999999485e-01,1.798374600000000184e-02,1.016102196999999929e+00
6.127155349999999778e-01,9.027965249999999608e-01,1.678209708000000022e+00
5.532862129999999157e-01,5.098005999999999545e-03,1.002823310999999995e+00
9.415325440000000823e-01,3.446474979999999966e-01,1.363853243999999965e+00
9.105428249999999446e-01,4.490874370000000337e-01,1.473446161000000032e+00
2.705676909999999991e-01,1.211811299999999980e-02,1.003282357000000014e+00
9.640848920000000266e-01,5.513064349999999836e-01,1.645947994000000136e+00
1.636564999999999982e-03,1.663329490000000077e-01,1.000272239000000063e+00
3.519035970000000124e-01,9.696808519999999820e-01,1.385029224000000170e+00
9.914248600000000189e-02,9.258426779999999745e-01,1.094687477000000131e+00
9.765254879999999416e-01,6.821698979999999413e-01,1.856299361999999897e+00
9.961694499999999841e-02,2.319567799999999735e-02,1.002312464000000070e+00
5.513835849999999539e-01,4.960643199999999892e-02,1.027603846999999959e+00
4.702699009999999902e-01,9.605061900000000374e-02,1.045860212999999872e+00
3.699881400000000209e-01,7.306632999999999878e-02,1.027279497000000097e+00
9.098804509999999235e-01,5.258388240000000380e-01,1.569233869000000059e+00
3.329668590000000039e-01,9.814028440000001074e-01,1.366719498000000144e+00
3.045950239999999920e-01,5.692598000000000102e-03,1.001734939999999963e+00
8.962392040000000115e-01,9.085539209999999866e-01,2.117639389000000261e+00
7.223136990000000868e-01,9.948253540000000505e-01,1.944904554999999924e+00
3.094726999999999895e-02,9.228433809999999626e-01,1.028833977999999982e+00
9.215313070000000772e-01,5.098437670000000033e-01,1.557083071999999957e+00
8.522968899999999737e-02,8.200723520000000599e-01,1.071561769999999969e+00
8.193522859999999852e-01,1.559252399999999823e-02,1.012830410000000070e+00
2.880268619999999946e-01,7.316132100000000138e-02,1.021221487999999900e+00
9.179251979999999422e-01,3.560092620000000485e-01,1.366738704000000082e+00
9.560761220000000282e-01,3.882388720000000126e-01,1.423596993999999949e+00
