1.080216156999999955e+00,1.484483047999999972e+00,3.112253433999999874e+00,3.585596633000000200e+00,1.089479193000000068e+00,-6.568405043999999862e+02
1.959327253999999963e+00,1.864974477999999936e+00,2.282173976999999798e+00,2.280942041999999947e+00,1.943258938999999907e+00,-1.865424022999999920e+01
1.971447133999999934e+00,1.393829376000000009e+00,3.596925279000000142e+00,3.122524603000000010e+00,1.461096562999999904e+00,-2.339301199999999881e+03
1.553307594000000069e+00,1.636332479000000006e+00,1.167178999000000106e+00,2.580513331000000132e+00,1.840379494000000005e+00,-5.114064821999999566e+00
1.817109359999999896e+00,1.898484169000000055e+00,4.815090361000000208e+00,1.304263949000000089e+00,1.504930703999999952e+00,-8.845701608999999621e+01
1.913682931000000087e+00,1.720104295000000061e+00,4.392053795999999899e+00,3.652789642000000114e+00,1.617642632999999996e+00,-1.065553615999999920e+03
1.282891653999999937e+00,1.184850936999999993e+00,2.176447678000000163e+00,4.839311212000000140e+00,1.316700763000000052e+00,-1.459903323000000000e+03
1.911222254999999981e+00,1.819715248000000063e+00,4.691478484000000115e+00,1.725178337000000006e+00,1.788388998999999924e+00,-9.833177822000000390e+01
1.491573884999999988e+00,1.202647562999999975e+00,4.997730715000000323e+00,1.254504808999999943e+00,1.734513753999999963e+00,-1.971079473000000064e+02
1.681597275999999974e+00,1.594719527000000081e+00,1.094141537000000053e+00,1.923669000999999934e+00,1.128314701999999947e+00,-3.627394867000000289e+01
1.954601400999999905e+00,1.718288218999999950e+00,4.369286564000000261e+00,4.447712100000000390e+00,1.223851148999999916e+00,-7.563188130999999885e+03
1.215798133999999919e+00,1.506227986999999935e+00,4.982334790000000346e+00,3.043268240000000180e+00,1.800974459000000083e+00,-1.756541780999999958e+02
1.770263098999999896e+00,1.098502901000000032e+00,3.083362499000000145e+00,1.286488277999999985e+00,1.611592243999999896e+00,-2.485288459999999873e+02
1.217565118000000002e+00,1.638801501000000105e+00,2.016836549000000200e+00,4.821384999000000171e+00,1.843453247000000017e+00,-3.613970129999999870e+01
1.953377026999999932e+00,1.887005841999999989e+00,2.176935306999999931e+00,2.276478065000000051e+00,1.496160895000000046e+00,-5.681690220000000124e+01
1.967540690000000092e+00,1.528409351999999943e+00,2.043776391000000192e+00,2.782327469999999803e+00,1.873510554999999966e+00,-7.774556409000000201e+01
1.907319527000000070e+00,1.772182555000000104e+00,3.856342236000000145e+00,3.845050840999999942e+00,1.477871729999999939e+00,-1.163784051999999974e+03
1.915035335000000005e+00,1.097854568999999891e+00,2.019457013999999884e+00,3.345992139999999893e+00,1.041281665999999939e+00,-1.080058071000000018e+04
1.062633664999999894e+00,1.639294118000000022e+00,2.438307369999999974e+00,1.604664228999999942e+00,1.775402364000000066e+00,-2.418754665999999887e+00
