2.317349240000000088e-01,-2.496563750000000137e-01,1.447527406000000072e+00,4.381513628999999632e+00,4.571672784999999628e+00,3.331948960000000182e-01
2.741626577999999981e+00,8.347880159999999661e-01,-1.214687700000000037e-01,1.474644663000000078e+00,1.839342100000000008e-02,3.255721939999999814e-01
2.775166943999999969e+00,3.532003029999999932e-01,2.597407586000000101e+00,1.152430368000000094e+00,1.095835552999999907e+00,5.192772599999999628e-01
5.338459854999999976e+00,2.651897790000000144e-01,6.087519776999999799e+00,2.511499343000000106e+00,3.438808267000000196e+00,3.582746800000000120e-01
4.310939950999999937e+00,1.608117787000000076e+00,1.503355819999999954e-01,1.018213800000000030e-02,5.909578749999999658e-01,3.172691329999999810e-01
5.895098160999999948e+00,6.339087740000000082e+00,3.912687966000000017e+00,2.935355304000000221e+00,4.703025138000000105e+00,3.537497250000000149e-01
4.379607820999999568e+00,4.991191809000000035e+00,6.073368224000000204e+00,5.140270841000000424e+00,3.714657290999999972e+00,3.936194430000000133e-01
5.323459434000000101e+00,3.029510181000000024e+00,3.050974659999999838e-01,2.131726801000000115e+00,3.587425961000000108e+00,5.330262569999999478e-01
2.309448505999999846e+00,5.884631940000000228e+00,4.321620043000000244e+00,3.317633133999999817e+00,1.638745372999999894e+00,5.714760100000000342e-01
3.029561563000000124e+00,4.072483410000000137e-01,2.335991383000000088e+00,4.070264135000000394e+00,5.820223462999999597e+00,4.702945900000000123e-01
3.688928025000000055e+00,4.830051341999999970e+00,9.778957929999999577e-01,3.499755275000000054e+00,-2.064996200000000087e-02,4.486981689999999801e-01
4.284721250999999675e+00,3.825846784999999972e+00,4.370484886999999929e+00,6.171029421000000070e+00,1.489474780999999970e+00,4.640828969999999942e-01
-1.265444739999999901e-01,7.596545110000000323e-01,4.235156985999999790e+00,5.524238079999999940e+00,1.862764204999999951e+00,3.450045600000000157e-01
3.236096386999999908e+00,5.628347143000000052e+00,5.955129431999999667e+00,8.527157159999999569e-01,2.589044294999999885e+00,3.925192960000000175e-01
1.275029278000000099e+00,5.760845980000000033e-01,3.485565649999999849e-01,5.450807700999999561e+00,-1.073435969999999989e-01,2.736495849999999730e-01
3.803969452000000029e+00,6.087045626000000098e+00,5.362830005000000178e+00,1.655193753000000045e+00,5.374977184999999658e+00,3.545067989999999836e-01
5.056961880000000242e+00,1.805938813000000032e+00,5.591989462999999994e+00,1.733392562999999997e+00,3.850863489999999945e-01,3.873364009999999968e-01
5.222956767000000333e+00,5.620199965000000297e+00,3.028515259999999820e-01,9.272535370000000166e-01,6.014169178999999588e+00,2.669294090000000064e-01
1.635376232000000041e+00,2.367234587000000001e+00,4.510375888000000444e+00,5.214737184999999720e+00,2.867339529999999859e-01,4.584905810000000081e-01
7.056183230000000473e-01,5.877317370000000318e-01,8.948145929999999915e-01,2.229061007999999955e+00,6.017713619000000236e+00,3.309507800000000000e-01
1.715470164999999936e+00,4.493765387999999916e+00,9.655850569999999689e-01,4.168010999999999938e-02,6.154479528999999616e+00,3.152327349999999861e-01
6.110539414999999863e+00,3.729630800000000024e-01,5.239743371000000316e+00,1.285070504999999974e+00,2.948257517000000050e+00,3.385596880000000253e-01
3.280850687000000043e+00,3.669641958999999787e+00,4.059826419000000186e+00,4.078535999999999828e-01,8.354221710000000467e-01,5.538586049999999483e-01
-1.003906460000000000e-01,6.081764920000000130e-01,3.217855585000000129e+00,4.576570749000000049e+00,4.214509333999999718e+00,4.108242129999999936e-01
5.693140225999999693e+00,4.065195477999999696e+00,3.785953477000000067e+00,5.898119420999999640e+00,5.319230723000000438e+00,3.599284999999999846e-01
1.781009819999999910e-01,4.721073807999999872e+00,3.092597601000000029e+00,1.222344979999999970e-01,4.585801284999999616e+00,3.741103179999999973e-01
3.957600621000000096e+00,5.702045276999999857e+00,5.116854144000000382e+00,2.818923625000000044e+00,6.106521030999999766e+00,3.651983409999999819e-01
5.926654848000000086e+00,7.646937369999999845e-01,1.879260863999999920e+00,5.451803356000000100e+00,2.048632009999999948e+00,3.740499179999999813e-01
5.436821039999999883e+00,2.883332357000000012e+00,5.291249534000000310e+00,5.891135079999999746e+00,5.204172250000000055e+00,3.399213500000000110e-01
-6.278888300000000366e-02,-2.411333790000000088e-01,4.250828603999999622e+00,-2.299573360000000122e-01,3.186199290000000239e-01,2.268982579999999916e-01
-3.795797599999999744e-02,4.501648416000000097e+00,9.656643689999999669e-01,5.311177762999999885e+00,4.852502255000000098e+00,3.401827390000000118e-01
4.034051748000000437e+00,5.249115933999999761e+00,5.981521921999999769e+00,4.963351104000000014e+00,9.261513900000000188e-01,3.549516129999999992e-01
4.184320370000000011e+00,3.311528968000000184e+00,2.097988963999999790e+00,6.120163599999999676e-02,-1.111540069999999991e-01,3.901814120000000052e-01
2.235292315999999779e+00,3.445746623999999869e+00,3.287759379999999787e+00,1.383312995999999906e+00,-1.029726499999999989e-02,5.700656309999999616e-01
1.005870752000000090e+00,4.825761954999999936e+00,-6.492845499999999603e-02,3.364843851999999913e+00,-1.610136349999999883e-01,3.141802470000000236e-01
1.969173953999999949e+00,5.540550014999999995e+00,5.365761016000000438e+00,-1.825027310000000014e-01,3.160067113000000205e+00,3.537598140000000058e-01
5.885816501999999950e+00,2.201908962000000081e+00,6.180701231999999656e+00,2.092004859999999855e+00,2.777858097000000193e+00,4.007124870000000061e-01
1.466534640000000111e-01,2.761070748999999935e+00,5.653360610000000008e-01,1.761765666000000063e+00,5.936138232000000237e+00,3.415254580000000040e-01
4.284157323999999711e+00,4.798119404999999560e+00,3.696704884999999940e+00,-9.713368699999999634e-02,1.095164578999999971e+00,4.239385159999999875e-01
-2.691015700000000052e-02,2.830963302999999875e+00,5.716566777999999793e+00,5.549040790000000278e+00,6.030923838999999731e+00,2.684232149999999928e-01
6.874402040000000547e-01,6.140677076000000234e+00,9.410929289999999670e-01,2.906209075000000031e+00,-5.222069700000000342e-02,2.960705670000000067e-01
1.297874994999999920e+00,4.445994553000000238e+00,4.550475016000000039e+00,9.039012969999999925e-01,6.207107251000000048e+00,3.693953139999999746e-01
6.006273516000000257e+00,3.705435930000000044e-01,6.332583394000000254e+00,2.876829804999999851e+00,4.095162135999999897e+00,3.005495440000000018e-01
-2.214973289999999928e-01,3.258136999999999839e-02,3.054261952000000058e+00,1.609428523000000055e+00,1.256971206000000008e+00,3.429543330000000001e-01
4.574272360000000148e+00,9.618427269999999529e-01,6.227216435999999966e+00,4.319979791999999819e+00,1.398948598999999904e+00,3.794626220000000272e-01
1.337722655000000094e+00,3.845724425999999863e+00,3.088432019999999834e-01,6.033165338999999960e+00,4.329186044000000066e+00,3.747063019999999911e-01
1.908999299999999955e-02,3.437167232999999822e+00,3.311350303000000217e+00,4.754555822999999570e+00,-1.475547650000000044e-01,3.681960249999999824e-01
1.738143812999999982e+00,3.220670129999999798e+00,4.790876436999999655e+00,6.149447153999999749e+00,9.070972550000000467e-01,4.141219899999999954e-01
3.050074093000000097e+00,1.854667711000000052e+00,1.665051056000000029e+00,3.886380626999999865e+00,1.952202000000000104e-03,5.595863380000000165e-01
5.154099164999999871e+00,6.336154109999999839e+00,5.627112844000000003e+00,2.364124740000000113e-01,5.650300254000000244e+00,2.362206759999999905e-01
4.501472479000000249e+00,7.637492930000000513e-01,4.941463599999999790e-02,1.225545826000000060e+00,5.094464671999999972e+00,3.509183100000000111e-01
4.867221022999999924e+00,6.257547930000000314e+00,3.119183990999999878e+00,3.958114296000000198e+00,4.500543410000000244e-01,3.768956410000000035e-01
-2.401139549999999900e-01,1.915158107000000109e+00,1.987281357000000082e+00,1.035584148999999954e+00,2.745870458000000180e+00,4.624420550000000185e-01
3.516594881000000061e+00,1.789594318000000017e+00,9.841263470000000124e-01,1.802948822999999923e+00,3.153586320000000276e-01,5.145110229999999563e-01
1.928608069000000036e+00,3.923712800000000306e-02,3.880836000000000008e-02,1.932581710000000064e-01,5.354235973999999842e+00,2.695208559999999753e-01
