8.906960009999999039e-01,8.444724879999999656e-01,1.923096330999999992e+00,1.187451266999999921e+00,2.292394188999999916e+00
5.991499940000000191e-01,9.648109500000000283e-02,1.028329650999999956e+00,1.574421960000000009e+00,9.542920900000000095e-02
3.788117700000000199e-02,9.254364090000000154e-01,1.593816124000000167e+00,1.623980041999999901e+00,9.181080499999999534e-02
7.824482640000000044e-01,3.073491889999999671e-01,1.954779679999999908e+00,1.339772554999999921e+00,6.847074709999999564e-01
8.243600800000000506e-02,4.410862679999999481e-01,1.612128101999999785e+00,1.313154764000000085e+00,7.792054199999999542e-02
6.633954749999999567e-01,3.008626529999999799e-01,1.046031310999999908e+00,1.863060574000000136e+00,4.166891810000000196e-01
7.447194000000000313e-01,4.967453470000000038e-01,1.124627172999999924e+00,1.002527688000000028e+00,4.757582690000000114e-01
4.559224510000000063e-01,4.850452799999999814e-02,1.022713562000000076e+00,1.841949721999999845e+00,4.196800099999999784e-02
9.312168479999999304e-01,2.547925420000000107e-01,1.409128874000000087e+00,1.667278624000000153e+00,6.053113100000000468e-01
5.686057899999999998e-01,7.815601829999999639e-01,1.824943863999999971e+00,1.006776364000000035e+00,9.584832759999999396e-01
8.763192450000000244e-01,2.789283269999999759e-01,1.411056539000000054e+00,1.055140145999999834e+00,3.962044800000000255e-01
9.410351529999999576e-01,1.786074919999999788e-01,1.775644584000000137e+00,1.935622888000000152e+00,6.119584820000000258e-01
7.197281670000000853e-01,1.516786440000000014e-01,1.954924141999999865e+00,1.943051054999999971e+00,4.303337099999999804e-01
9.603552170000000388e-01,9.459958429999999474e-01,1.616374516999999900e+00,1.221740461000000000e+00,2.573379355999999785e+00
4.186446770000000206e-01,4.352181239999999840e-01,1.436355494999999927e+00,1.078045649999999966e+00,3.003744560000000119e-01
8.242738790000000426e-01,9.157942749999999910e-01,1.206520215999999923e+00,1.735958560999999900e+00,2.112624303000000037e+00
9.075626440000000850e-01,4.943454210000000071e-01,1.984848331999999882e+00,1.606932459000000035e+00,1.682608953999999990e+00
9.863195200000000051e-01,3.209383100000000044e-01,1.761499440999999999e+00,1.129273454000000010e+00,7.039603469999999863e-01
9.579330169999999978e-01,4.330451879999999698e-01,1.040987102000000109e+00,1.891641090999999886e+00,9.479475450000000025e-01
2.268104380000000031e-01,5.954102900000000226e-02,1.790807175000000084e+00,1.400773384000000066e+00,3.402949300000000094e-02
3.834584039999999749e-01,1.053712919999999914e-01,1.805678138000000210e+00,1.010825024999999933e+00,7.475597900000000018e-02
3.952506709999999979e-01,3.180454000000000093e-03,1.507724775000000017e+00,1.889551661999999910e+00,3.582815999999999952e-03
2.849256010000000283e-01,5.582262669999999982e-01,1.478344235999999867e+00,1.076945829000000021e+00,2.674048549999999969e-01
9.517594249999999922e-01,4.434168579999999693e-01,1.136353079999999904e+00,1.738899414999999893e+00,9.704426879999999977e-01
7.622005340000000961e-01,6.534905600000000536e-01,1.917981659999999922e+00,1.580720086999999774e+00,1.810746728000000028e+00
6.320886400000000349e-02,5.835365150000000334e-01,1.391186594999999970e+00,1.236525137999999968e+00,6.424022499999999802e-02
8.408962829999999666e-01,9.792156279999999491e-01,1.026961384000000033e+00,1.770598768000000156e+00,2.063675544000000084e+00
9.099585359999999845e-01,1.701248099999999944e-02,1.921129505999999987e+00,1.006735785999999910e+00,3.009596499999999883e-02
1.671143390000000006e-01,1.788273330000000050e-01,1.084607515999999938e+00,1.286614649000000110e+00,4.212274299999999722e-02
2.857041739999999774e-01,6.760921930000000080e-01,1.342310124000000160e+00,1.073275436999999943e+00,2.974339410000000350e-01
7.236802279999999810e-01,2.194361889999999760e-01,1.402129761999999946e+00,1.971722626999999894e+00,4.635629159999999915e-01
7.874690619999999974e-01,9.212286009999999248e-01,1.955220453999999997e+00,1.198436524999999975e+00,2.241998678000000300e+00
6.376895929999999435e-01,9.805383370000000376e-01,1.655367349000000043e+00,1.530152358000000046e+00,2.000836712999999989e+00
9.572626470000000776e-01,9.574119250000000525e-01,1.988925410999999865e+00,1.515978880999999889e+00,3.978947717000000051e+00
3.289532079999999969e-01,6.666447170000000533e-01,1.081972020000000034e+00,1.416878234000000125e+00,3.626965720000000504e-01
1.298912040000000101e-01,9.224167109999998893e-01,1.665349091999999809e+00,1.241219411999999966e+00,2.579653900000000166e-01
9.529345240000000050e-01,4.829685000000000228e-03,1.562614104000000115e+00,1.277723654000000097e+00,9.203168000000001153e-03
8.245821600000000084e-02,8.853385790000000144e-01,1.394488830000000013e+00,1.911375314000000047e+00,1.994359180000000176e-01
1.878669230000000190e-01,7.209826099999999682e-02,1.422528416999999878e+00,1.815547849999999963e+00,3.514058800000000038e-02
1.690983369999999875e-01,8.487863729999999274e-01,1.233776803000000033e+00,1.940530486999999971e+00,3.608993859999999887e-01
8.799033720000000169e-01,9.090846199999999544e-02,1.712566110999999891e+00,1.399337908000000130e+00,1.969455860000000058e-01
7.016806200000000326e-02,6.788655379999999351e-01,1.550520488000000086e+00,1.546418001999999792e+00,1.160589959999999976e-01
9.422098590000000939e-01,1.509301949999999892e-01,1.161582993999999980e+00,1.398685898999999955e+00,2.425408219999999893e-01
5.643066890000000280e-01,3.395628420000000314e-01,1.037856826999999926e+00,1.388863504000000137e+00,2.950511960000000156e-01
8.765261479999999494e-01,9.109347159999999777e-01,1.876755619999999958e+00,1.621149493000000108e+00,3.310375188999999718e+00
8.644576599999999333e-02,1.994126760000000109e-01,1.273740937000000129e+00,1.380433875000000032e+00,3.048568200000000353e-02
9.526150570000000428e-01,8.263211540000000577e-01,1.976432286999999954e+00,1.990742395000000053e+00,4.198901936000000390e+00
8.152161900000000072e-01,9.136844629999999468e-01,1.465463034000000109e+00,1.977816051999999880e+00,2.871942181999999733e+00
6.326750600000000113e-02,5.958075660000000662e-01,1.059826197999999886e+00,1.472322313000000049e+00,5.956837999999999717e-02
4.866140000000000049e-02,8.064049640000000574e-01,1.838084414999999971e+00,1.223233306000000020e+00,8.939859900000000914e-02
4.309688599999999398e-02,3.248213429999999846e-01,1.580116904999999905e+00,1.805331076999999951e+00,4.012063500000000171e-02
1.448970709999999884e-01,6.195326799999999884e-02,1.114100313000000009e+00,1.021072399000000130e+00,1.024250399999999950e-02
2.422786189999999729e-01,4.171284879999999640e-01,1.002007375000000033e+00,1.991163258000000047e+00,2.086627630000000011e-01
6.777658000000000640e-03,9.196035809999999477e-01,1.105615937000000049e+00,1.387370984000000140e+00,9.580329999999999749e-03
2.308384569999999969e-01,5.456159210000000037e-01,1.180921955999999939e+00,1.047366884000000109e+00,1.626080480000000050e-01
1.671422320000000017e-01,6.493801449999999642e-01,1.198226911999999977e+00,1.087996099000000161e+00,1.468099549999999920e-01
7.925546140000000461e-01,8.196674099999999574e-02,1.393712878000000099e+00,1.126706725999999881e+00,1.042698519999999962e-01
5.660000000000000697e-05,9.383077619999999897e-01,1.347254565999999931e+00,1.389339515000000080e+00,9.930000000000000133e-05
9.251244309999999693e-01,2.271748939999999883e-01,1.433254456999999871e+00,1.239417092999999914e+00,4.014615990000000023e-01
9.138704180000000177e-01,7.071235109999999269e-01,1.141496807999999863e+00,1.020969844999999987e+00,9.598928640000000678e-01
7.109013459999999895e-01,9.326638870000000248e-01,1.819106663999999984e+00,1.493482456999999819e+00,2.312391051000000086e+00
9.951331850000000312e-01,5.840174479999999946e-01,1.942950600000000083e+00,1.066195157999999976e+00,1.493214943999999988e+00
5.470577800000000490e-01,6.394163699999999562e-02,1.111895345999999840e+00,1.903900895000000038e+00,7.492362700000000653e-02
1.518682600000000049e-02,3.277539099999999817e-01,1.538665329000000082e+00,1.968767544000000091e+00,1.510339899999999826e-02
6.761643079999999362e-01,1.326909440000000051e-01,1.030682048000000073e+00,1.629932495999999897e+00,1.553726119999999933e-01
