2.135887467999999956e+00,1.505657827999999920e+00,4.624966150999999748e+00,5.703639295000000331e+00,4.162527744000000141e+00,2.485261642000000037e+01
1.643903268999999945e+00,2.108005568999999912e+00,1.042795565999999896e+00,4.272272659999999611e+00,1.605316487999999930e+00,1.641800613000000020e+00
2.279467465000000193e+00,1.631912972000000073e+00,1.100693047000000035e+00,5.111308278000000094e+00,1.120770837000000020e+00,4.809868997999999785e+00
3.930105117000000092e+00,2.945327434000000189e+00,4.192529927999999906e+00,5.746111999000000026e+00,1.914433129999999927e+00,1.089574640000000016e+01
4.576448161000000070e+00,1.803590081000000067e+00,1.925504592000000015e+00,4.871473366000000027e+00,1.198700204999999963e+00,1.316733922000000057e+01
1.729186719000000094e+00,2.690286712999999885e+00,4.696164899000000226e+00,5.504660250999999782e+00,4.319070917000000343e+00,6.174627336000000355e+00
3.505578788999999862e+00,2.838762865000000080e+00,4.359332749000000007e+00,5.303768966999999890e+00,4.762046426999999582e+00,1.005019741999999994e+01
4.690603655000000316e+00,2.173511320999999885e+00,1.555777906000000099e+00,5.777993777999999914e+00,3.768347615999999789e+00,8.918336000000000041e+00
3.329547464000000012e+00,2.163364697000000003e+00,3.502371314999999985e+00,5.801787999000000084e+00,1.883632178999999907e+00,1.444905538999999983e+01
4.052108692000000012e+00,1.606839901000000070e+00,2.881821597000000068e+00,5.915243795000000304e+00,4.839791946000000067e+00,2.675074908999999934e+01
1.580193603999999974e+00,1.047568693000000106e+00,2.048282395999999839e+00,4.058809275999999855e+00,4.157687844999999882e+00,1.197023214999999929e+01
1.406352607999999949e+00,2.883257374999999900e+00,2.287277291000000101e+00,4.743323445999999777e+00,1.100046094999999946e+00,1.825669140000000024e+00
2.069627786999999941e+00,2.786365538000000086e+00,4.321502874000000105e+00,5.295452586999999767e+00,1.310853878000000083e+00,6.091008165999999946e+00
1.474605954000000052e+00,1.972207658999999946e+00,2.653011068000000083e+00,4.116836494000000179e+00,1.737807241000000058e+00,4.135955506000000170e+00
1.144279341999999922e+00,2.948402530000000077e+00,1.717655908000000009e+00,4.940909679999999859e+00,1.255717106999999944e+00,1.112232628999999973e+00
4.686399996999999651e+00,1.250814477999999896e+00,2.581257740999999939e+00,4.676251474999999935e+00,1.683480918000000104e+00,3.614146915999999976e+01
2.642298580999999924e+00,2.074150400000000172e+00,1.014534725000000082e+00,5.991318772999999709e+00,1.199926027999999922e+00,3.727517112000000132e+00
2.647581768999999863e+00,1.486370916999999903e+00,4.711919263000000413e+00,5.198124535999999907e+00,3.332497956000000094e+00,2.935002116000000072e+01
3.538830796000000056e+00,2.322454485999999818e+00,3.936065270999999921e+00,5.986180183000000099e+00,2.658885531000000135e+00,1.545323609999999981e+01
1.085715446999999889e+00,1.248059210999999946e+00,4.635479719000000109e+00,4.642988091000000317e+00,3.989315024000000154e+00,1.500127007999999940e+01
4.889636922000000219e+00,1.375861229000000074e+00,4.148773677000000326e+00,5.785539519000000297e+00,1.915937296999999928e+00,6.199196883999999841e+01
1.479424939000000050e+00,1.041980579999999934e+00,3.575609345999999800e+00,5.222664145999999619e+00,3.286954409999999882e+00,2.544536431999999948e+01
3.911051049000000113e+00,2.014771119000000166e+00,4.651568013000000335e+00,5.020741336999999582e+00,3.392809960000000125e+00,2.249327192999999880e+01
1.943020740999999996e+00,1.632261007999999958e+00,1.199428751999999987e+00,4.022065870999999682e+00,2.356051751999999944e+00,3.513626094999999783e+00
2.678796476000000037e+00,2.867383434999999814e+00,3.036370172999999895e+00,4.266274471000000013e+00,2.764280596999999950e+00,4.195199219000000035e+00
4.298478816000000258e+00,2.007240197999999864e+00,1.444584928999999907e+00,4.466836164000000053e+00,1.237069906999999969e+00,6.842262436000000392e+00
4.661001748000000333e+00,1.318425281999999976e+00,2.501691279000000101e+00,5.755520984000000340e+00,4.177474566999999972e+00,3.860563678999999837e+01
3.427496453999999915e+00,2.243816625000000009e+00,3.059085710000000180e+00,4.192348228000000177e+00,4.527555344999999676e+00,8.718394952000000586e+00
3.954349483000000109e+00,2.132907159000000163e+00,4.160079706000000321e+00,5.832130724999999849e+00,3.512222201999999793e+00,2.108412071000000054e+01
4.107619945999999800e+00,2.289642324999999978e+00,1.145411407000000104e+00,4.032131556999999589e+00,2.410817207000000018e+00,3.576315049999999829e+00
4.490049991000000240e+00,2.148249293000000115e+00,1.596672491999999943e+00,4.444055542000000081e+00,1.249383904999999961e+00,6.850104254999999753e+00
3.399438716000000138e+00,1.927077313000000069e+00,4.684038417000000010e+00,5.097616703999999999e+00,3.846381657999999870e+00,2.185256783999999897e+01
3.076645211000000213e+00,2.999535509999999849e+00,4.315535482999999672e+00,4.969692150000000197e+00,2.374941268999999799e+00,7.314696618000000150e+00
2.556438978000000084e+00,2.133898614000000027e+00,4.861371208999999638e+00,4.139645993000000246e+00,4.928793414000000261e+00,1.129232876000000019e+01
2.893389330000000204e+00,2.409600241999999781e+00,1.601494908000000050e+00,4.816241462999999889e+00,1.333700104999999914e+00,3.824541713999999981e+00
4.854638657999999829e+00,1.975326491999999989e+00,1.350868131999999999e+00,5.425865972999999620e+00,1.880949736000000039e+00,9.102907214000000025e+00
2.753486588999999984e+00,2.889119469999999801e+00,4.562686193000000223e+00,4.694589495999999862e+00,2.151303246999999974e+00,7.045654314000000085e+00
2.866230139999999871e+00,1.287250924000000074e+00,1.263414644000000031e+00,5.304967989999999745e+00,1.151951852999999915e+00,1.158794179000000035e+01
1.290344458999999944e+00,2.774660585999999984e+00,3.544997423999999953e+00,4.055633287000000031e+00,1.909383542999999905e+00,2.399486015999999999e+00
3.670553908000000032e+00,1.806385767000000087e+00,2.476185040999999920e+00,4.231083211999999705e+00,1.066227894999999926e+00,1.174956292000000069e+01
3.395630848999999785e+00,1.906034017999999941e+00,4.510536874999999668e+00,4.111117576999999912e+00,2.972697398999999852e+00,1.731820684999999926e+01
1.554377944999999928e+00,2.632221969999999800e+00,2.171967523999999816e+00,5.986134242000000327e+00,4.475295842999999607e+00,2.916021584000000111e+00
4.433536269000000196e+00,1.079646724000000058e+00,4.428600998000000288e+00,4.515710812000000018e+00,1.783568645999999980e+00,7.605250952999999470e+01
1.524177662000000044e+00,2.947565673999999802e+00,4.905235826000000188e+00,5.333000869000000144e+00,1.032184203999999994e+00,4.582017739000000311e+00
4.851816749000000151e+00,2.566365160000000145e+00,1.325840955999999959e+00,5.606009600000000148e+00,3.387274017000000192e+00,5.462467225000000148e+00
2.612938112000000146e+00,2.294642882999999856e+00,4.716532547999999991e+00,5.647170909999999822e+00,2.545676614000000004e+00,1.321370100999999941e+01
1.624358130999999927e+00,1.147922257000000057e+00,2.744619908999999858e+00,5.048433458999999957e+00,1.420521362999999981e+00,1.707884087000000051e+01
4.746690092999999777e+00,1.785536132000000054e+00,2.684643374000000193e+00,5.877091402999999659e+00,3.006302524000000087e+00,2.348469434000000078e+01
2.553647997000000114e+00,1.116454411999999952e+00,1.921236166999999995e+00,5.866313192999999870e+00,4.316986674999999885e+00,2.308934335000000004e+01
3.790554925999999991e+00,2.939256283999999830e+00,1.690876091000000025e+00,4.249076993000000080e+00,4.766649577999999998e+00,3.118555215999999852e+00
1.310161820999999893e+00,2.993393949000000109e+00,4.228007576999999628e+00,5.588336757000000432e+00,2.185088910000000162e+00,3.452632461999999958e+00
1.115475750000000099e+00,2.610414662999999802e+00,2.385795019000000128e+00,4.496817091999999683e+00,4.298492069999999998e+00,1.754717966000000073e+00
1.734425960000000044e+00,1.084507807000000046e+00,3.796277321999999899e+00,5.819795473000000108e+00,1.920542001000000054e+00,3.257963706000000315e+01
2.475883239999999930e+00,1.490074751999999947e+00,1.575505885000000106e+00,5.945958294999999616e+00,2.215249314999999886e+00,1.044436518999999919e+01
3.014924000000000159e+00,2.977456051999999964e+00,2.364866312000000192e+00,4.547591914999999929e+00,4.084942519000000161e+00,3.640235924999999817e+00
2.153539456999999935e+00,1.566252884000000067e+00,1.100339842999999984e+00,4.035976916000000081e+00,4.356834097000000128e+00,3.895766038000000098e+00
2.704936744999999920e+00,1.744558295999999897e+00,3.475299619999999923e+00,5.950171636000000319e+00,2.727841499000000169e+00,1.837629221999999984e+01
2.504425878000000161e+00,2.983412041999999875e+00,2.996996455000000115e+00,4.267095366999999584e+00,1.846106956999999937e+00,3.558591955999999890e+00
3.843212735999999907e+00,1.771939982999999996e+00,1.597814448000000054e+00,5.885514878999999588e+00,2.287204404000000135e+00,1.150544391999999938e+01
1.829284324999999933e+00,1.631227345000000106e+00,4.540348016000000264e+00,5.883207120999999873e+00,3.431171594999999908e+00,1.836277245999999863e+01
1.321444279000000055e+00,2.906184049000000158e+00,4.425529908999999762e+00,5.888692622999999848e+00,2.779064435000000000e+00,4.076188926000000379e+00
1.764009890000000080e+00,1.105078951000000087e+00,4.291835690000000092e+00,4.641646971000000121e+00,2.798229730000000082e+00,2.877484611999999942e+01
1.945968270000000055e+00,1.193577748000000049e+00,4.505942482000000027e+00,4.805824590000000285e+00,1.708803174999999896e+00,2.957714574999999968e+01
3.481375195000000033e+00,1.314865125000000079e+00,3.667975664000000080e+00,5.889078890000000399e+00,2.814071487000000094e+00,4.349484944999999669e+01
1.476851346999999981e+00,1.414887436000000109e+00,3.733504751999999982e+00,4.043245143000000041e+00,4.576006996000000271e+00,1.113521652999999922e+01
1.034206761999999946e+00,2.259204700999999815e+00,1.368766316999999955e+00,4.719451532999999976e+00,1.603078317999999891e+00,1.307011463000000040e+00
2.673846945999999836e+00,2.007494536999999912e+00,4.968177243000000409e+00,4.136056477000000342e+00,4.550736449999999600e+00,1.362755459999999985e+01
3.479650706999999787e+00,2.825711613000000177e+00,2.646165031999999862e+00,5.161251561000000265e+00,4.468165277999999851e+00,5.942811269999999979e+00
4.796361455999999635e+00,2.114076956999999979e+00,1.874800959000000100e+00,5.372485488999999781e+00,3.148162115999999955e+00,1.079828000000000010e+01
4.654745065000000181e+00,1.745289333000000109e+00,4.844340778000000292e+00,5.399309514999999671e+00,1.233695235999999973e+00,3.995065765999999741e+01
1.816692130999999932e+00,1.154971796999999967e+00,3.858060146000000135e+00,5.069539834999999606e+00,4.978014180999999816e+00,2.663591540999999907e+01
3.652803716000000200e+00,1.497636830999999891e+00,4.499051308000000304e+00,4.222738120999999900e+00,1.076394158000000045e+00,3.091490500999999824e+01
3.238588252000000001e+00,1.135680481000000075e+00,4.304380623000000128e+00,5.088458117000000058e+00,4.423101360999999621e+00,5.499536108000000212e+01
