1.692084904999999972e+00,1.633077413999999949e+00,1.018317810999999962e+00,1.354153951999999883e+00,1.450979430999999931e+00,4.387019728999999479e+00,3.320574580000000275e-01
1.834517623000000208e+00,1.581667595999999953e+00,1.863879786999999899e+00,1.938381365999999995e+00,1.149679660000000103e+00,3.436355498000000175e+00,2.520364709999999953e+00
1.697243665999999873e+00,1.604839123999999950e+00,1.256871786000000046e+00,1.952467873000000020e+00,1.541164170000000055e+00,4.099837159999999869e+00,1.860662901999999841e+00
1.376214253999999970e+00,1.695482625999999993e+00,1.774347670000000043e+00,1.905333460000000034e+00,1.382935518000000030e+00,3.901109231000000399e+00,2.307760899999999893e+00
1.606360583000000064e+00,1.890901576999999945e+00,1.988985540000000052e+00,1.006079949999999945e+00,1.458813495999999876e+00,3.125451583999999894e+00,3.952809208000000130e+00
1.531116671999999790e+00,1.061581150000000084e+00,1.899390396999999897e+00,1.975787661999999889e+00,1.340356544999999899e+00,4.749715496000000314e+00,7.178771809999999753e-01
1.908624211999999876e+00,1.833617775999999866e+00,1.499003550000000073e+00,1.361759609000000149e+00,1.683145405000000094e+00,3.330710555000000017e+00,7.184254544999999936e+00
1.626870059000000035e+00,1.625020521999999801e+00,1.950635174000000083e+00,1.182696549000000097e+00,1.488958073000000049e+00,3.596598603999999977e+00,2.521499471999999908e+00
1.615862316999999937e+00,1.693619118000000201e+00,1.901863983000000147e+00,1.743576583000000069e+00,1.150575423000000042e+00,3.302073319999999867e+00,2.407084414999999922e+00
1.088310203000000032e+00,1.976426879000000136e+00,1.820447935000000017e+00,1.030756546999999967e+00,1.501870150000000015e+00,4.727824900999999969e+00,3.996411629999999660e-01
1.136504887000000075e+00,1.076929505999999925e+00,1.346417676999999813e+00,1.725670950000000037e+00,1.229769907999999967e+00,3.642448693999999598e+00,4.581056870000000392e-01
1.338079470999999909e+00,1.725958336999999787e+00,1.302656974000000023e+00,1.744570313000000095e+00,1.145388767999999891e+00,4.910122407000000244e+00,1.654548369999999935e-01
1.310149365000000010e+00,1.754119676999999822e+00,1.228796049999999918e+00,1.134923400999999998e+00,1.215830055999999937e+00,3.181797253999999686e+00,5.473479300000000380e-01
1.886337211999999930e+00,1.371425429000000085e+00,1.080868009000000018e+00,1.715953745999999835e+00,1.611864449000000032e+00,4.217796386999999925e+00,1.090279814999999930e+00
1.841270699999999927e+00,1.146631621000000045e+00,1.555546906000000007e+00,1.909376808000000203e+00,1.472315875999999912e+00,4.193289975999999974e+00,1.542560205000000018e+00
1.113240309000000039e+00,1.324951621999999940e+00,1.326327360999999927e+00,1.022904004000000144e+00,1.565323073000000065e+00,4.434526184000000093e+00,2.303888469999999800e-01
1.486076026999999966e+00,1.990091864000000044e+00,1.979366676999999797e+00,1.459460545999999859e+00,1.635988313000000138e+00,4.077477559000000085e+00,3.805851774999999826e+00
1.662755723000000074e+00,1.060375843999999956e+00,1.440155880000000055e+00,1.530518610999999973e+00,1.155375009999999980e+00,3.160762491999999924e+00,8.534495549999999708e-01
1.573934469000000114e+00,1.404890043000000199e+00,1.235497064000000034e+00,1.034338917999999996e+00,1.072536464000000134e+00,3.762379383000000299e+00,1.183432100000000042e-01
1.389948179000000117e+00,1.984614915999999951e+00,1.478579800999999971e+00,1.410218753999999963e+00,1.412411211999999860e+00,4.979182793000000551e+00,3.846818070000000422e-01
1.377883130000000067e+00,1.017773274000000061e+00,1.039698049000000069e+00,1.209771456999999995e+00,1.894389318000000211e+00,4.467501834000000116e+00,4.466425370000000061e-01
1.498072453000000026e+00,1.488427549999999933e+00,1.118148587999999943e+00,1.362798221000000032e+00,1.991850230999999916e+00,4.339873005000000283e+00,1.544505816999999892e+00
1.506016910000000042e+00,1.985581363999999960e+00,1.270575685999999926e+00,1.083627829999999959e+00,1.041782962000000090e+00,4.940503802000000277e+00,5.141594199999999920e-02
1.966110384000000044e+00,1.619263243000000019e+00,1.975295025999999954e+00,1.709533089000000006e+00,1.282509227999999890e+00,4.105404029999999871e+00,1.778460989000000048e+00
1.441404656999999867e+00,1.985207363000000225e+00,1.745967540000000096e+00,1.109637594000000060e+00,1.099172897000000093e+00,4.112458560000000318e+00,2.662876980000000171e-01
1.009363584000000147e+00,1.803628933000000156e+00,1.342827128000000148e+00,1.259495700999999857e+00,1.668285774000000110e+00,3.272552208000000018e+00,2.689333071000000075e+00
1.818922984000000076e+00,1.285323296999999920e+00,1.193189932999999980e+00,1.071408562999999869e+00,1.200930500999999984e+00,4.570499852000000196e+00,8.802387300000000248e-02
1.744330444999999896e+00,1.590174856999999831e+00,1.684514651999999835e+00,1.722183679000000023e+00,1.936707383999999976e+00,4.336459990999999903e+00,6.070439232000000906e+00
1.194678780999999912e+00,1.871317268000000089e+00,1.672313605999999897e+00,1.178850209000000149e+00,1.927822434999999945e+00,3.105592063999999652e+00,1.430414511000000033e+01
1.119788902999999891e+00,1.779985841999999874e+00,1.905074739000000017e+00,1.116883719000000053e+00,1.877594763000000055e+00,3.443327133999999567e+00,6.768304761000000447e+00
1.908294855000000068e+00,1.848356415000000030e+00,1.443263449999999892e+00,1.191897925999999996e+00,1.320730079000000057e+00,4.502814275000000421e+00,3.873890400000000178e-01
1.979442371999999839e+00,1.903229628000000062e+00,1.021135542999999979e+00,1.596897428000000119e+00,1.680552915999999897e+00,3.012639576999999846e+00,8.563485460000000771e+00
1.523196245999999920e+00,1.404816969000000082e+00,1.305836452000000092e+00,1.259155937000000058e+00,1.733818064000000048e+00,3.088398474999999976e+00,5.132298656999999764e+00
1.991291249000000096e+00,1.374203398000000131e+00,1.997895223000000220e+00,1.524288290999999962e+00,1.561523776999999891e+00,4.692040047999999963e+00,1.649154556000000049e+00
1.424763528000000168e+00,1.513435823000000013e+00,1.750671503000000184e+00,1.050913578000000070e+00,1.930465126999999947e+00,4.763863119999999896e+00,1.180204892999999977e+00
1.409339651999999887e+00,1.953253601999999978e+00,1.828412480999999978e+00,1.560726138000000152e+00,1.537352166000000020e+00,3.868951523000000225e+00,3.301029483000000209e+00
1.749080886000000001e+00,1.959409359999999989e+00,1.606784914999999980e+00,1.716966575000000050e+00,1.027061954999999971e+00,3.140344294999999786e+00,1.567482488000000229e+00
1.403092111999999947e+00,1.054072899000000119e+00,1.336540754999999914e+00,1.022774121999999952e+00,1.664618286999999919e+00,4.911884660000000125e+00,1.948956249999999890e-01
1.880386601999999963e+00,1.041471699999999778e+00,1.963439970999999895e+00,1.304512655999999993e+00,1.827579863000000193e+00,3.309055850000000021e+00,1.036749346999999943e+01
1.580929530999999999e+00,1.150580232000000036e+00,1.965641743000000163e+00,1.818515441999999815e+00,1.776916394999999982e+00,3.131829479999999943e+00,2.194142115000000004e+01
1.488753489999999902e+00,1.765280420999999933e+00,1.129959430999999848e+00,1.221738497999999895e+00,1.965799585999999932e+00,3.610739981999999682e+00,3.723354406000000338e+00
1.830149264999999970e+00,1.048661829000000045e+00,1.995206150999999872e+00,1.187000600000000183e+00,1.679837978000000120e+00,3.195667579999999841e+00,6.573815493999999759e+00
1.222807017999999912e+00,1.909503619000000096e+00,1.585652303000000041e+00,1.198919950999999928e+00,1.704650538000000104e+00,3.395532758999999956e+00,4.013344791999999828e+00
1.077961213000000029e+00,1.677554508000000055e+00,1.753609481999999886e+00,1.696119676999999770e+00,1.428349513000000126e+00,4.725561103999999624e+00,6.774684899999999788e-01
1.601413575999999894e+00,1.145547812999999859e+00,1.787284310999999848e+00,1.578191548000000166e+00,1.436383079999999923e+00,4.929994658000000030e+00,5.260888879999999768e-01
1.409414725999999840e+00,1.504928856999999898e+00,1.098551446999999959e+00,1.254476514000000043e+00,1.561450558000000211e+00,4.400900156999999702e+00,3.499603470000000049e-01
1.120045248000000049e+00,1.750038051999999844e+00,1.899687898000000041e+00,1.065664662999999956e+00,1.143086624000000162e+00,4.057083083999999396e+00,2.501962569999999775e-01
1.655625064999999951e+00,1.799929066000000022e+00,1.259542935999999891e+00,1.022948718999999951e+00,1.045476780999999855e+00,4.271775557999999862e+00,8.412276300000000318e-02
1.562050779000000000e+00,1.989313249000000061e+00,1.815913059999999968e+00,1.701396761000000035e+00,1.822797704999999935e+00,3.045929128999999680e+00,3.867809425000000090e+01
1.388644411000000023e+00,1.315826845999999994e+00,1.485742035999999988e+00,1.551752645000000097e+00,1.927413693999999955e+00,4.468864729999999952e+00,2.124671344000000239e+00
1.926959265999999893e+00,1.365394014999999905e+00,1.552123944999999949e+00,1.736338464000000137e+00,1.867903730999999956e+00,4.607232693000000268e+00,3.097222758999999659e+00
1.128349465000000107e+00,1.393044355000000012e+00,1.379923368000000039e+00,1.945868879999999912e+00,1.603378881999999894e+00,4.673601842000000062e+00,8.447680509999999643e-01
1.004442759000000018e+00,1.841473460999999867e+00,1.025989448000000026e+00,1.297184592000000025e+00,1.344100143999999997e+00,3.841712661000000306e+00,2.670000430000000202e-01
1.521307544000000123e+00,1.849061625999999903e+00,1.203977736999999992e+00,1.958109253000000161e+00,1.941703618000000020e+00,3.815889840000000088e+00,7.994513696000000280e+00
1.747025793000000160e+00,1.263265826000000036e+00,1.049940652000000085e+00,1.657349044999999910e+00,1.243994204000000048e+00,3.747376048999999654e+00,4.293582370000000314e-01
1.505235323000000180e+00,1.981589044000000133e+00,1.718941861000000015e+00,1.524582024999999952e+00,1.732620473000000105e+00,4.606645038999999997e+00,2.329622221000000160e+00
1.801630245999999991e+00,1.638645349000000140e+00,1.920698975999999947e+00,1.595692569999999977e+00,1.180840265999999916e+00,4.851475018000000361e+00,4.606493970000000160e-01
1.277959387999999974e+00,1.984863150999999881e+00,1.697810676000000019e+00,1.127703093000000045e+00,1.587400531999999975e+00,4.928159481000000675e+00,5.219832909999999604e-01
1.494504241000000011e+00,1.299770537000000115e+00,1.433177433000000223e+00,1.992857398000000169e+00,1.269989185000000020e+00,3.123349946999999904e+00,2.604327050000000199e+00
1.057832332000000042e+00,1.115315050999999835e+00,1.071384977999999988e+00,1.610381019999999941e+00,1.215913562000000114e+00,3.079101743000000280e+00,5.021336629999999523e-01
1.220151060999999926e+00,1.671764725999999923e+00,1.472097235999999976e+00,1.687378615000000082e+00,1.800489926999999879e+00,3.001574258999999856e+00,1.665464211999999833e+01
1.241027093000000026e+00,1.656408085000000030e+00,1.840163408000000222e+00,1.026668204000000140e+00,1.647805890000000106e+00,4.196034236000000028e+00,1.021788675000000035e+00
1.989374413000000175e+00,1.039267997000000054e+00,1.609403204000000143e+00,1.653830899999999771e+00,1.064140187999999876e+00,4.702521332999999970e+00,1.787206319999999904e-01
1.512627614999999981e+00,1.242003334999999931e+00,1.735078589000000004e+00,1.206085964999999982e+00,1.092917807000000074e+00,4.654607599999999401e+00,1.173313990000000029e-01
1.027876357999999879e+00,1.795064245000000058e+00,1.984692688000000205e+00,1.425487041999999871e+00,1.898909960999999980e+00,4.651308935000000311e+00,2.474603705999999903e+00
