2.967579596999999847e+00,1.783787099999999848e+00,3.414865644999999894e+00,4.058264965000000046e+01
1.217192572999999944e+00,1.978501450999999856e+00,8.326069504999999538e+00,8.686818542999999693e+01
1.031880300000000084e+00,1.500086126999999880e+00,8.862363046000000466e+00,8.223196176999999807e+01
1.397106661000000027e+00,1.478312731999999796e+00,8.075605996000000175e+00,9.267898363000000472e+01
3.775785068000000244e+00,1.106037195000000084e+00,9.315641248000000374e+00,3.300012537000000066e+02
4.521592322000000053e+00,1.713538968000000162e+00,3.671894818999999810e+00,6.892963038000000608e+01
1.947080831999999928e+00,1.034997152000000087e+00,5.881933536000000018e+00,6.843116727999999682e+01
2.383612305999999847e+00,1.585830239999999947e+00,3.622865422999999918e+00,3.479593153999999799e+01
1.310706592000000059e+00,1.362837978000000172e+00,4.902476055000000166e+00,3.279450470000000450e+01
4.979435474999999833e+00,1.580572876999999821e+00,3.681151530000000172e+00,7.471325740999999709e+01
4.900735311000000038e+00,1.873305729000000142e+00,8.293040785000000525e+00,3.459884840999999938e+02
3.162575021999999958e+00,1.015321184999999904e+00,5.874165656000000624e+00,1.107948234000000127e+02
1.201148136000000033e+00,1.581043174000000162e+00,4.550146026000000177e+00,2.652085951000000108e+01
2.336222638000000185e+00,1.750256639000000058e+00,3.090340588999999749e+00,2.707184090999999881e+01
1.290047582000000137e+00,1.804900108000000225e+00,4.408443376000000136e+00,2.747998230000000319e+01
4.290103973999999987e+00,1.031929282999999975e+00,6.891491445999999854e+00,2.060717884999999967e+02
1.812924390000000052e+00,1.021512171999999996e+00,3.701628374999999860e+00,2.584436652999999851e+01
2.888224339999999835e+00,1.932003380999999909e+00,4.274655326000000422e+00,5.916316702999999677e+01
4.713702002999999863e+00,1.639697939000000160e+00,6.784131525000000273e+00,2.235740195999999855e+02
4.703416625000000018e+00,1.803464618000000019e+00,9.844795801000000068e+00,4.637021154000000251e+02
2.401348061999999839e+00,1.016518342999999991e+00,4.750545673999999607e+00,5.547783118000000258e+01
3.202187878999999793e+00,1.179095436999999968e+00,9.599921061999999949e+00,2.973602338999999688e+02
3.625338276000000359e+00,1.989949270000000103e+00,7.208934316000000564e+00,1.960203471999999749e+02
3.763138308999999904e+00,1.065856042000000059e+00,9.601278133999999298e+00,3.490606976999999915e+02
3.890946081000000056e+00,1.954836271000000014e+00,9.643159597999998667e+00,3.694928015000000414e+02
1.965952973000000048e+00,1.386953405000000084e+00,3.057365713999999901e+00,2.062057824000000039e+01
1.087998146999999971e+00,1.806677094000000094e+00,3.160982614999999996e+00,1.324830243999999979e+01
1.240981930999999872e+00,1.004372158000000015e+00,7.711168762999999871e+00,7.442542803000000617e+01
1.764774868000000163e+00,1.422738779000000120e+00,3.378142456000000404e+00,2.220467877999999828e+01
1.926740815000000051e+00,1.693262169000000039e+00,3.477843744999999931e+00,2.668047615000000050e+01
2.339280911999999990e+00,1.268912564999999937e+00,9.335424070000000185e+00,2.057784531000000072e+02
1.365094251999999786e+00,1.814149095000000100e+00,3.409396781000000320e+00,1.874124810000000352e+01
4.644390827999999694e+00,1.236985744000000054e+00,8.918818267000000688e+00,3.730449196000000711e+02
1.300332454000000082e+00,1.550509958999999993e+00,3.474383047999999974e+00,1.754025385999999997e+01
3.189575270000000184e+00,1.357080723000000155e+00,3.288851846000000023e+00,3.787490042999999673e+01
3.160853941000000056e+00,1.781022670000000030e+00,9.655402372000001066e+00,2.998211314999999786e+02
1.358879041999999870e+00,1.819054383999999969e+00,6.390576237000000326e+00,5.789068018999999765e+01
2.219670653000000105e+00,1.740929169000000165e+00,9.424045827000000486e+00,2.005871541999999863e+02
2.745505231999999740e+00,1.902008729000000065e+00,8.155627556000000666e+00,1.877935894999999960e+02
1.359315945000000081e+00,1.081890752000000067e+00,9.294154275000000354e+00,1.182231918000000093e+02
4.966487496000000057e+00,1.452298840999999952e+00,7.748479885000000067e+00,3.035624011000000451e+02
3.855528178999999778e+00,1.978048805000000021e+00,8.055419516000000613e+00,2.580863075000000322e+02
1.291751837999999930e+00,1.892937086999999963e+00,9.044310003999999736e+00,1.080579397999999998e+02
2.868160923000000029e+00,1.128500695999999914e+00,3.374320280000000061e+00,3.465234648999999933e+01
1.643617029000000063e+00,1.986611284999999949e+00,3.065602799999999739e+00,2.028142177999999873e+01
1.517594295999999954e+00,1.965381194000000109e+00,6.846342133999999469e+00,7.425887890000001335e+01
4.896629891999999984e+00,1.175143317000000076e+00,3.676161497999999916e+00,6.983824547000000393e+01
2.122002530000000053e+00,1.957050935999999908e+00,4.937295415000000354e+00,5.634310056999999716e+01
1.712313266000000000e+00,1.733655046999999838e+00,3.637850283000000129e+00,2.577590623000000036e+01
4.116850111999999839e+00,1.912627986999999807e+00,8.348192562000001260e+00,2.947528800000000047e+02
2.984264761000000377e+00,1.755684154000000108e+00,9.401730779999999399e+00,2.685100343999999382e+02
4.619291696999999530e+00,1.984625633000000056e+00,5.628770009000000130e+00,1.563971779000000026e+02
4.815351459999999584e+00,1.504518570999999971e+00,5.426232278999999714e+00,1.475689699000000132e+02
2.334457658999999907e+00,1.713975945000000056e+00,3.443284086000000244e+00,3.191235538999999832e+01
4.887557736000000652e+00,1.290652042999999916e+00,8.772389032000001308e+00,3.802591815000000111e+02
4.882457794999999656e+00,1.533077181999999983e+00,6.942801972000000710e+00,2.413030816999999786e+02
2.981725697999999980e+00,1.008215837000000059e+00,5.940461251000000331e+00,1.067713628999999997e+02
4.679426965000000216e+00,1.035547392000000011e+00,6.024510222000000859e+00,1.724045223000000249e+02
4.079045823999999598e+00,1.030982188000000077e+00,9.582562244000000007e+00,3.767472811999999749e+02
4.806394563999999647e+00,1.762236829999999976e+00,6.391784492000000206e+00,2.042822298000000103e+02
4.653992167000000180e+00,1.316740639999999907e+00,9.710554245000000861e+00,4.429386211000000344e+02
1.348049655999999930e+00,1.542203990999999830e+00,9.700132414000000480e+00,1.284755969999999934e+02
3.734762980000000177e+00,1.041874615999999865e+00,5.583063231000000570e+00,1.184963601999999980e+02
2.241561111999999856e+00,1.962498284000000037e+00,3.658508348999999882e+00,3.555015294999999753e+01
1.303155076999999995e+00,1.723148931999999967e+00,6.924525824999999912e+00,6.451450694999999769e+01
4.855296909999999855e+00,1.261604412999999925e+00,7.347599459999999638e+00,2.660755202999999938e+02
1.325192691000000034e+00,1.523776703000000010e+00,4.298714702999999915e+00,2.618869334000000038e+01
3.541661041000000232e+00,1.681494768000000084e+00,9.593810350000000042e+00,3.311040017000000262e+02
4.663047714000000177e+00,1.861102309999999926e+00,9.264815155000000857e+00,4.085897204999999985e+02
2.632397786999999933e+00,1.385753545999999892e+00,3.450667298999999577e+00,3.422534078000000335e+01
1.088041378000000003e+00,1.680821254000000042e+00,4.559945716000000537e+00,2.433745865999999936e+01
3.337943404999999863e+00,1.984209604000000127e+00,4.639872558999999619e+00,7.949646047999999610e+01
1.825969450999999966e+00,1.611911104000000039e+00,9.603163194000000402e+00,1.708157617999999900e+02
4.854622511000000529e+00,1.539136353000000179e+00,4.027034077999999795e+00,8.519554162000000019e+01
