1.712767011999999811e+00,1.086640134000000035e+00,1.196321006000000020e+00,3.455450604999999786e+00,1.624717906999999961e+00,3.036849217999999961e+00,1.510755230000000005e+00,3.982902816000000179e+00,1.888656591999999801e+00,2.211856989999999856e-01
1.547454590999999935e+00,1.277023417000000105e+00,1.389990886999999953e+00,3.923799500000000329e+00,1.547993263000000175e+00,3.388830646000000169e+00,1.406297068000000206e+00,3.468644525000000201e+00,1.065331322999999886e+00,1.789358910000000136e-01
1.415591566999999884e+00,1.957995934000000160e+00,1.797659371999999811e+00,3.907230408000000210e+00,1.757985860999999872e+00,3.998294463000000132e+00,1.966663934000000058e+00,3.013294868999999654e+00,1.330434891999999980e+00,4.303223339999999730e-01
1.621014201999999793e+00,1.763170369000000015e+00,1.869420824000000092e+00,3.204650593999999852e+00,1.180020893000000015e+00,3.000194158999999861e+00,1.261910152000000007e+00,3.034488191000000334e+00,1.499228599000000051e+00,5.637435809999999936e-01
1.592599611000000026e+00,1.646323813000000191e+00,1.985565039000000143e+00,3.511797762000000045e+00,1.863551166999999786e+00,3.494245920000000005e+00,1.779757931999999876e+00,3.060223774999999868e+00,1.419368275000000068e+00,6.235807650000000368e-01
1.497708091000000019e+00,1.716724680000000003e+00,1.482817295999999896e+00,3.457879853999999753e+00,1.514215093000000012e+00,3.188007346000000020e+00,1.977391298000000130e+00,3.537453776000000438e+00,1.344356104999999912e+00,3.792411110000000196e-01
1.217055508000000064e+00,1.551006789999999969e+00,1.217292570999999990e+00,3.369722043000000333e+00,1.015591034000000059e+00,3.334042526999999811e+00,1.864318938000000037e+00,3.126304531000000164e+00,1.298565680999999916e+00,2.080873919999999822e-01
1.018713446000000022e+00,1.514233160000000078e+00,1.642859379999999980e+00,3.954675509999999949e+00,1.325187445999999936e+00,3.111207118999999910e+00,1.919280698000000118e+00,3.476502522000000095e+00,1.977584831999999793e+00,2.394924230000000098e-01
1.371052401999999892e+00,1.320177570999999883e+00,1.503059583000000199e+00,3.652337628999999808e+00,1.911522583000000219e+00,3.364057113000000321e+00,1.353596824999999892e+00,3.211332941999999857e+00,1.829499413000000185e+00,3.028982270000000199e-01
1.436595278000000198e+00,1.237412680999999903e+00,1.205898810000000099e+00,3.437134681000000302e+00,1.463502475000000080e+00,3.393873886999999812e+00,1.072217034999999985e+00,3.043499978000000272e+00,1.694799015000000075e+00,1.930493430000000121e-01
1.873006490999999940e+00,1.777551299999999834e+00,1.002971735000000031e+00,3.007641503000000327e+00,1.607559505000000000e+00,3.185061423999999697e+00,1.936669056999999805e+00,3.500231376000000338e+00,1.546598574999999975e+00,4.552255829999999892e-01
1.534620300999999909e+00,1.383953606999999808e+00,1.215121797000000115e+00,3.850101135000000063e+00,1.203102900999999836e+00,3.950348233999999792e+00,1.668189488000000109e+00,3.101192091999999789e+00,1.401331493000000039e+00,1.708596629999999950e-01
1.237418901999999932e+00,1.539417365000000038e+00,1.949282153000000184e+00,3.514891018000000145e+00,1.089234084999999963e+00,3.220545734999999965e+00,1.857076605999999908e+00,3.876286176999999888e+00,1.384611824000000047e+00,2.661540829999999858e-01
1.464414601999999954e+00,1.555827768000000111e+00,1.411825818000000066e+00,3.673826033999999741e+00,1.127186851000000045e+00,3.981331201999999791e+00,1.185169130000000015e+00,3.991929058999999835e+00,1.129423728999999987e+00,1.429769580000000151e-01
1.263562807999999871e+00,1.145447502000000117e+00,1.498823620999999884e+00,3.044762592000000101e+00,1.953087880999999859e+00,3.832236671000000428e+00,1.548180684000000085e+00,3.016962503999999878e+00,1.770418201999999885e+00,2.724400980000000194e-01
1.174955178000000044e+00,1.066498165999999914e+00,1.850598125999999954e+00,3.827623276999999824e+00,1.205770790999999953e+00,3.464000219999999963e+00,1.329005475999999852e+00,3.126351692000000071e+00,1.305747844999999963e+00,1.572506540000000175e-01
1.171509957000000046e+00,1.129581916000000019e+00,1.043624941000000028e+00,3.186563053999999617e+00,1.886718035999999987e+00,3.887991941000000118e+00,1.770441398000000222e+00,3.383256698000000284e+00,1.514169158000000071e+00,1.428603469999999986e-01
1.259318210999999854e+00,1.978169911999999808e+00,1.035430075999999922e+00,3.488411023999999916e+00,1.721200251999999820e+00,3.861216885000000154e+00,1.827056866999999807e+00,3.906125038999999965e+00,1.679227448000000011e+00,2.110822480000000001e-01
1.778543371999999900e+00,1.249775992000000002e+00,1.880715573000000029e+00,3.854115598999999559e+00,1.655449760999999853e+00,3.384650603000000313e+00,1.950215103999999977e+00,3.367765396999999883e+00,1.725760111999999902e+00,4.360089929999999558e-01
1.644591641999999965e+00,1.120710287999999943e+00,1.242341044000000005e+00,3.943856728999999728e+00,1.969016231999999977e+00,3.317336225000000027e+00,1.415988879000000145e+00,3.727375848000000325e+00,1.859477571999999856e+00,2.080824000000000007e-01
1.598704176000000032e+00,1.928974780000000111e+00,1.919884880999999988e+00,3.951724553000000029e+00,1.351262395000000005e+00,3.188954049999999985e+00,1.430302884999999913e+00,3.412410911999999907e+00,1.969103041999999970e+00,4.959340239999999733e-01
1.165207638000000046e+00,1.344167324000000052e+00,1.745205459999999986e+00,3.075870973999999869e+00,1.635464798000000108e+00,3.567246158000000111e+00,1.593512335999999863e+00,3.098553276000000078e+00,1.103264572999999915e+00,2.746701870000000101e-01
1.563902738999999986e+00,1.438003916999999854e+00,1.813005294000000100e+00,3.902222921000000344e+00,1.817781490999999860e+00,3.153052616999999724e+00,1.050536935000000005e+00,3.036902425000000072e+00,1.950287333000000123e+00,4.099318539999999844e-01
1.748496280999999986e+00,1.572039750000000069e+00,1.407375000000000043e+00,3.807732516000000178e+00,1.668948920000000058e+00,3.572079604999999880e+00,1.988791159000000031e+00,3.208163393999999613e+00,1.376640528000000030e+00,3.706957289999999738e-01
1.011957623000000028e+00,1.959284766999999983e+00,1.436178876000000049e+00,3.111128345000000017e+00,1.563471801999999800e+00,3.346464140000000143e+00,1.818453481999999788e+00,3.758694769999999963e+00,1.129482937000000131e+00,2.445741369999999970e-01
1.442739556999999895e+00,1.467865461999999788e+00,1.998956458000000103e+00,3.427035206000000223e+00,1.362535755999999987e+00,3.445146704999999976e+00,1.769647210999999887e+00,3.052745691000000150e+00,1.278505621999999953e+00,4.143218089999999854e-01
1.242978252000000117e+00,1.061242390000000091e+00,1.154926102000000121e+00,3.293624528000000051e+00,1.361580875000000024e+00,3.145161654999999890e+00,1.712705349000000155e+00,3.590201756999999994e+00,1.519407476999999895e+00,1.512436840000000171e-01
1.415602545000000045e+00,1.079418537999999872e+00,1.008176879000000081e+00,3.724257301999999825e+00,1.963350979000000107e+00,3.160863446999999660e+00,1.253693590999999996e+00,3.951786368000000049e+00,1.721617751999999779e+00,1.315365719999999905e-01
1.078758964000000153e+00,1.487585455999999917e+00,1.151424084999999931e+00,3.198534173000000091e+00,1.606646730000000023e+00,3.998846421999999734e+00,1.627962233000000092e+00,3.996293123000000058e+00,1.717910328000000098e+00,1.384468849999999918e-01
1.870082951999999965e+00,1.232129555999999848e+00,1.022360059000000154e+00,3.804964793999999983e+00,1.744177239999999962e+00,3.154463633999999850e+00,1.351433934999999975e+00,3.966477671000000260e+00,1.568441466999999978e+00,1.778114349999999899e-01
1.203108084000000133e+00,1.917194488000000030e+00,1.836847438000000166e+00,3.172054046000000405e+00,1.381027755000000079e+00,3.078070778999999924e+00,1.632131669999999923e+00,3.417237053999999663e+00,1.800922224000000016e+00,5.355661729999999787e-01
1.421601223000000136e+00,1.022534829000000034e+00,1.926143495999999899e+00,3.528914592000000017e+00,1.576861084999999996e+00,3.309172810000000187e+00,1.065196850999999834e+00,3.991420973999999955e+00,1.242015945999999982e+00,1.706726089999999751e-01
1.357170765000000001e+00,1.344855415000000054e+00,1.138614080999999834e+00,3.844886148999999698e+00,1.244881104999999932e+00,3.248808138000000234e+00,1.957916461999999802e+00,3.322940286000000132e+00,1.530289675999999988e+00,1.785388669999999900e-01
1.965915363000000138e+00,1.131014280000000038e+00,1.577288440000000014e+00,3.674393204999999885e+00,1.075252800999999980e+00,3.044284623000000245e+00,1.023919062000000046e+00,3.599733528999999876e+00,1.727743934999999897e+00,2.445354289999999986e-01
1.200649214000000020e+00,1.632194850999999947e+00,1.597296648000000152e+00,3.863286650000000044e+00,1.166849298000000035e+00,3.983530607000000057e+00,1.238194052000000100e+00,3.452451976999999950e+00,1.242821654000000109e+00,1.589737830000000074e-01
1.061741754999999898e+00,1.598880826999999893e+00,1.040176674000000023e+00,3.899144571000000337e+00,1.416181438000000181e+00,3.168128936000000451e+00,1.547713380999999888e+00,3.827073332999999966e+00,1.166106539000000053e+00,1.112554980000000082e-01
1.787529396999999909e+00,1.912540069999999925e+00,1.813420223000000053e+00,3.383978178999999642e+00,1.405768619999999913e+00,3.566459483999999680e+00,1.463518791000000041e+00,3.046815692000000020e+00,1.982189725000000013e+00,6.547167299999999690e-01
1.093279172999999993e+00,1.954998636999999873e+00,1.044810132999999919e+00,3.739367872999999953e+00,1.972120195999999881e+00,3.184551561000000142e+00,1.597493639999999937e+00,3.905874641000000036e+00,1.536402830999999969e+00,1.983895149999999885e-01
1.797273741999999785e+00,1.107946643000000009e+00,1.894351673000000069e+00,3.955815830000000144e+00,1.884529508000000186e+00,3.104861941999999875e+00,1.650622735000000008e+00,3.616643988000000309e+00,1.417562443000000227e+00,3.355743800000000054e-01
1.694822243000000173e+00,1.003640177999999938e+00,1.651774403999999974e+00,3.377928475000000041e+00,1.867810914000000100e+00,3.384055548999999719e+00,1.613524444999999918e+00,3.589658596000000035e+00,1.436765251999999826e+00,2.795624649999999822e-01
1.642204985999999867e+00,1.033997239000000068e+00,1.580612178000000201e+00,3.382143126999999971e+00,1.727334798000000227e+00,3.906983144999999880e+00,1.635982901999999850e+00,3.488327995000000126e+00,1.072440008000000056e+00,1.954462239999999740e-01
1.729474311999999792e+00,1.166988007999999910e+00,1.353486230999999984e+00,3.897032277000000100e+00,1.640693433000000034e+00,3.195265393000000120e+00,1.565278443000000186e+00,3.629097113999999902e+00,1.087145170000000105e+00,1.922460049999999976e-01
1.655149373000000201e+00,1.133613337999999970e+00,1.121437494999999895e+00,3.576675008999999683e+00,1.758396768999999971e+00,3.914618938999999909e+00,1.309925840000000008e+00,3.873614791999999696e+00,1.336185444000000055e+00,1.272998100000000132e-01
1.909453253999999989e+00,1.336652841000000036e+00,1.424807911000000038e+00,3.050256868999999593e+00,1.352771315999999890e+00,3.012386017999999943e+00,1.676683656999999883e+00,3.842588459999999984e+00,1.277483340999999939e+00,3.233791890000000113e-01
1.439213926999999948e+00,1.993808543000000100e+00,1.934063540999999997e+00,3.799912003999999843e+00,1.455983423000000165e+00,3.418258649999999843e+00,1.441837025000000105e+00,3.696645928000000136e+00,1.057234682000000037e+00,3.390919529999999460e-01
1.234896575999999913e+00,1.163298249999999978e+00,1.270949735000000080e+00,3.214296846999999957e+00,1.952516703000000131e+00,3.740078149999999990e+00,1.317359555999999987e+00,3.467036873999999713e+00,1.381531213000000147e+00,1.545837340000000004e-01
1.146374951999999947e+00,1.658794770999999946e+00,1.933012466999999956e+00,3.633328318999999862e+00,1.013140860999999893e+00,3.453671796000000072e+00,1.644441031999999803e+00,3.504339326999999837e+00,1.713216470999999963e+00,2.754077889999999584e-01
1.495970034000000171e+00,1.993426464000000120e+00,1.097770772000000061e+00,3.799970701000000339e+00,1.338217342999999948e+00,3.683708291999999940e+00,1.588136406999999917e+00,3.658286683000000039e+00,1.611699233000000175e+00,2.236086599999999869e-01
1.138742710999999908e+00,1.392943311999999878e+00,1.728637565000000098e+00,3.953229133000000228e+00,1.869781743999999968e+00,3.533373478999999762e+00,1.086234512000000096e+00,3.494173711000000182e+00,1.791156401999999925e+00,2.072617860000000034e-01
1.133096427000000128e+00,1.349837933999999962e+00,1.304940482999999984e+00,3.729163911999999748e+00,1.290017549999999957e+00,3.807012013999999667e+00,1.674239158000000227e+00,3.615498468999999826e+00,1.982544681000000031e+00,1.516102149999999926e-01
1.826110993000000127e+00,1.972778834999999953e+00,1.400739605000000054e+00,3.379165753999999744e+00,1.152016082000000052e+00,3.064265733999999686e+00,1.143471361000000019e+00,3.979967578999999755e+00,1.263312875999999862e+00,3.147989419999999705e-01
1.071918034999999936e+00,1.557559859000000158e+00,1.264626395000000070e+00,3.977689253000000313e+00,1.858543229000000130e+00,3.515300373999999728e+00,1.198738179000000015e+00,3.473021670000000061e+00,1.114243737999999873e+00,1.369159219999999955e-01
1.081180666999999929e+00,1.334086434999999904e+00,1.774694563000000169e+00,3.219084573999999588e+00,1.335150360999999952e+00,3.323742418000000143e+00,1.749116134000000100e+00,3.088420158999999554e+00,1.621030223000000214e+00,3.128615989999999902e-01
1.635498405999999960e+00,1.484172000999999907e+00,1.047523787000000040e+00,3.819172838000000070e+00,1.921704913999999986e+00,3.370151658999999800e+00,1.766981973000000039e+00,3.005157909999999877e+00,1.147138798000000071e+00,2.642396780000000334e-01
1.570005438000000142e+00,1.757918410999999903e+00,1.861747394000000000e+00,3.219776353000000313e+00,1.599024654000000156e+00,3.828072243999999902e+00,1.204142934999999914e+00,3.010547286000000433e+00,1.144619027000000067e+00,3.954517429999999667e-01
1.789462113000000132e+00,1.676331708000000198e+00,1.421442541999999865e+00,3.546879554999999851e+00,1.038718760000000074e+00,3.019736705000000132e+00,1.010223601999999943e+00,3.769403151000000118e+00,1.750999821999999817e+00,2.960464489999999893e-01
1.742839449000000096e+00,1.139858417999999984e+00,1.400892435999999908e+00,3.376352803999999708e+00,1.446150873000000114e+00,3.114851811000000303e+00,1.556224928000000229e+00,3.336170867999999956e+00,1.947389133000000161e+00,3.442724360000000150e-01
1.437705950999999871e+00,1.838770366999999961e+00,1.382530578000000121e+00,3.258354103000000279e+00,1.149587654000000070e+00,3.167892417000000016e+00,1.686392566999999953e+00,3.804559713000000176e+00,1.974670295999999992e+00,3.658446379999999443e-01
1.420165550999999970e+00,1.357562740999999962e+00,1.090774372000000048e+00,3.800018886999999790e+00,1.391231706999999984e+00,3.266335378999999595e+00,1.366322551999999968e+00,3.709698327999999989e+00,1.208004432999999933e+00,1.341971480000000161e-01
1.717674466999999927e+00,1.566694004000000140e+00,1.547823628000000173e+00,3.560568373000000175e+00,1.721600339000000091e+00,3.762610967000000084e+00,1.649559610999999926e+00,3.767717731000000292e+00,1.931560380999999937e+00,3.712965260000000156e-01
1.362178871999999874e+00,1.861418818000000197e+00,1.929330779999999912e+00,3.165016409999999780e+00,1.491288201999999785e+00,3.910579141000000369e+00,1.056812175999999992e+00,3.909915489999999938e+00,1.361329591999999922e+00,2.804932820000000104e-01
1.278739615000000107e+00,1.777758644000000166e+00,1.875881209000000105e+00,3.451918102000000044e+00,1.003664965000000020e+00,3.081648158000000137e+00,1.102697739000000121e+00,3.595577873999999952e+00,1.726883321999999943e+00,3.181880860000000366e-01
1.324239018999999962e+00,1.833418905000000043e+00,1.062988255000000049e+00,3.810779278999999686e+00,1.353931191000000034e+00,3.142726386000000094e+00,1.489972475000000074e+00,3.356628198999999757e+00,1.444758165000000094e+00,2.077456730000000196e-01
1.791064898000000127e+00,1.130496750000000050e+00,1.768530468000000022e+00,3.582777851000000346e+00,1.379772500999999929e+00,3.003857271999999856e+00,1.752670774999999903e+00,3.746619604999999797e+00,1.087643275999999881e+00,2.654716139999999669e-01
1.338153354000000128e+00,1.249687545999999871e+00,1.916632243000000013e+00,3.380008992000000045e+00,1.875827429000000102e+00,3.137203106000000297e+00,1.537555054999999893e+00,3.598246203999999615e+00,1.017015004999999972e+00,2.790909340000000127e-01
1.060205473999999981e+00,1.239079472999999876e+00,1.022034674000000143e+00,3.842431327999999979e+00,1.389865074999999894e+00,3.290107718000000236e+00,1.508918581999999953e+00,3.615409841000000402e+00,1.657994681999999775e+00,1.031266400000000055e-01
1.874614153000000227e+00,1.490519570000000016e+00,1.346390651999999966e+00,3.886242204999999839e+00,1.005382444999999958e+00,3.361429013999999604e+00,1.024314858999999966e+00,3.740629161000000202e+00,1.346871513000000187e+00,1.930077310000000157e-01
1.048394778000000027e+00,1.115162981999999969e+00,1.435207800000000145e+00,3.940144215000000116e+00,1.651692981999999921e+00,3.729717941000000092e+00,1.743893684999999971e+00,3.068912018999999880e+00,1.189851627000000134e+00,1.320035009999999953e-01
1.826468000999999841e+00,1.495547344000000001e+00,1.773945026000000036e+00,3.827652415000000197e+00,1.966753801999999940e+00,3.394511964999999964e+00,1.868056095999999888e+00,3.739757346000000204e+00,1.925274131999999971e+00,5.333474539999999431e-01
1.569233550000000088e+00,1.879037089000000105e+00,1.887260773000000169e+00,3.282979622000000042e+00,1.895354968000000140e+00,3.051477766999999730e+00,1.122420552999999988e+00,3.483691771000000159e+00,1.836448068000000156e+00,6.656400489999999559e-01
1.480487624000000002e+00,1.038880554000000123e+00,1.827271721000000015e+00,3.673132907999999919e+00,1.881383076999999959e+00,3.395116035000000032e+00,1.821768529999999942e+00,3.034223306999999981e+00,1.915096974000000118e+00,4.050649029999999762e-01
1.420885849999999895e+00,1.808005985999999954e+00,1.948161751999999858e+00,3.211690837999999992e+00,1.928534365999999833e+00,3.661989614999999976e+00,1.072144559999999913e+00,3.222295258999999579e+00,1.042354527000000086e+00,3.818706120000000537e-01
1.137294991999999949e+00,1.316843594000000062e+00,1.243176488000000024e+00,3.926532552999999925e+00,1.952111405999999993e+00,3.222476633999999951e+00,1.043904906999999938e+00,3.503267928000000087e+00,1.062690536999999935e+00,1.275144910000000076e-01
1.471051998000000083e+00,1.953754913000000037e+00,1.756612096999999872e+00,3.184863800000000023e+00,1.723130171999999849e+00,3.346029361000000257e+00,1.638231870999999895e+00,3.383508342999999918e+00,1.802243554000000136e+00,6.683715190000000250e-01
1.039065995999999936e+00,1.366938729000000130e+00,1.321425567000000134e+00,3.065415255000000005e+00,1.292426239000000088e+00,3.060501061000000078e+00,1.540856723000000095e+00,3.485094631000000387e+00,1.225415249000000095e+00,1.777516930000000162e-01
1.594900044000000072e+00,1.347235070999999840e+00,1.457050101999999958e+00,3.674893328999999653e+00,1.016781790000000019e+00,3.403727906999999941e+00,1.345116699000000082e+00,3.023460716000000215e+00,1.555361254000000137e+00,2.326197100000000073e-01
1.583958033000000043e+00,1.921993271999999919e+00,1.304605124000000060e+00,3.783052053000000026e+00,1.107371679000000109e+00,3.995665567000000085e+00,1.723967908999999965e+00,3.217586770000000040e+00,1.991070496999999939e+00,2.872989530000000236e-01
1.358612989999999909e+00,1.323509564999999943e+00,1.025944297999999977e+00,3.493356680000000214e+00,1.352942354000000069e+00,3.052972860000000122e+00,1.014699444000000117e+00,3.223676170000000063e+00,1.806425919000000047e+00,1.716956110000000257e-01
1.312756733000000064e+00,1.447461185000000095e+00,1.075808185999999944e+00,3.587732578000000228e+00,1.952120451999999950e+00,3.897962104999999955e+00,1.145027923000000003e+00,3.234918903999999706e+00,1.319709900999999963e+00,1.468343079999999967e-01
1.571982434000000151e+00,1.036089975000000107e+00,1.437373580999999900e+00,3.079284517000000054e+00,1.663361414000000149e+00,3.342696316000000056e+00,1.692970980999999986e+00,3.210998698000000040e+00,1.742767698000000198e+00,3.401666110000000076e-01
1.958069009999999999e+00,1.859051575999999928e+00,1.962336429000000049e+00,3.424044368999999755e+00,1.343729449000000020e+00,3.711827840000000212e+00,1.654453406000000015e+00,3.622064736000000451e+00,1.959067016999999966e+00,6.306871710000000464e-01
1.870565491000000025e+00,1.022635234000000004e+00,1.822565856999999845e+00,3.461497894999999936e+00,1.868606645999999927e+00,3.776573299999999911e+00,1.745811926000000014e+00,3.691070514999999830e+00,1.706468498000000222e+00,3.289073020000000125e-01
1.033218570999999919e+00,1.069643451999999995e+00,1.503832319000000028e+00,3.301902643999999665e+00,1.862091844999999912e+00,3.144774933000000328e+00,1.623201019999999994e+00,3.569379231000000097e+00,1.130954443000000031e+00,1.608257430000000210e-01
