7.542409396000000044e+00,1.719607553000000122e+00,1.962220240999999987e+01,1.306671673999999950e+00,5.315899406000000660e+00
5.490632244999999578e+00,1.695624540000000069e+00,1.896439176999999887e+01,1.083320180999999938e+00,3.668420648999999756e+00
9.965904489999999782e+00,1.271154888999999955e+00,1.469527197000000029e+01,1.077595317000000108e+00,8.628455381000000202e+00
5.641198092000000663e+00,1.957468420000000098e+00,1.337936091999999988e+01,1.791419788000000013e+00,2.157769065000000097e+00
6.128235348999999665e+00,1.948202678999999993e+00,3.950415720000000075e+00,1.522736834999999900e+00,3.634329408999999789e+00
6.246604117999999595e+00,1.281012454999999939e+00,1.616214447999999848e+01,1.992588589999999993e+00,3.705731647999999989e+00
8.710605807000000311e+00,1.343004193000000068e+00,6.382023822000000735e+00,1.904244775999999861e+00,6.294136977999999161e+00
7.089973618999999339e+00,1.667730244000000139e+00,1.947622777000000127e+01,1.379170191000000045e+00,4.807547467000000019e+00
9.639932283000000268e+00,1.878299633999999996e+00,7.508395342999999222e+00,1.161086344999999964e+00,7.704017073999999354e+00
9.454822133000000406e+00,1.548294256999999785e+00,1.795477049000000136e+01,1.901092596999999884e+00,6.535716963999999685e+00
8.864766223000000167e+00,1.580270168000000197e+00,1.866535028999999923e+01,1.016188999000000148e+00,7.285069249000000191e+00
5.673683765999999906e+00,1.782772335999999846e+00,1.861640043999999961e+01,1.193379367000000135e+00,3.562533048999999785e+00
6.478189127000000269e+00,1.911859898000000113e+00,1.214026720999999931e+01,1.999273450000000008e+00,2.689416834999999839e+00
5.587785026000000599e+00,1.551995519999999962e+00,1.925345245999999833e+01,1.413604466999999865e+00,3.404957553999999664e+00
5.221221852000000219e+00,1.668171873000000138e+00,1.279827498999999946e+01,1.443692353000000095e+00,2.837098453999999936e+00
6.086175519000000200e+00,1.249105493000000067e+00,6.762162868999999965e+00,1.051473290999999977e+00,4.856346231999999929e+00
9.548417306000001048e+00,1.808037060999999834e+00,1.765058953000000130e+01,1.419696955999999899e+00,7.018471819000000167e+00
5.934888957000000076e+00,1.336026237999999866e+00,3.588426073999999577e+00,1.502879595000000013e+00,4.231199056999999542e+00
8.609858478999999676e+00,1.592641241999999790e+00,1.978761197000000038e+01,1.372648938000000207e+00,6.444629635000000079e+00
7.077618507999999586e+00,1.513239641999999829e+00,1.991481153999999876e+01,1.222587329000000000e+00,5.242708024999999772e+00
6.473011377999999816e+00,1.911921556000000022e+00,7.146270317000000816e+00,1.734825188000000074e+00,3.275567852000000002e+00
9.968102182999999172e+00,1.354613331999999781e+00,1.852057629000000105e+01,1.185795318000000043e+00,8.384264358999999445e+00
7.124442472999999332e+00,1.978871569999999913e+00,4.041163103999999784e+00,1.386187035999999928e+00,5.025050508000000526e+00
5.236438106999999675e+00,1.974144703999999972e+00,6.641416783999999573e+00,1.009019680999999835e+00,3.398078865000000004e+00
5.179201999000000001e+00,1.656544993000000021e+00,1.778736581000000072e+01,1.136489209999999916e+00,3.310946135000000012e+00
6.530684259000000047e+00,1.907623450999999859e+00,1.552279788000000060e+01,1.662547133000000121e+00,3.384827065000000079e+00
5.376571212000000877e+00,1.523653833000000013e+00,6.484442077000000637e+00,1.892099329000000107e+00,2.565494359000000113e+00
8.861272051000000261e+00,1.550565341999999847e+00,1.198814991999999968e+01,1.053723229999999900e+00,7.288629023999999568e+00
6.712832547999999733e+00,1.082852275999999891e+00,1.336372983000000048e+01,1.248425918999999995e+00,5.378658188999999368e+00
7.646573727000000709e+00,1.587509618999999983e+00,9.153401038000000156e+00,1.918452004000000155e+00,4.671811593000000151e+00
9.098901158000000322e+00,1.579494010999999976e+00,4.426702947999999971e+00,1.877519243000000060e+00,6.565535352000000380e+00
7.471382686000000106e+00,1.954315674999999919e+00,3.407790658999999778e+00,1.782693254000000005e+00,4.867380358000000129e+00
9.704099764000000405e+00,1.354391118000000116e+00,4.549253243999999974e+00,1.867345213000000115e+00,7.515794479000000194e+00
8.941468802999999355e+00,1.013561428000000042e+00,1.806942605000000057e+01,1.088504182999999959e+00,7.850563113999999842e+00
7.867780347999999258e+00,1.912413415000000061e+00,1.965270548999999889e+01,1.061592864999999941e+00,5.865412707000000836e+00
7.956329191000000023e+00,1.985141304000000106e+00,9.964788097000001343e+00,1.746607665999999837e+00,4.580886918000000030e+00
5.991215372999999289e+00,1.224968685999999973e+00,1.831963955000000155e+01,1.907972479000000110e+00,3.662205080000000113e+00
5.091731157999999979e+00,1.308914872000000118e+00,6.578345757999999321e+00,1.765528755999999921e+00,2.837541176000000220e+00
9.729183365000000805e+00,1.552921968000000152e+00,4.198734296000000477e+00,1.029868237999999936e+00,8.750370872000001299e+00
8.762811890000000048e+00,1.035152950000000072e+00,9.652525590999999849e+00,1.408840695999999948e+00,7.346815497999999778e+00
6.683820758999999612e+00,1.934841840999999896e+00,7.528741751000000093e+00,1.401677075000000050e+00,4.109834375000000151e+00
6.946226003999999676e+00,1.589364919999999959e+00,1.521319586999999984e+01,1.913457686999999963e+00,3.926530453000000254e+00
7.579627984000000041e+00,1.966975991999999840e+00,9.876804911000000686e+00,1.178478417000000000e+00,5.369139501000000259e+00
9.667050983999999403e+00,1.817785296999999911e+00,9.536010993999999741e+00,1.428014003000000143e+00,7.203313317999999299e+00
9.903139598999999293e+00,1.837747673000000193e+00,1.286768739000000039e+01,1.201525500999999885e+00,7.774738902999999368e+00
