5.999999999999999778e-01,2.600000000000000089e+00,1.093316501000000107e+00
2.200000000000000178e+00,-5.999999999999999778e-01,1.073790226000000070e+00
1.287986320999999990e+00,-4.794971499999999942e+00,1.731585793000000040e+00
-8.938112259999999587e-01,2.286200930000000131e+00,1.354275842999999924e+00
-4.292556201000000016e+00,2.965941132999999841e+00,1.984305568999999991e+00
-6.309699159999999640e-01,3.822523955999999945e+00,1.132154327999999932e+00
-5.587879300000000438e-01,2.197803772999999961e+00,1.047737377000000025e+00
9.727065790000000156e-01,-4.035335444000000216e+00,1.468598368000000098e+00
-3.283141545999999966e+00,4.215621540999999972e+00,1.988310331000000097e+00
-4.237309300999999806e+00,1.487393305999999971e+00,1.827256301000000027e+00
1.682688573999999937e+00,-2.625526578000000111e+00,1.868488515999999988e+00
1.139908898000000059e+00,-4.530014257999999572e+00,1.625665321000000052e+00
-1.399999999999999911e+00,-2.600000000000000089e+00,1.772042332000000053e+00
4.599999999999999645e+00,-3.000000000000000000e+00,1.985576444000000107e+00
-4.200000000000000178e+00,-2.200000000000000178e+00,1.955855960999999921e+00
3.000000000000000000e+00,-3.000000000000000000e+00,1.975609756000000106e+00
-3.399999999999999911e+00,-1.000000000000000000e+00,1.492572433999999948e+00
3.399999999999999911e+00,5.999999999999999778e-01,1.107303311999999984e+00
3.919809416000000102e+00,-4.963056265999999717e+00,1.994136557999999892e+00
2.200000000000000178e+00,4.200000000000000178e+00,1.955855960999999921e+00
-4.200000000000000178e+00,-4.599999999999999645e+00,1.994568179000000052e+00
4.599999999999999645e+00,1.399999999999999911e+00,1.791228274000000065e+00
-2.619630636000000123e+00,3.361260510999999784e+00,1.971433892000000077e+00
-4.257701034000000107e+00,-2.485003706000000090e+00,1.971412782000000030e+00
2.484542680000000114e+00,-1.345907041000000026e+00,1.740860034000000001e+00
-3.693704376999999983e+00,-3.825374215000000078e+00,1.990008357000000005e+00
1.633640409999999876e-01,-4.568856690999999692e+00,9.984220550000000305e-01
-4.200000000000000178e+00,-3.799999999999999822e+00,1.992023652999999950e+00
4.599999999999999645e+00,-4.200000000000000178e+00,1.994568179000000052e+00
-4.751578359999999890e+00,-4.004290037999999718e+00,1.994167602999999955e+00
-3.799999999999999822e+00,3.399999999999999911e+00,1.987799474000000011e+00
2.790784466999999935e+00,2.338915282999999956e+00,1.951447549999999920e+00
-2.887549437000000108e+00,1.169077071000000023e+00,1.637142598000000060e+00
-3.799999999999999822e+00,1.399999999999999911e+00,1.788683749000000045e+00
2.000000000000000111e-01,2.600000000000000089e+00,9.801830670000000190e-01
2.532833212999999972e+00,4.567895489999999725e+00,1.973986621000000108e+00
-5.999999999999999778e-01,-2.200000000000000178e+00,1.073790226000000070e+00
1.800000000000000044e+00,-4.599999999999999645e+00,1.910796893000000107e+00
-2.600000000000000089e+00,3.000000000000000000e+00,1.966390501000000013e+00
7.658137459999999619e-01,3.505891226000000138e+00,1.249347838000000044e+00
1.657969280000000101e+00,4.402707097999999597e+00,1.880471873999999932e+00
6.065286079999999691e-01,-3.170905428999999831e+00,1.109406780000000037e+00
1.880089367000000067e+00,-2.617272394000000002e+00,1.905028619999999950e+00
-2.200000000000000178e+00,5.999999999999999778e-01,1.073790226000000070e+00
3.522313467000000031e+00,4.570969000999999921e+00,1.991259848000000110e+00
4.048261250999999561e+00,-9.151662780000000552e-01,1.408558388999999966e+00
-2.000000000000000111e-01,-3.399999999999999911e+00,9.941698780000000069e-01
2.200000000000000178e+00,1.800000000000000044e+00,1.872084674999999976e+00
4.200000000000000178e+00,4.599999999999999645e+00,1.994568179000000052e+00
2.682334036999999949e+00,3.936617792999999921e+00,1.976901996999999911e+00
-1.676204392000000043e+00,-4.124186038999999582e+00,1.884122450000000004e+00
4.481960168999999716e+00,-4.345440999000000026e+00,1.994731258000000063e+00
5.266562679999999830e-01,2.280693158000000054e+00,1.035793876000000058e+00
2.200000000000000178e+00,-4.200000000000000178e+00,1.955855960999999921e+00
3.015442192000000077e+00,-1.564564620000000073e+00,1.845029840999999893e+00
4.568392676000000208e+00,-2.063184474999999907e+00,1.945407459999999977e+00
-3.000000000000000000e+00,-5.000000000000000000e+00,1.986207433999999994e+00
-4.234320870000000347e+00,4.595614207999999756e+00,1.994661964000000065e+00
4.704783475000000159e+00,-3.370674767000000127e+00,1.990275736000000073e+00
-4.285228577999999899e+00,-4.420673286000000424e+00,1.994431602999999997e+00
3.799999999999999822e+00,-4.599999999999999645e+00,1.992998606000000006e+00
-2.200000000000000178e+00,-4.599999999999999645e+00,1.956830912999999894e+00
-2.702927600999999846e+00,7.974595260000000296e-01,1.269572409000000013e+00
-2.200000000000000178e+00,2.000000000000000111e-01,9.606567919999999816e-01
-3.686564757999999831e+00,-2.622492428999999792e+00,1.973911095999999921e+00
-3.799999999999999822e+00,-2.000000000000000111e-01,9.968244840000000107e-01
-4.599999999999999645e+00,5.999999999999999778e-01,1.112502443999999979e+00
-4.242387147999999719e+00,1.127068898000000097e+00,1.614311575000000110e+00
-2.116054380000000013e+00,1.334509166999999996e+00,1.712780436000000073e+00
3.799999999999999822e+00,-5.999999999999999778e-01,1.109957918000000099e+00
