1.774032375999999855e+00,4.782327517999999777e+00,1.878706083000000193e+00,4.746770686999999711e+00,1.373833284000000043e+00,7.469683442000000895e+00
2.149385484999999818e+00,3.510967143999999873e+00,3.499033858000000219e+00,1.985509573000000083e+00,4.684316836999999900e+00,6.542729183999999698e+00
4.166623492000000262e+00,2.995708226999999724e+00,1.046945060000000094e+00,3.528607588999999933e+00,1.322204398000000003e+00,7.320042897999999632e+00
3.853796682000000029e+00,1.014424495000000093e+00,4.470940338999999319e+00,1.344909368000000160e+00,2.563560653000000134e+00,3.384174391999999809e+00
2.311686010999999930e+00,4.865676753999999882e+00,3.035971776999999872e+00,1.784350911999999845e+00,4.137890973000000194e+00,1.084385690000000046e+01
2.694011206999999963e+00,4.993269077999999972e+00,3.534111638999999805e+00,2.318860739000000226e+00,1.494703093000000038e+00,1.345090547999999941e+01
3.943508431000000147e+00,2.427737902000000059e+00,1.080044205000000090e+00,4.998166702999999877e+00,3.964920683999999973e+00,1.259385404000000097e+00
4.663037441000000172e+00,3.646108213000000209e+00,3.104948129999999917e+00,4.705599580000000337e+00,4.443874832999999747e+00,8.399578331000000730e+00
1.330587517999999969e+00,1.330810182000000008e+00,3.923425866999999734e+00,2.437765616000000080e+00,4.422429638999999746e+00,7.962987679999999902e-01
1.643852309000000123e+00,1.654943473999999970e+00,2.878761728999999825e+00,1.085555417000000133e+00,4.798008040000000030e+00,1.967936463000000025e+00
3.574321951000000386e+00,1.310318242000000133e+00,3.605200633999999571e+00,1.853328794999999918e+00,1.092682957999999926e+00,4.596127752000000122e+00
4.804348222999999862e+00,2.395425131999999735e+00,4.352830993000000426e+00,2.128349397000000032e+00,3.355879286000000405e+00,1.033023737000000075e+01
1.688049874000000061e+00,1.542089196999999912e+00,1.893264443000000075e+00,4.724792531000000295e+00,3.715457691000000118e+00,4.289848299999999837e-01
1.177698614999999949e+00,3.730691563000000155e+00,4.352992448999999375e+00,4.874489073999999533e+00,3.930066421999999893e+00,3.031043434999999953e+00
1.679832063000000097e+00,3.039596901000000351e+00,3.596733153000000183e+00,1.128750415000000062e+00,1.377737573999999965e+00,5.106004335999999810e+00
2.249876688000000069e+00,1.689474415000000063e+00,4.102421783999999683e+00,4.979109283999999747e+00,4.584170422999999772e+00,1.120009255000000037e+00
2.623759435999999834e+00,2.010372614000000002e+00,1.044757927999999891e+00,1.287971471999999951e+00,4.069322364999999664e+00,2.007473634000000118e+00
3.360648451999999953e+00,4.811397676999999540e+00,2.738944968999999841e+00,2.388390345999999997e+00,2.231034869999999781e+00,1.594110142999999979e+01
1.231860584000000092e+00,1.397398300999999954e+00,4.886837863000000226e+00,1.129130548000000012e+00,4.214239936000000242e+00,1.536708696999999901e+00
1.818511621999999939e+00,1.348084770000000043e+00,1.257216292000000069e+00,2.666996724000000096e+00,2.864929818000000239e+00,5.350347320000000684e-01
1.088785184000000017e+00,3.167157841000000307e+00,1.655998918999999958e+00,4.655383926999999922e+00,2.806968836999999883e+00,1.314216406999999975e+00
2.023197147999999945e+00,4.688968470999999916e+00,3.736344036000000202e+00,4.617700980000000399e+00,1.356369206999999966e+00,9.416411151000000146e+00
4.898209318999999340e+00,3.044069123999999960e+00,2.383436668000000314e+00,4.792529132000000303e+00,2.685481127000000079e+00,7.615379557999999882e+00
4.481271181000000325e+00,3.696395765000000111e+00,4.898879306999999628e+00,1.382496208000000060e+00,4.066309953999999394e+00,1.651186957000000177e+01
3.723819903999999958e+00,3.805324564999999826e+00,1.243960383999999975e+00,2.993650358999999650e+00,3.449664498000000190e+00,6.075652988999999948e+00
1.249094417000000012e+00,3.496565091999999986e+00,3.531592110000000062e+00,4.436940200000000445e+00,4.944276416000000118e+00,2.227972766000000160e+00
1.320404404999999892e+00,3.206858673999999798e+00,3.676356073000000002e+00,4.735962739999999727e+00,2.504673684000000122e+00,3.213938784999999854e+00
3.331433313000000229e+00,2.196992939999999894e+00,3.202904098999999949e+00,4.528291519999999792e+00,4.768081806000000533e+00,2.304347948000000201e+00
1.297608279000000087e+00,4.722267396000000339e+00,1.041042534000000019e+00,3.202400663000000147e+00,2.842881483000000209e+00,3.020806653000000175e+00
1.181570725999999905e+00,3.156342636999999840e+00,4.537039936000000218e+00,3.809235262000000066e+00,2.768513452000000097e+00,3.266649618000000199e+00
1.416626016999999793e+00,3.682555377999999990e+00,3.938421833999999677e+00,3.923240410000000011e+00,1.212238206999999957e+00,5.193434886999999556e+00
2.210692713999999892e+00,1.389964968000000134e+00,4.292051096999999871e+00,1.182340316999999974e+00,2.080684686000000116e+00,3.025053626999999690e+00
3.762632008999999833e+00,3.474055728999999815e+00,4.095491736999999688e+00,4.696516616000000255e+00,2.227860629000000259e+00,1.145528447000000050e+01
4.909123204000000129e+00,2.043108493000000081e+00,1.031543595000000035e+00,4.585666857999999735e+00,4.654026946000000109e+00,9.872665769999999785e-01
1.086359784999999967e+00,2.083997699999999842e+00,2.677948546000000096e+00,1.699748716999999854e+00,1.057212113000000064e+00,2.254903608999999864e+00
3.367545946999999984e+00,4.817968548000000517e+00,1.972585776999999929e+00,2.945679499999999784e+00,1.141286299000000115e+00,1.611143261000000138e+01
2.253885020999999877e+00,4.457573831999999570e+00,1.442075851000000020e+00,1.214332192999999949e+00,4.708913940000000409e+00,8.128022152999999861e+00
2.392630458000000182e+00,4.776847367000000233e+00,3.111498694999999870e+00,1.272707199999999927e+00,4.231546948000000086e+00,1.133799858000000071e+01
4.820668786999999789e+00,2.679410235000000196e+00,4.201642493999999672e+00,3.507923176999999892e+00,4.333031007999999851e+00,8.131500288999999881e+00
2.809234626999999929e+00,3.987106863999999806e+00,2.958587785000000192e+00,1.215692454999999894e+00,2.875825933999999862e+00,1.117447201999999962e+01
3.672311212999999963e+00,4.756894811999999639e+00,3.234860543999999560e+00,2.862348007000000027e+00,3.557371316000000228e+00,1.584691076999999915e+01
4.822515398999999370e+00,3.991718556000000362e+00,1.483350666999999845e+00,4.104656347999999788e+00,4.506564471999999988e+00,5.959731795999999804e+00
1.723209446000000034e+00,1.236047767000000075e+00,4.739658707000000248e+00,2.626756676999999929e+00,3.850090516999999934e+00,1.112152414999999950e+00
1.150642219999999938e+00,4.359174100999999801e+00,2.480160033999999847e+00,1.164917594999999917e+00,3.535127823999999919e+00,4.963517207999999847e+00
3.423692723999999910e+00,3.520318720000000123e+00,4.729098708999999623e+00,4.888771857000000054e+00,2.479363009000000062e+00,1.059994198000000054e+01
1.648265665000000046e+00,1.129784450000000051e+00,4.282863827999999984e+00,1.583418800000000015e+00,2.686494308000000331e+00,1.515013425999999885e+00
1.000628249000000025e+00,1.924524659000000026e+00,2.431676930000000070e+00,2.495490991999999686e+00,1.840351531000000040e+00,1.481770005000000001e+00
2.830226538999999875e+00,4.962336303999999920e+00,4.902760050000000369e+00,3.667517667999999897e+00,1.066738551000000035e+00,1.404442444999999928e+01
1.723774511999999870e+00,1.858603610000000073e+00,4.155892526000000586e+00,2.462560807000000018e+00,1.206668295000000057e+00,3.168618696999999873e+00
2.131200908999999921e+00,2.944791721999999723e+00,1.099794849000000019e+00,1.807397780000000065e+00,1.544831880000000046e+00,5.152653504999999967e+00
1.196798502999999902e+00,4.475898286000000503e+00,4.885103103999999696e+00,4.625663883999999726e+00,2.482954133000000230e+00,5.124039518000000015e+00
2.630531143999999877e+00,1.397958888000000011e+00,4.603013507000000004e+00,3.887444426000000064e+00,3.137977571000000410e+00,1.777892494000000045e+00
4.337395633999999944e+00,4.952339528000000435e+00,4.738685528000000424e+00,1.583537496999999794e+00,1.712812605000000099e+00,2.148025454000000067e+01
2.097859135000000208e+00,4.990353664999999772e+00,1.465829448000000035e+00,3.567879594999999959e+00,3.937327126000000455e+00,5.006873833000000218e+00
1.825138583000000203e+00,2.272868631000000139e+00,3.273073257000000069e+00,4.950712196000000453e+00,3.199865017000000034e+00,1.816450934000000128e+00
1.041296875999999871e+00,4.075689294000000018e+00,4.349865837000000290e+00,2.893407198000000236e+00,1.104657487999999965e+00,4.243873425000000310e+00
1.257858568000000066e+00,4.430987711000000218e+00,4.140993309999999816e+00,1.712614351999999895e+00,4.234424680000000052e+00,5.503292082999999835e+00
2.446530890000000014e+00,1.990725204999999942e+00,3.132759486999999954e+00,1.293204479000000129e+00,1.369581359000000109e+00,4.861863461999999636e+00
2.620602784999999990e+00,2.364806075000000174e+00,1.270287578000000028e+00,2.550697855999999764e+00,1.254897535999999869e+00,4.552031941000000081e+00
2.193302956999999775e+00,4.216968385000000374e+00,1.451457853000000187e+00,1.415660504999999958e+00,4.842955998999999956e+00,6.592331720999999867e+00
2.197609625999999761e+00,2.005501478999999865e+00,4.694511033999999583e+00,1.019622805999999882e+00,3.725086054999999785e+00,4.345774310000000362e+00
3.413614668999999768e+00,1.670484708000000040e+00,3.107049887000000066e+00,2.443597052999999963e+00,4.726137711999999880e+00,2.403125296999999883e+00
1.719330848000000023e+00,4.776032112000000218e+00,3.992131973000000222e+00,3.363649348999999678e+00,3.187762606000000165e+00,7.755828078999999597e+00
3.877136761999999681e+00,4.943426133000000000e+00,3.479081778000000291e+00,2.978067317999999908e+00,3.253929018000000006e+00,1.809558167999999867e+01
4.613878608000000270e+00,3.487219703999999698e+00,4.359830212000000316e+00,1.962839210000000056e+00,3.848456445000000059e+00,1.552508000999999993e+01
3.078152264999999943e+00,1.909486006999999930e+00,3.258266321000000243e+00,3.410219518999999977e+00,1.383586925999999995e+00,5.092642576000000254e+00
1.262678206999999997e+00,4.704045550000000020e+00,2.829957577000000057e+00,2.357633711999999715e+00,2.217171253000000064e+00,5.867233650000000189e+00
3.755697891999999705e+00,1.396160521999999959e+00,3.520949351000000060e+00,4.718574528000000434e+00,4.497024340000000286e+00,1.193470360999999924e+00
1.405670156000000004e+00,4.785382268000000217e+00,2.204509674000000086e+00,1.654541019999999918e+00,1.027254010999999911e+00,6.726614387000000583e+00
4.789240411999999836e+00,4.842827918000000231e+00,2.561134824000000254e+00,4.845195558000000347e+00,1.004303852999999913e+00,2.291176360000000400e+01
3.629922403000000131e+00,1.905018909999999899e+00,2.929293912999999971e+00,4.795804235000000304e+00,3.606867508000000111e+00,2.156534986000000043e+00
1.046107565000000017e+00,4.356955765000000369e+00,3.061200771000000209e+00,4.922097820000000290e+00,2.306710196999999685e+00,3.763763566000000171e+00
2.121462305000000104e+00,3.831404918999999687e+00,4.751710108999999349e+00,2.585587476999999801e+00,2.875824748000000319e+00,8.007644620000000657e+00
3.236717253000000127e+00,4.540531370000000067e+00,3.752114731000000258e+00,4.633359913000000496e+00,2.665142743000000092e+00,1.294564665000000048e+01
4.888265742999999830e+00,4.911297358999999751e+00,3.500684468000000216e+00,2.489924338000000237e+00,2.977651776000000083e+00,2.354747633999999934e+01
1.126878363999999966e+00,3.657482848999999980e+00,1.645189589000000119e+00,3.099548973000000096e+00,1.486162841999999928e+00,3.558243011999999705e+00
4.777909536000000124e+00,4.067465720000000395e+00,2.667223016999999974e+00,4.147263071999999440e+00,4.641873658999999819e+00,9.923043922999999822e+00
2.208247575999999768e+00,4.600363930000000323e+00,4.236022140000000213e+00,2.602261506999999696e+00,1.233653544000000046e+00,1.015863401999999915e+01
