2.283268756000000010e+00,1.314428032000000135e+00,1.717508451000000047e+00,1.193966083000000067e+00,1.691996148000000089e+00,1.981454441999999982e+00,3.773364800000000158e-02
1.008493625999999921e+00,2.194298587000000023e+00,1.347550041999999948e+00,1.791638964999999972e+00,2.269429541000000050e+00,1.763870041999999971e+00,5.961924320000000499e-01
2.981311088999999637e+00,1.639690078999999967e+00,2.573594068000000235e+00,2.915121088000000249e+00,1.044976746999999984e+00,1.138131385999999967e+00,4.098880000000000058e-03
2.964382893000000241e+00,2.866408921999999748e+00,2.752222721000000316e+00,2.410403989999999830e+00,2.002869659999999996e+00,1.472288063000000147e+00,6.744966999999999283e-03
2.461043928000000047e+00,1.988711300999999931e+00,1.192556383999999969e+00,2.281960782000000076e+00,2.091103745999999930e+00,1.943469145999999981e+00,4.810950860000000051e-01
1.180394111000000024e+00,2.472008526999999845e+00,1.009318533000000073e+00,2.701636901999999729e+00,2.694781416999999735e+00,2.738655053000000006e+00,4.987941783000000129e+00
2.589301051000000076e+00,1.871452850000000057e+00,2.143664579000000181e+00,1.399171249000000117e+00,1.825420276000000008e+00,1.197468985999999846e+00,1.049806100000000124e-02
1.244194009000000101e+00,2.474135301000000009e+00,1.429021718000000218e+00,2.693395098000000321e+00,2.777984146999999737e+00,2.880333933000000179e+00,8.878286240000000662e-01
2.045049898000000255e+00,2.076234593000000128e+00,2.027965184999999781e+00,1.526949183000000154e+00,2.994700076000000433e+00,1.119982932999999958e+00,2.660285600000000111e-02
1.497461909000000091e+00,2.440267857999999901e+00,1.107172064000000011e+00,2.380900435000000037e+00,2.346657231000000010e+00,1.277294185999999998e+00,9.984853020000000745e-01
1.351601121999999933e+00,2.058004767999999984e+00,1.830148319000000079e+00,1.762106149000000066e+00,2.815904463000000302e+00,2.289685361000000086e+00,1.346563070000000029e-01
2.055340704999999879e+00,2.928663284999999838e+00,1.394019321000000033e+00,1.655016989000000160e+00,1.327739672999999954e+00,2.855261983000000114e+00,3.914718090000000039e-01
1.281081820999999898e+00,1.874668416000000004e+00,1.150323932000000049e+00,2.069776844999999810e+00,1.534329159999999970e+00,1.486310976999999811e+00,6.641882199999999958e-01
1.958259458999999980e+00,1.018112732999999936e+00,2.255684629000000108e+00,1.393258304000000170e+00,1.144077000999999871e+00,2.863791516000000037e+00,1.097320799999999992e-02
1.731009096999999830e+00,2.752131610000000173e+00,2.694538378000000289e+00,1.424411701999999780e+00,2.054659318000000123e+00,2.818515614999999919e+00,1.882954200000000120e-02
2.011260806000000123e+00,1.275296347999999913e+00,1.861665936999999937e+00,1.266977784000000051e+00,1.675146569999999890e+00,1.071760292999999864e+00,1.523802600000000174e-02
1.835562113000000162e+00,1.777505408000000120e+00,2.887940398999999658e+00,1.099200860999999918e+00,2.394243131999999719e+00,2.272702296999999927e+00,6.890559999999999567e-03
2.032968889999999806e+00,2.294021330000000081e+00,1.356795125999999962e+00,2.952109482000000007e+00,2.214756989000000065e+00,2.443150381999999787e+00,5.282591960000000419e-01
2.246545026999999806e+00,1.434158209000000017e+00,2.305444143000000334e+00,2.961717351999999970e+00,1.105156377000000134e+00,1.784187146999999918e+00,1.319810899999999954e-02
1.813055381999999938e+00,1.986278548000000033e+00,1.173774640999999841e+00,1.780099403999999996e+00,1.089781176000000018e+00,2.948214558999999735e+00,7.223350200000000498e-01
1.034751567000000039e+00,2.009576195999999815e+00,2.577835544000000034e+00,2.422403350000000177e+00,2.331663248999999993e+00,1.320858811999999993e+00,1.808795600000000225e-02
2.529629788000000268e+00,1.637576160999999919e+00,1.531685531999999794e+00,1.007211215999999965e+00,2.329808116000000151e+00,2.203126455000000039e+00,1.025117990000000007e-01
1.297195877000000053e+00,1.768922089000000142e+00,1.441686019999999901e+00,2.818657122999999931e+00,2.202655645000000106e+00,2.479418654000000277e+00,4.636143839999999905e-01
1.455060355000000083e+00,1.891861561999999886e+00,2.543691013000000112e+00,1.004490754999999957e+00,1.904822910999999896e+00,1.554298710000000083e+00,9.755902999999999797e-03
2.360485386999999768e+00,2.529485318999999954e+00,2.902461732999999988e+00,1.769453044999999891e+00,1.755948653999999998e+00,2.719011288999999554e+00,8.418166999999998970e-03
2.841547028999999558e+00,2.172696370000000154e+00,2.484875141999999926e+00,1.657433146999999884e+00,1.324218168000000029e+00,1.702679615999999951e+00,6.959896000000000138e-03
1.888016761000000043e+00,2.348209826999999805e+00,2.569259909999999980e+00,1.939712908000000180e+00,1.154581572000000111e+00,1.984506550999999952e+00,1.188092100000000088e-02
1.287397424999999984e+00,2.856222134999999884e+00,2.921234582999999940e+00,1.204464156000000008e+00,2.544706622000000085e+00,2.344517734000000075e+00,1.643411800000000103e-02
2.972326248000000337e+00,1.350464163000000051e+00,1.946865948999999985e+00,1.947329993999999953e+00,2.221694703999999909e+00,1.957315694999999911e+00,2.242521000000000098e-02
1.540472383000000223e+00,2.073606551999999770e+00,1.002109790000000000e+00,2.602168868000000135e+00,1.276006782000000062e+00,1.541741920999999849e+00,1.420839710000000089e+00
1.756998576999999839e+00,2.412892085000000186e+00,1.286546275999999933e+00,2.886678364999999857e+00,1.956229215999999882e+00,1.198846314000000080e+00,3.888450370000000045e-01
1.123102647999999926e+00,2.219457017999999948e+00,2.077794841999999864e+00,2.407144119999999887e+00,1.939879354999999972e+00,1.971144703000000220e+00,7.423615100000000022e-02
1.707886369000000126e+00,1.625612851999999942e+00,1.805294126999999804e+00,2.733685105000000171e+00,2.807549739999999794e+00,1.596922421999999786e+00,7.415554900000000116e-02
1.282126807000000035e+00,2.997180452999999911e+00,1.053966719000000163e+00,2.080524135000000108e+00,1.398342914999999964e+00,1.375156734000000158e+00,1.479200869000000029e+00
2.451873995000000139e+00,1.305341779000000146e+00,2.285365542000000083e+00,2.729627171000000185e+00,2.817562338999999749e+00,2.226974951999999952e+00,1.781094700000000058e-02
2.093657067000000094e+00,2.592056718999999898e+00,2.932179756999999665e+00,1.989113539999999958e+00,1.282965287999999981e+00,2.080250309000000186e+00,6.714393000000000791e-03
2.013952551000000035e+00,1.738062313000000136e+00,2.760620403000000334e+00,1.510252769999999911e+00,1.391329169999999893e+00,2.963900199999999874e+00,7.820633000000000445e-03
2.000534410000000207e+00,2.643640323000000070e+00,1.903008269999999946e+00,2.497772813000000092e+00,2.917802636000000227e+00,1.082112649000000149e+00,5.253742400000000617e-02
2.844798214999999963e+00,1.728280411999999933e+00,1.077482182000000011e+00,1.216031494000000102e+00,1.125006195999999958e+00,2.353621641000000153e+00,3.893872689999999803e-01
1.640536975999999925e+00,1.760405594000000074e+00,2.266746651999999695e+00,2.943395830000000046e+00,1.888374145000000004e+00,2.392215809000000082e+00,3.581199700000000513e-02
2.198720841000000092e+00,2.946766440000000209e+00,2.276693353000000197e+00,2.546993803999999972e+00,2.966419738999999556e+00,1.507859765000000074e+00,3.083783600000000041e-02
1.839394725000000008e+00,2.265982608999999925e+00,1.256614131999999939e+00,2.853597783000000110e+00,2.586490170999999894e+00,2.819982753000000120e+00,1.019397520000000057e+00
2.647265489000000027e+00,1.784007614999999936e+00,2.284685416999999941e+00,1.226459745000000101e+00,1.090571240999999914e+00,2.967510841000000177e+00,1.258732100000000027e-02
