1.106852275000000052e+00,2.568233320000000042e+00,1.168332221000000004e+00,2.119458564999999961e+00,3.719170454999999986e+00,1.235111665999999886e+00,7.335543070000000165e-01
2.768748593000000202e+00,1.968573546999999868e+00,2.391263964000000186e+00,1.102728280999999866e+00,4.528167091000000255e+00,1.953054700999999893e+00,4.896148999999999814e-03
2.693116926000000078e+00,2.823262976000000091e+00,2.687371131999999996e+00,1.662654370000000048e+00,2.045458379000000271e+00,2.453180430999999828e+00,1.110808871000000053e+01
1.234459350999999927e+00,2.985814331000000266e+00,1.657879005000000072e+00,2.092695964999999880e+00,3.596162711999999928e+00,2.603816326000000014e+00,2.318034211999999705e+00
1.948433641999999910e+00,2.816108693999999968e+00,1.240124860999999967e+00,1.680283371000000026e+00,1.994411968999999951e+00,1.145086849999999989e+00,3.688845028999999887e+00
2.320437588000000328e+00,1.520267655999999912e+00,1.087801742999999988e+00,1.840431614999999965e+00,3.828710436999999800e+00,4.057914173999999541e+00,2.074287909999999791e+00
2.389321781000000033e+00,2.362537023000000236e+00,1.023218865999999894e+00,2.384929858000000014e+00,3.776850058999999593e+00,3.401221921999999953e+00,2.392176715999999814e+00
2.451269158000000115e+00,1.324221639999999978e+00,2.978339360000000102e+00,2.635026464000000068e+00,1.675249683999999961e+00,4.377042186999999807e+00,1.350448669999999851e-01
2.897415063999999596e+00,1.877470434999999993e+00,1.001498382999999937e+00,1.208131671999999934e+00,1.861313274000000018e+00,3.405957953000000149e+00,3.678877916000000248e+00
1.965613215000000080e+00,2.900396305000000119e+00,2.776268171000000340e+00,2.842657892000000075e+00,4.223883217000000023e+00,4.949680422000000135e+00,3.921278333000000060e+00
1.750291016999999893e+00,1.760343243000000113e+00,1.311023699000000153e+00,1.883255310999999876e+00,4.010219411999999650e+00,1.147154185999999854e+00,5.537008620000000159e-01
2.507156202000000000e+00,1.564278671999999926e+00,1.086496742000000015e+00,2.786734669999999969e+00,2.270676110000000136e+00,4.409448827000000293e+00,9.535985859999999148e-01
1.900960563000000159e+00,1.607857190999999908e+00,2.048460771999999874e+00,2.657927949999999928e+00,4.849674090999999798e+00,2.417198340000000112e+00,1.390571389999999963e-01
1.744101995999999932e+00,2.460993619999999993e+00,2.729260678999999801e+00,2.634092535999999818e+00,1.207468768000000026e+00,1.067143262000000092e+00,4.393204511999999617e+00
1.274941670000000027e+00,1.248337430999999942e+00,2.587579521999999965e+00,1.254326114000000159e+00,4.328996741000000092e+00,4.979176648999999344e+00,2.578324219000000195e+00
1.920647361999999969e+00,1.162881210999999970e+00,2.525360656000000148e+00,2.489219496000000031e+00,4.800807021999999868e+00,3.963121568999999678e+00,1.537350908000000071e+00
1.067258437999999865e+00,1.587772359999999994e+00,1.152725766999999957e+00,2.249344419999999900e+00,1.719639723000000009e+00,4.012138733000000457e+00,4.670901399999999870e-01
2.260160713000000321e+00,1.191790667999999886e+00,1.927192606999999835e+00,2.634564408000000135e+00,3.154621798999999616e+00,2.630883110000000080e+00,1.808700299000000067e+00
1.741040343999999962e+00,1.319366301999999935e+00,2.899607832000000052e+00,2.711213691000000203e+00,3.058645937000000092e+00,4.250517692999999930e+00,8.025971880000000169e-01
2.077733181999999790e+00,2.027596379999999865e+00,2.038869356999999827e+00,1.125384025000000010e+00,4.391289210000000054e+00,1.612610456999999942e+00,8.791705400000000836e-02
1.624297038000000137e+00,2.997966616000000251e+00,2.028636062999999989e+00,1.081515135000000072e+00,2.919585200000000214e+00,2.189602164000000073e+00,7.582183357000000790e+00
1.525207470999999870e+00,1.376303050999999833e+00,2.754528930000000209e+00,2.543910524999999812e+00,1.190881005999999909e+00,4.745903402999999798e+00,9.164557400000000742e-02
1.543832278000000224e+00,1.144159201999999986e+00,1.230128333999999990e+00,1.650039264000000117e+00,3.792031285000000196e+00,2.142776185000000222e+00,9.228007320000000124e-01
1.046424782000000109e+00,1.639225581000000043e+00,1.310325433000000039e+00,2.481400352000000087e+00,2.541125934000000086e+00,3.125997711999999762e+00,8.623190800000000156e-01
1.858456075999999957e+00,1.132287322999999901e+00,2.242253600000000180e+00,1.963861310999999832e+00,4.908503829999999901e+00,2.250822959999999817e+00,7.039970000000000429e-03
2.324944654000000277e+00,2.622408028000000169e+00,2.021748448999999948e+00,2.179513728999999955e+00,4.697817243999999448e+00,4.902731503000000046e+00,5.575193067999999919e+00
1.247434224000000036e+00,2.353547147000000006e+00,1.356276926999999910e+00,2.625230349999999824e+00,2.044844520999999915e+00,1.161275124000000103e+00,1.343728595999999831e+00
